IDENTIFIER,time,Ales_18_mlp6,Ales_18_SVM6
Laudanosine,505.64300000000003,757.0864586397332,735.453752682005
Laudanosine,504.905,757.0864586397332,735.453752682005
Adenosine,91.4615,346.77900515794835,383.833218345098
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,691.6396753592642,705.3732253799661
(_)_Epicatechin,470.85400000000004,440.224986087153,610.3848594226939
Resveratrol,688.538,685.3507630780014,702.114469463954
Rotenone,1087.28,786.9159408237894,748.9847857244407
(+/_)_Salsolinol,65.5802,361.14327760189616,594.8620788763825
CHELIDONINE,565.924,605.6854211870029,660.8338961982047
Tetrahydropapaveroline,145.232,549.2057926305374,635.5965278265531
Biochanin_A,962.306,673.6954445756608,696.0749770328566
BERGAPTEN,868.438,632.5298515673938,674.7440037655736
Safranin,653.913,750.4633504397024,732.4494264471302
Safranin,654.9590000000001,750.4633504397024,732.4494264471302
L_(_)_Phenylalanine,137.738,276.92117460240223,552.2322573015585
(_)_Epicatechin,469.404,440.224986087153,610.3848594226939
Sinapoylcholine,388.358,484.1275953990984,618.473924285196
(_)_Epicatechin,515.419,440.224986087153,610.3848594226939
L_TRYPTOPHAN,251.06900000000002,330.3794652415975,583.1557435471697
