IDENTIFIER,time,Ales_18_SVM4,Ales_18_MLP4
Laudanosine,505.64300000000003,721.4660114991937,771.8584413781334
Genistein,785.308,649.3505923700714,634.2649057764027
Genistein,785.693,649.3505923700714,634.2649057764027
Laudanosine,503.452,721.4660114991937,771.8584413781334
Laudanosine,504.168,721.4660114991937,771.8584413781334
Erythromycin,675.559,587.0537044838812,498.24906874058024
Laudanosine,504.905,721.4660114991937,771.8584413781334
Genistein,787.7860000000001,649.3505923700714,634.2649057764027
Laudanosine,549.7080000000001,721.4660114991937,771.8584413781334
L_(_)_Phenylalanine,137.005,496.9310833077767,324.5940914471108
Amentoflavone,851.169,850.6974094865591,743.9488862781228
Apomorphine,433.69199999999995,670.853726952628,663.8093491587167
Amentoflavone,851.9119999999999,850.6974094865591,743.9488862781228
Cinchonine,226.521,695.6323298568035,710.2913494071945
Apomorphine,433.06800000000004,670.853726952628,663.8093491587167
Biochanin_A,964.3610000000001,673.2079698087922,667.0078252954785
Amentoflavone,850.456,850.6974094865591,743.9488862781228
(+/_)_Salsolinol,64.8459,549.1732282932264,359.109786196214
Phlorizin,663.825,425.6166627420422,474.66017453418596
Emetine,0.0,819.8890168508335,909.2425772154402
Phlorizin,666.018,425.6166627420422,474.66017453418596
Kinetin,395.147,556.790488043113,408.23316842424725
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,509.57710536173465,300.27260633727104
4_methylumbelliferyl_glucuronide,526.264,393.0392754514405,544.2705003312614
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,509.57710536173465,300.27260633727104
4_methylumbelliferyl_glucuronide,526.977,393.0392754514405,544.2705003312614
4_methylumbelliferyl_glucuronide,527.716,393.0392754514405,544.2705003312614
4_methylumbelliferyl_glucuronide,0.0,393.0392754514405,544.2705003312614
Cinchonine,207.976,683.5969605158182,733.4771433632868
Bicuculline,0.0,639.1648920040834,675.3125147259259
Apomorphine,431.702,659.4845756897398,701.8992387948656
L_(_)_Phenylalanine,136.268,490.2381605568334,340.03111420637634
Cinchonine,208.688,683.5969605158182,733.4771433632868
Apomorphine,432.33,659.4845756897398,701.8992387948656
Rotenone,1098.13,724.872275755121,787.8375150015615
4_(2_AMINOETHYL)_PHENOL,507.528,509.57710536173465,300.27260633727104
1H_indole_3_carboxylic_acid,629.1080000000001,579.1519804566628,538.8566199097905
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,574.9274565851185,512.1978586141274
Kinetin,395.88,552.2102495048644,365.27751250193865
CHELIDONINE,569.966,614.3084832302304,717.8891585688657
Rutin,583.464,310.6264308972501,427.2455271005508
Rutin,585.6669999999999,310.6264308972501,427.2455271005508
CHELIDONINE,570.219,614.3084832302304,717.8891585688657
Adenosine,91.4615,288.49113497640303,344.301710978845
Rutin,584.925,310.6264308972501,427.2455271005508
Adenosine,92.1733,288.49113497640303,344.301710978845
Rutin,584.185,310.6264308972501,427.2455271005508
Adenosine,92.9055,288.49113497640303,344.301710978845
Adenosine,93.6412,288.49113497640303,344.301710978845
Reserpine,754.086,753.3474638897495,798.0289477277146
ORTHO_METHOXYBENZOIC_ACID,608.654,543.428681099257,306.61360250324367
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,666.6971136100507,637.2406189515743
ORTHO_METHOXYBENZOIC_ACID,610.857,543.428681099257,306.61360250324367
ORTHO_METHOXYBENZOIC_ACID,610.123,543.428681099257,306.61360250324367
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,665.6196839804459,633.8794309980691
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,665.6196839804459,633.8794309980691
(_)_Epicatechin,470.11699999999996,554.3479647090408,465.3067863449813
Resveratrol,687.803,661.8022967687964,638.225181173716
(_)_Epicatechin,470.85400000000004,554.3479647090408,465.3067863449813
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,574.2251721734813,574.0774540057394
(_)_Epicatechin,471.59,554.3479647090408,465.3067863449813
Resveratrol,688.538,661.8022967687964,638.225181173716
Tetrahydropapaveroline,68.9078,583.8815361177739,612.6571963269574
Resveratrol,689.28,661.8022967687964,638.225181173716
Tetrahydropapaveroline,69.6423,583.8815361177739,612.6571963269574
Tetrahydropapaveroline,70.3792,583.8815361177739,612.6571963269574
Xanthohumol,1108.73,755.3553784738286,822.8027928791607
Tetrahydropapaveroline,68.1936,583.8815361177739,612.6571963269574
Xanthohumol,1108.02,755.3553784738286,822.8027928791607
Xanthohumol,1110.21,755.3553784738286,822.8027928791607
Rotenone,1087.28,716.7073435136258,739.7289957775971
Xanthohumol,1109.47,755.3553784738286,822.8027928791607
Rotenone,1097.4,718.0529187118744,785.7265064106756
(+/_)_Salsolinol,65.5802,537.0181887538788,428.12799782526264
Kinetin,394.43300000000005,552.4968543843542,450.3101762282137
