IDENTIFIER,time,Beck_mlp1,Beck_SVM1
Triclosan,888.0,717.5834752270637,711.790592249472
Octocrylene,1032.0,732.7366986746729,775.8231162329942
Norfluoxetine,522.0,651.8074277583132,612.6851004098468
1_Methyl_1_2_3_benzotriazole,162.0,243.26940883696267,285.2611444763735
Perindopril,450.0,344.949333027041,384.56068045707104
Tiapride,156.0,319.49315365313873,364.59455962581893
Benthiavalicarb_isopropyl,648.0,707.113157924036,678.2720200918416
4_Chlorophenol,438.0,360.7457073344291,395.28417246362574
Chloramphenicol,348.0,319.9052799768101,365.02349930608153
Amoxicillin,132.0,233.03493846578965,274.6091424165297
Oryzalin,726.0,322.6037261437061,367.8320329268456
Phosmet,570.0,427.6922460657412,440.7313528723582
Dinotefuran,162.0,121.90283550582501,123.0096039924345
Parathion,756.0,545.1119617506603,520.4426434544157
Oxadixyl,384.0,310.1653611940428,354.8862248625518
Flucytosine_(5_FC),54.0,134.12410763318223,159.19066602254952
Chlorthalidone,324.0,295.3445135922982,339.460736932361
Lorazepam,540.0,605.823911004485,569.4336826500755
Tetraglyme,270.0,180.53789485526673,219.97039743075067
Sulfentrazon,450.0,416.44221872567937,433.094183993785
NOA407475,138.0,286.6378543781642,330.3988755443449
Prednisone,450.0,321.52434767694774,366.70861947853956
Microcystin_YR,594.0,732.746005787525,775.862946346161
Dexamethasone_acetate,612.0,424.0666020580453,438.27005613561556
Risperidone,342.0,321.367347172692,366.5452138860587
Alfuzosin,318.0,357.1005059109243,392.80959902249435
3_[(4_chlorobenzoyl)amino]propanoic_acid,366.0,299.8092154320716,344.1075834685346
4`_Hydroxy_Diclofenac,606.0,640.7664575395431,602.0024598014124
Cetirizine_N_Oxide,564.0,528.5182466448991,509.1778704227679
N_Nitrosodipropylamine_(NDPA),384.0,323.8793552407842,369.1597033657527
Kresoxim_methyl_acid,672.0,505.6992556454263,493.6870202555846
4_chloro_N_N_dimethylaniline,426.0,414.9648816237884,432.0912821699339
2_Phenylpiperidine_2_acetamide,240.0,421.2187414329135,436.33676371957677
