IDENTIFIER,time,Beck_SVM3,Beck_MLP3
Hexazinone,420.0,241.97503230524276,200.79326259006854
Propazine_2_hydroxy,306.0,197.47688279725605,161.0078360681686
Clomazone,570.0,451.5380623618973,455.2937080920437
Triclosan,888.0,698.3372542853981,692.3098628971095
Propranolol,396.0,445.37966035957413,445.9586545503363
Octocrylene,1032.0,760.1163724840653,719.0957278441512
2_Imidazolidinethione,60.0,179.12977155193306,148.6151269044294
N_(2_4_dimethylphenyl)formamide,396.0,439.83611321316283,437.0710421578863
Dichlofluanid,696.0,487.60166448750164,510.9614570239559
Norfluoxetine,522.0,602.7194414365285,642.0082023471983
Venlafaxine,372.0,490.5182836758021,516.3683377049741
1H_Benzotriazole__4(or_5)_methyl_,348.0,316.1832837610764,276.30483019056186
Atenolol_desisopropyl,60.0,237.00594089760946,195.73689925608068
Valsartan_acid,402.0,411.3261606475278,390.70007008610975
1_Methyl_1_2_3_benzotriazole,162.0,286.8180523253578,246.4238585309339
FK_506,918.0,648.508392004202,668.2892393140894
Losartan,534.0,611.8338763999664,647.2395256083074
Deferasirox,786.0,557.0388787440949,615.7893757109799
Capecitabine,468.0,267.6531052941292,226.92231840678886
Ribavirin,54.0,-105.32928029616755,-4.341112148519663
1_Hydroxybenzotriazole,180.0,257.2872830438179,216.3744416918274
Methamphetamine,228.0,372.41491343604963,340.63532473280617
4_Hydroxybenzotriazole,186.0,256.7847574404292,215.86309025412487
Valganciclovir,72.0,73.75409389842457,77.43047964353943
Pheniramine,222.0,503.2883460678192,540.0417071732164
4_Hydroxybenzotriazole,192.0,256.7847574404292,215.86309025412487
Rivastigmine,300.0,463.33263387674657,473.17220263512183
Imiprothrin,702.0,351.3186915368899,315.8285612935314
Benserazide,48.0,101.15947548092146,95.94944075369503
Pargyline,168.0,364.00007294007446,330.74615520605533
Pyrilamine,312.0,461.17684455667194,470.0756035041495
Deferasirox,780.0,567.2756002890441,612.8790443791739
Darunavir,528.0,453.2418715678497,458.62913045845255
Acetazolamide,144.0,172.31156357858004,145.6175592443597
N_N_Dimethyldipropylenetriamine,42.0,180.6901691106147,150.31008673894507
Primaquine,384.0,473.70946390242307,488.4176874695555
Mexiletine,342.0,397.76158901601536,370.1492656564851
Acetazolamide,150.0,172.31156357858004,145.6175592443597
Diltiazem,438.0,532.7730874964776,571.3158764451592
Doxylamine,222.0,487.8855401696202,511.01800495489994
Darunavir,522.0,453.2418715678497,458.62913045845255
Fexofenadine,492.0,748.7414755785293,731.7352142713249
Celiprolol,336.0,485.96985418756657,507.9639079974209
Flecainide,402.0,598.0072364643052,649.8996568464086
Bisoprolol,366.0,431.6853629908457,426.05768130450537
Medazepam,390.0,558.856664525808,602.7372427354269
Perindopril,444.0,388.80424466624436,354.4008763805788
Flufenamic_acid,876.0,611.2859650872767,665.8957679419951
Oxybutynin,534.0,530.1919526996056,568.2065336657589
Midazolam,390.0,629.1341089053369,675.0449234830083
Perindopril,450.0,388.80424466624436,354.4008763805788
Tiapride,156.0,369.092844166692,326.1190884500978
Sulpiride,102.0,307.2262695041593,262.18668112721036
Ticlopidine,312.0,592.391251769547,643.1344071271665
Flufenamic_acid,870.0,611.2859650872767,665.8957679419951
Noscapine,324.0,483.701278682503,504.3472142319854
Flecainide,396.0,598.0072364643052,649.8996568464086
Captan,564.0,486.89744950519264,509.4427338926213
Ticlopidine,930.0,592.391251769547,643.1344071271665
Ametryn,432.0,262.6512814691106,216.89483970572417
Benalaxyl,780.0,534.7142037694438,568.350111588631
Cycloxydim,858.0,602.2763751145271,630.7134062762506
Chloroxynil,450.0,447.3481496292323,449.4225905512007
Fosthiazate,486.0,573.9664635529319,615.9076894837073
Propanil,618.0,590.0244800790009,624.3058239822091
Trospium,366.0,567.7601757398542,611.2403271851257
Famoxadone,810.0,661.1858966541936,661.5223224539944
Xylometazoline,480.0,505.03850718749453,527.9539066291378
Bromofenoxim,888.0,605.6004548331822,632.451856882257
Carbaryl,324.0,466.6017014014532,475.6315936470857
Carbofuran,432.0,422.4446665889896,415.5225874857012
Fenamidone,618.0,539.681242527289,575.1115203781285
Iprodione,738.0,498.93867026570905,519.6504701173286
Mepanipyrim,666.0,480.4222407030026,494.4448786776286
Mandipropamid,642.0,616.0647782979504,637.9245624153644
Fenhexamid,696.0,717.162997414865,689.8673103077418
Imidacloprid_guanidine,144.0,297.1409207473804,259.1145971371546
Pencycuron,828.0,724.4840068254365,693.52819369561
Pencycuron,834.0,724.4840068254365,693.52819369561
17a_Ethynylestradiol,624.0,551.9833502473859,591.8578320787643
Benthiavalicarb_isopropyl,648.0,672.8854521594285,667.6410383331406
Thiazopyr,774.0,642.7578414163322,651.8846884297599
4_Chlorophenol,438.0,394.6167967992834,378.96071380440304
Buflomedil,288.0,467.47540211300304,476.82092353929414
Amiodarone,864.0,885.757107133227,771.3530047881377
Tetrachlorophthalic_acid,510.0,560.4190812554531,603.3410172449147
Fenhexamid,702.0,717.162997414865,689.8673103077418
Piracetam,66.0,203.65494461155504,150.41930034647424
Nadolol,252.0,252.9366860114187,203.97773345682066
Pipemidic_acid,216.0,185.41481626281887,137.4726931257009
Cefaclor,246.0,334.8329386570455,305.1393148641695
Gemfibrozil,894.0,539.3954930998252,569.8042669002355
Chloramphenicol,348.0,362.70352593195446,341.19854214759664
Permethrin,1080.0,785.4607135152019,731.4281786764292
Enoxacin,252.0,257.49859794950606,207.33892214786619
Spiramycin,342.0,418.48344999484016,413.3671311979872
Amoxicillin,138.0,276.941166131897,231.91818816947006
Amoxicillin,132.0,276.941166131897,231.91818816947006
Ofloxacin,246.0,342.81533834926796,315.4670184726311
Naptalam,432.0,597.6224489130208,642.8610016495807
Meclozine,678.0,731.4361423943421,707.4659683886061
Coumachlor,744.0,606.2151534360805,647.6765535679656
Coumafuryl,540.0,503.4901942900506,523.3496544555727
Nitrofen,888.0,647.9580663897066,669.8860248262031
Diphenylamine,678.0,525.5386672263354,551.8761755876826
Dehydroepiandrosterone_(DHEA),672.0,569.034995646335,608.152133357091
Fluazifop_butyl,906.0,677.9308147486099,683.7340648127733
Oryzalin,726.0,365.36755495545174,344.64528789071187
Warfarin,636.0,542.9178238378008,574.3614914536779
Flurenol,378.0,385.7788609645686,371.0536270934165
Phosmet,570.0,434.5160610271561,434.11027376109877
Coumachlor,738.0,606.2151534360805,647.6765535679656
Procymidone,690.0,511.2691590386607,533.4141520254691
Naptalam,438.0,597.6224489130208,642.8610016495807
Azobenzol,792.0,553.3608176099073,587.8727347666895
Methidathion,546.0,340.6259908608672,312.6344201528346
Fenuron,294.0,367.00472188261824,346.7634698201172
Fonofos,774.0,594.7452975676438,641.2042188355107
Emtricitabine,126.0,168.79179740367277,147.44512579554254
Furalaxyl,600.0,496.23613039706487,515.002092010732
Heptenophos,546.0,491.839367413008,508.79763831057704
Tenofovir,60.0,184.6977340812926,158.24908405016282
Heptenophos,558.0,491.839367413008,508.79763831057704
Dinotefuran,162.0,128.50919590156076,120.08462374730708
Parathion,756.0,512.658346158801,538.1761584130174
Pendimethalin,960.0,557.00504133073,590.5505753186063
Penconazole,762.0,601.2747388572268,622.3274288355493
1_3_Dimethylpteridine_2_4_dione,216.0,93.72205455487295,99.01064326801192
Dinotefuran,168.0,128.50919590156076,120.08462374730708
Dinoterb,798.0,437.14142467690715,431.6111139447058
Triflumuron,828.0,661.1453439275122,665.3026365642785
Oxadixyl,384.0,352.6355216654175,312.36134666687184
Flucytosine_(5_FC),54.0,163.48093416743353,143.83777177023023
4_6_dinitro_o_cresol,480.0,339.5044616712719,293.83156599344073
Pretilachlor,864.0,565.836078972259,596.889507030745
Acemetacin,768.0,532.3440775077145,565.9555063448746
Acemetacin,774.0,532.3440775077145,565.9555063448746
Aliskiren,576.0,701.4674314016415,690.906582979627
Oxprenolol,348.0,386.1058058453534,359.59264598376836
Tolnaftate,900.0,678.2250011233249,676.6011802244769
Zonisamide,264.0,250.5899498841202,207.1424560806537
Metaxalone,486.0,386.69217252980076,360.4200922114046
Pregabalin,204.0,296.57136429754047,242.34970018885025
Chlorthalidone,324.0,337.7256186319208,291.3213671681871
Fluvastatin,810.0,646.6145062253738,654.8723800470996
Metaxalone,468.0,386.69217252980076,360.4200922114046
Zonisamide,258.0,250.5899498841202,207.1424560806537
Lansoprazole,444.0,546.6357241882979,590.3528563038758
Lorazepam,534.0,570.3976156176399,623.8725569156393
Mepivacaine,270.0,532.5670060604243,568.6695371621795
Pregabalin,210.0,301.2178904394229,253.13846202556152
Prolinamide,48.0,219.67520477755406,176.61809957256622
Nystatin,696.0,286.45118314145253,239.28135077713867
