IDENTIFIER,time,Cao_HILIC_mlp1,Cao_HILIC_SVM1
L_Glutamic_acid,768.0,663.628226544659,651.7768396764418
L_phenylalanine,565.8,513.763355910538,595.6635303087642
D_kynurenine,585.6,563.2948546612475,611.443998688164
Guanine,588.6,645.792352946169,643.3075132019546
Guanosine,636.0,718.6747718743547,721.2976422171511
Amino_n_valeric_acid_DL_3_,643.2,569.3335896980168,613.6227214192554
O_phospho_L_threonine,871.2,680.379609952763,666.7224703738347
Cinchonine,525.0,260.99253846740817,492.89297546423916
P_Aminobenzoic_acid,135.6,468.79448073129345,582.3875749753852
Ethanolamine,773.4,678.4945087681451,665.0405778730109
Benzylamine,614.4,448.10210589578764,575.126523331393
Lactose_Peak_A,809.4,762.0224260117166,841.5619152597117
