IDENTIFIER,time,Cao_HILIC_SVM8,Cao_HILIC_MLP8
Urea,429.6,635.5492055356934,669.204003909906
L_Theanine,636.6,599.7776761288713,575.5742228301827
Pyridoxine,552.6,603.5033470437584,585.3259376134325
Beta_Penta_acetyl_glucose,63.6,625.834423837033,643.7761595105719
O_methyl_threonine_,624.6,635.7821846890481,669.8138125338719
Indole_3_acetamide,148.8,495.47236039884393,348.5687904480168
Isonipecotic_acid,660.0,603.983274121975,586.5821172628015
Dianisidine_o_,87.6,481.02815177555453,340.49672887486827
Imidazole,621.6,587.0660940571892,542.3024375225756
Glutamine_L_,774.0,621.7849767539936,633.176980494016
L_threonine,750.0,668.4142326995949,689.3082334941573
Serine_L_,795.0,691.6537541522928,688.8163602753426
Xanthone,73.2,452.49230712736085,325.27780582445376
D_Tryptophan,606.0,548.2440331851298,474.636164319556
L_Isoleucine,582.0,583.8326592581392,538.4518836893163
5_methoxytryptamine,573.6,519.0864540127602,429.15495128444024
7_Azaindole,104.4,525.1132636796455,438.5558943658801
4_(dimethyl_amino)_cinnamaldehyde,70.2,504.01942984554717,405.6525935808407
D_Leucine,570.0,583.8326592581392,538.4518836893163
Alanine,726.0,637.7064578657837,647.7525756926996
Cinchonidine,521.4,441.0266692245061,307.393084840251
D(+)turanose,757.2,898.686215845049,793.1956706553649
L_cysteine_hydrochloride_hydrate,712.8,629.2898774726376,603.9273437987065
Lactic_acid,447.0,622.8114569420007,597.8552164291776
Colchicine,81.6,399.70135748714137,263.2052584325779
L_Arginine,958.2,664.1974088896579,636.6456546767342
L_Proline,624.0,603.3709581467509,579.6339255676653
L_Lysine,954.0,618.8573684208765,594.149107970007
L_Asparagine,792.0,629.5218855805659,604.1448015533307
Creatine_Anhydrous,721.8,404.4624990428423,268.8922787597042
Creatinine,592.2,603.3672921044135,579.630489440617
Folic_Acid,682.8,583.7382539889511,550.9102983367607
L_Glutamic_acid,768.0,632.694059643142,607.1180332006415
p_aminohippuric_acid,340.2,600.4790974006384,572.2074227761428
DL_Aspartic_acid,813.6,661.4891175064535,681.7711629529364
L_phenylalanine,565.8,572.3586303579813,508.1675517537641
D_valine,630.0,601.93603805595,575.3409846921955
L_Histidine_monohydrochloride,939.0,636.7312090004497,649.1738529677538
L_tyrosine,672.0,587.2002680370028,542.0527051711758
D_glutamic_acid,771.0,641.8229393183204,659.018175934936
Rutin_Trihydrate,558.0,689.725534843478,698.7317968033472
D_kynurenine,585.6,591.8937343003076,552.7684245433262
Dimethylbenzylamine_N_N_,452.4,516.5411669129653,380.7299095534978
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,536.9080881844486,427.22991628119615
Dicyclohexylcarbodiimide_n_n',65.4,416.64708940294565,314.5818110180563
Morpholine,622.2,627.1514779098724,644.973425731244
Amino_2_methylpropane_1_3_diol_2_,761.4,672.939113357593,700.7764637946653
Quinaldic_acid,114.0,511.07099179115755,381.82896632762873
Methionine_DL_,619.8,599.9522854429979,580.2868752843377
Nicotinic_acid,141.0,568.6023724822793,505.72886299373636
Riboflavin,471.0,672.9221512786518,700.7707042614247
Phloridzin,425.4,617.6028252353314,622.2643175956281
Dihydroxyphenyl_analine_L_3_4,763.8,604.9012214164278,592.0566951748973
Guanine,588.6,633.8929065196462,661.0062459107936
Inosine_monophosphate_(IMP),830.4,694.2913774365038,708.083500656942
Guanosine,636.0,753.4453872564677,759.9735509544436
Inosine,550.8,719.4381820488815,733.4678327835519
Cytosine,624.6,635.4161923273244,649.1300989277428
Xanthine,497.4,625.6134242395513,628.4752319691607
