IDENTIFIER,time,Eawag_XBridgeC18_mlp9,Eawag_XBridgeC18_SVM9
Metamitron,294.0,261.94022569825694,248.44593411616734
Phenmedipham,570.0,660.2153897033023,603.5766746149752
Cymoxanil,336.0,264.19756669773085,256.11754912519234
Diflufenican,864.0,774.3037283240111,767.8731885565829
Napropamid,702.0,621.986488432537,569.3347278460216
Carbetamide,396.0,484.34273502891557,481.4771012677836
Cyprodinil,564.0,610.8906675873304,562.2522961316046
Metoprolol,306.0,324.5808010400733,379.5015012806981
Ranitidine,114.0,305.1293340873595,363.78315110276094
Ketoprofen,576.0,562.9301477797245,531.6392291702674
Propiconazole,786.0,643.8878068095061,587.468933401502
Dimethenamid_P,600.0,541.5210265576691,517.973846389111
Dimethenamide_ESA,402.0,325.7689545675393,380.25989638656006
Terbutylazine,606.0,320.7320779201902,377.0448719727324
N_N_Dimethyl_N'_phenylsulfamide,378.0,283.2740431214707,307.3010639847639
Isoproturon_monodemethyl,516.0,508.6328091589664,496.98138831100215
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,445.98965019608835,456.9964334420155
Fenofibrate,942.0,729.7405979685203,692.1152258312723
Diglyme,192.0,260.988819154232,245.21256143365025
Sucralose,264.0,150.62782737089148,46.245974453651115
Pinoxaden,822.0,651.9803032798396,595.45246897826
Diazepam,606.0,570.611624214014,536.5422943035928
Ifosfamide,378.0,367.8270342709595,407.1054521768423
Oxazepam,540.0,561.6046539251588,530.7931701139975
Morphine,66.0,294.83869085869964,337.188354984577
Spiroxamine,606.0,683.4529709223707,629.5578230802977
Bupropion,348.0,593.8476911826032,551.3738114948375
Bicalutamide,594.0,630.5431102069497,574.7963958261373
1_Benzylpiperazine,72.0,290.64591441099356,326.3526829747543
Albuterol,120.0,299.09457588887363,348.1871227160913
Methomyl,216.0,296.6175640270115,341.78561563973244
Lenacil,516.0,377.21727989125526,413.0992199489743
Clopidogrel_carboxylic_acid,342.0,636.8719678113489,580.5475587122538
Dronedarone,690.0,866.7872083667327,933.5988287595071
Teflubenzuron,966.0,755.9242152216594,734.9380462576762
Methoxyfenozide,654.0,737.355391559166,702.4065658699521
