IDENTIFIER,time,Eawag_XBridgeC18_SVM3,Eawag_XBridgeC18_MLP3
Metamitron_desamino,306.0,353.00818927507055,316.37828422207855
Bromoxynil,498.0,500.8675482334901,495.4811219880048
4_Isopropylaniline,312.0,453.4237657673212,434.8971691095409
Metamitron,294.0,206.48359035578062,231.67421766403777
Metolachlor_morpholinone,492.0,443.4872188093468,422.1617604860735
Orbencarb,798.0,649.9061844307846,677.8153811108864
Prosulfocarb,864.0,665.0717375635617,693.8917248370242
Dichlobenil,510.0,509.98123237164197,507.01336614314306
2_6_Dichlorobenzamide,240.0,511.3793815524163,508.7825516309851
Cyproconazole,690.0,510.01950506093607,507.06179551492323
Ioxynil,558.0,463.0971879863989,447.29533773575724
Chloridazon,312.0,342.8994152152719,305.68131636466825
Metribuzin,414.0,211.74369309063655,232.90270337511248
Phenmedipham,570.0,623.1655348296283,647.7045053393651
Epoxiconazole,702.0,614.3365038181012,637.762717838454
Prochloraz,732.0,717.7684466353412,712.114960305259
Flusilazole,744.0,405.1403761797636,373.27129295979654
Alachlor_ESA,462.0,362.99257709466224,327.27446750514895
Alachlor_OXA,444.0,386.530281010519,352.96168444463433
Acetochlor_OXA,450.0,402.8105262189867,370.7286761611117
Acetochlor_ESA,462.0,379.27282230313,345.0414592216263
Amitraz,924.0,749.9988351071163,723.2606650124311
Cymoxanil,336.0,215.48484846913323,233.7764421891739
Diflufenican,864.0,815.9378946746465,746.0632845729107
Ethofumesate,600.0,413.404885024203,383.60686098781946
Ethofumesate_2_keto,360.0,313.41748424343007,287.28519354486855
Napropamid,702.0,582.9887792431725,599.3954196494356
Propaquizafop,900.0,741.2104688279633,720.2215289656632
Trifluralin,990.0,663.4451482685631,693.0607122556052
Thifensulfuron_methyl,432.0,188.05289841760145,227.36976909476465
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,119.61295780901253,211.3857677657893
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,181.7355126409999,225.8943571971073
Metsulfuron_methyl,426.0,180.697365943896,225.65190026277054
Nicosulfuron,426.0,184.71105562144817,230.30747508596258
Rimsulfuron,474.0,195.8952547809841,235.34127723540053
Prometryn,510.0,302.0720474556779,279.65412006226154
Fluroxypyr,414.0,362.40337015505554,320.59736044733165
Metalaxyl,522.0,395.4491455366773,358.8458449547141
Carbetamide,396.0,489.1698105199632,470.7840271708622
2_Aminobenzimidazole,162.0,289.5927716396494,274.1200873459915
Clomazone,564.0,492.38618152009167,474.9073991089413
Desmedipham,552.0,645.0541550148216,670.6269966698105
Fenpropimorph,564.0,691.2042055772685,715.7671167387306
Fluazifop,654.0,626.9620681390991,647.4330295181155
Cyprodinil,564.0,585.7121100624531,594.5507844122508
Trinexapac,414.0,273.2465406893744,266.69685224782864
Trinexapac_ethyl,534.0,331.54326506670196,294.0751372610441
Kresoxim_methyl,750.0,548.1268656101956,546.3666843025004
Asulam,144.0,233.84599593780257,252.42220718692462
Atraton,342.0,167.83729109425883,222.71290430494784
Linuron,600.0,540.1566008060888,536.1488436892755
Monuron,402.0,467.22782502287527,442.65450875995117
Fludioxonil,642.0,521.0021368424459,511.59291429136647
5_Methyl_1H_benzotriazole,348.0,325.0276771467456,290.8873187747955
Atenolol,120.0,353.7496265134219,310.58117605506146
Sotalol,96.0,303.48530137997676,280.34044000345574
Propranolol,396.0,484.77166684175734,465.145628422201
Metoprolol,306.0,367.28884277267457,326.25199924966927
Sulfadiazine,132.0,275.47607058719143,267.70933791747444
Sulfamethazine,234.0,350.62706633413063,306.9670016784053
Sulfadimethoxine,342.0,277.57158502666937,268.66096379276996
Sulfathiazole,168.0,356.6772551169484,313.96972893337
Tylosin,486.0,394.1284841108669,357.31725930340883
Erythromycin,510.0,388.29272006139115,350.56271569662664
Azithromycin,354.0,402.3156102930113,366.7933622340094
Clarithromycin,582.0,467.98318487896603,443.62287641207587
Roxithromycin,606.0,441.3695938637907,417.30735254818745
Carbamazepine,468.0,624.5479261378474,644.7404533022175
Primidone,324.0,442.39385590129797,418.57907005037754
Ranitidine,114.0,354.98632584660936,311.6983864393807
Metronidazole,126.0,197.66658202283344,252.65135626204318
Trimethoprim,228.0,292.76413335237834,281.50930949956035
Diclofenac,768.0,689.3215668760694,723.2665428563181
Ibuprofen,816.0,540.7575371886479,540.7068171427204
Clofibric_acid,600.0,484.2274795680251,470.5194421903877
Ketoprofen,576.0,544.497819909882,545.350729369819
Indomethacin,774.0,639.0544688151253,662.7516882630106
Bezafibrate,636.0,596.1482471495713,609.4795849858756
Propiconazole,786.0,607.5302151843428,623.6113671169539
Benzophenone_3,726.0,489.9587435531777,477.6353446183726
Iohexol,96.0,132.0769842232707,232.97600815978694
Norfloxacin,264.0,333.03949769462895,299.8648815164942
Sulfapyridine,174.0,355.63080533088277,312.05118183211556
4_Acetamidoantipyrine,222.0,427.87235209313377,400.549259440676
Diatrizoate,96.0,695.1103736723184,729.9651684279098
Iomeprol,96.0,160.73330414903097,241.57223513455835
Iopamidol,72.0,277.39559936488274,277.3236322070845
Iopromide,162.0,281.1934248972135,278.3579840915513
Paracetamol,132.0,417.259156014604,387.3719798842753
N4_Acetylsulfadimethoxine,378.0,406.0267992886823,373.4259542422806
N4_Acetylsulfamethazine,270.0,475.0367417797862,459.1082781763541
N4_Acetylsulfadiazine,216.0,404.0473265869829,370.96825300209315
Bentazone,450.0,326.04229186536634,296.1072645537544
Dimethenamid_P,600.0,529.0694413988466,526.194948657055
Tebutam,702.0,586.3889863877049,597.3625463133229
Mesotrione,372.0,315.8917399880471,290.68987803083235
Dimethenamid_OXA,450.0,396.23761626504603,361.27176427191137
Dimethenamide_ESA,402.0,373.58876581769505,333.1510896167421
MCPA,570.0,430.11652172587435,403.3356067769352
Simazine,414.0,190.86776476645235,240.84981608807047
Metolachlor_OXA,558.0,410.5902847815838,378.7649108967465
Bromacil,420.0,408.22929861417697,375.9544915135052
2_4_D,546.0,465.82994438843025,444.51989592202784
Metolachlor,708.0,553.2630719240427,548.5966413751294
Metazachlor,510.0,499.5314767801477,484.6367933380964
Dichlorprop,642.0,513.8531447045326,501.6847090314124
Chlortoluron,492.0,502.7552735993082,488.4742665064175
Alachlor,702.0,531.3813037903068,522.5494979603976
Dicamba,420.0,495.9170665427143,480.33435026134373
Ciprofloxacin,270.0,357.85500107796526,314.4926937970163
Atrazine_desethyl_2_hydroxy,84.0,67.20277044923614,204.64177148016225
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,298.13812058193236,277.6230138712723
Terbutylazine,606.0,358.5719497570736,315.36992545574253
Isoproturon_didemethyl,480.0,497.70572988524697,482.46350044330705
Isoproturon,522.0,521.0473538638564,510.2483953196138
Atrazine_desisopropyl,258.0,136.3388732466529,224.08146606338374
Atrazine,498.0,238.89096508255517,253.23196103672214
Diuron_desdimethyl,498.0,520.3761415660016,509.44941221746706
Sulcotrione,408.0,392.6146508305731,357.02330456147024
Diuron,534.0,545.3988865852773,539.2354434085423
Diazinon,780.0,605.2542123434841,610.4847247568724
Diuron_desmethyl,510.0,526.6840538237385,516.9580876691323
N_N_Dimethyl_N'_phenylsulfamide,378.0,273.99672799059476,266.78827306298774
Sulfamethoxazole,276.0,330.9966202164922,292.4926167916124
N4_Acetylsulfamethoxazole,330.0,457.7852857614755,434.94387008635545
2_Octyl_3(2H)_isothiazolone,696.0,566.3881772253653,564.2202188679337
Benzisothiazolone_(BIT),306.0,409.5989178149555,377.58482904053733
Irgarol,552.0,384.6540482556517,347.2830082128542
Caffeine,240.0,34.90670469225523,201.4237710456267
Isoproturon_monodemethyl,516.0,504.0136421429836,489.9721758949722
Iodocarb,504.0,423.3321933751071,393.9323470236844
Terbutryn,510.0,367.03936088101983,325.7303338389754
Mecoprop,648.0,475.23471057475126,462.8735294440853
Atrazine_desethyl,336.0,191.03578995779515,239.47937700352887
3_Phenoxybenzylalcohol,588.0,532.9036199885159,533.0392654734942
3_Phenoxybenzoic_acid,690.0,558.1202961019501,563.605559423677
Fluconazole,318.0,259.13306251414986,256.8349864639784
Clotrimazole,528.0,827.5064096479002,758.5842644873925
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,459.6956534340393,443.963446691757
Fluoxetine,552.0,712.1759390504179,718.0623090225807
Fenofibrate,942.0,742.1812117448908,728.736758605346
Fenofibric_acid,756.0,635.9992875567011,658.006270074096
Antipyrine,276.0,350.81692881837273,311.5647480703026
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,317.61517605318534,288.79082844833727
Ioxitalamic_acid,78.0,549.0942201934505,552.6646373055203
Benzothiazole,396.0,450.24827900280883,432.46656945724726
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,729.5789972132122,724.2534897805846
Terbutylazine_2_hydroxy,336.0,247.5596001891386,253.88531631306492
Metolachlor_ESA,468.0,391.0729824292811,360.4538504765568
Diglyme,192.0,205.24604216489718,243.10107253379866
Pantoprazole,396.0,522.2609334695381,520.1015683409884
Venlafaxine,372.0,540.7907202396341,542.5995827653435
Sulfanilic_acid,54.0,232.1528111892849,249.95866546666346
2_Naphthalenesulfonic_acid,312.0,424.5539679362784,401.1981633929464
2_7_Naphthalenedisulfonic_acid,72.0,332.2969396883408,298.1639429767728
Clindamycin,402.0,319.63348990626594,290.0793580398339
Oseltamivir,420.0,429.3548115673938,407.04049665186255
Galaxolidone,882.0,679.1578920364208,706.2894635775564
Exemestane,606.0,662.5141509785493,689.4479290028498
Flufenacet_ESA,360.0,347.20159963494126,308.3826151375034
Flufenacet_OXA,372.0,371.3037941911525,336.39595673537735
Propachlor_ESA,354.0,330.1659529745298,296.8034809080809
