IDENTIFIER,time,FEM_lipids_SVM2,FEM_lipids_MLP2
1_2dilinoleoyl_PC,882.0,997.4467882429059,1085.1417736575365
1_2dioleoyl_GLP_Na,942.0,973.2920637592081,1068.9013234240304
1_2dioleoyl_PE,1044.0,1026.8660039602305,1104.9218091983455
1linoleoyl_rac_GL,456.0,415.264840879227,250.26287468177705
1monopalmitoleoyl_rac_GL,420.0,366.05290770035236,161.39945463667394
1oleoyl_rac_GL,528.0,435.0841019940562,295.92591477544073
1_palmitoyl_sn_glycero_3PC,354.0,404.93935975377815,226.6704676309433
25OH_Cholesterol,114.0,546.0629682601163,520.3378586162864
5alfa_colestane,552.0,731.4886179435478,728.3240756794908
arachidic_acid,834.0,611.3777507235502,593.5994302816308
BehenicAcid,948.0,679.0338756279197,669.4872133582392
betaSitosterolglucoside,756.0,501.7942528490928,470.6830095255295
brassicasterol,906.0,637.2192339605434,622.5850228948445
BSitosterol,996.0,690.4717670338238,682.316742437712
C16_CAR,324.0,373.6266950069362,216.53675727042108
C2_CAR,72.0,-109.59166715020001,407.5939152817972
CA,132.0,304.87863271593113,106.98587013215237
campesterol,960.0,675.2510764098139,800.8493650510571
CDCA,192.0,395.94105962700235,259.3028736352087
CER_893,1164.0,989.2448002943938,1044.2179716885864
Chol_Epoxide,768.0,583.6931679687175,623.3302604777172
Cholestanol,678.0,659.4477157886096,800.9439677808247
CHOLESTEROL,918.0,652.2923142854879,785.8826890359605
cis_11_eicosenoic_acid,732.0,607.5150833523113,691.6318833734816
cis_vaccenic_acid,618.0,537.6446922041825,544.5629262177496
DCA,210.0,391.617186684907,246.99300749137078
desmosterol,828.0,645.1369127823663,770.8214102910964
DocosahexaenoicAcid,504.0,577.0844772101244,627.5790358452609
D_sphingosine,258.0,342.13949125369766,169.01894429604158
ergosterol,852.0,652.2759007161643,777.146625356221
erucic_acid,840.0,683.0564796039879,837.536526076989
Free_CAR,72.0,-179.58267210758834,578.1249243785271
G_CDCA,114.0,388.5880311784762,259.8046896933023
G_DCA,126.0,388.5880311784762,259.8046896933023
G_LCA,174.0,482.2862618538623,443.63576281313226
Glyceryltrilinoleate,1416.0,1549.2165572841614,1318.3218860403738
glyceryltripalmitate,1452.0,1460.4972094119498,1281.1339840409833
glyceryltripalmitoleate,1452.0,1400.6744101242464,1256.0584571058132
glyceryltristearate,1494.0,1668.8621558595696,1368.472939910714
G_UDCA,90.0,392.75816635145725,256.8439657550466
lanosterol,900.0,752.825541766601,892.3450564034387
LCA,336.0,483.7866393052432,412.3482246758089
linoleic_acid,534.0,517.584493167898,487.78997867141743
linolenic_acid,468.0,497.5242937369635,443.0126790025877
lupeol,912.0,709.257907641242,862.1713206234848
margaric_acid,660.0,522.7696965029476,499.364111041173
MCA,114.0,299.44773524883465,148.9701859632714
MirysticAcid,480.0,421.97153727433425,284.0409694967699
Octanoic_acid,84.0,214.87795439322218,96.47781545626995
oleanolic_acid,450.0,639.7622124267981,775.7202196125158
oleic_acid,618.0,540.2146647469131,550.9839513593265
Oleoyl_CAR,348.0,422.838629948108,285.9984980976777
palmitic_acid,594.0,491.00273156803814,439.8842158669933
Progesterone,162.0,413.8281381238651,380.0609354229458
PS,894.0,-148.30985797484482,75.0657728891257
StearicAcid,720.0,559.3388502850685,534.356004492006
stigmasterol,960.0,692.1252882380174,675.1586458307885
T_CA,84.0,276.80931898437524,234.77040767494523
T_CDCA,90.0,369.8855308900995,333.46555067424697
T_DCA,96.0,388.3337204813545,343.7594812212417
T_LCA,120.0,89.05473067114332,188.91942309946023
tripentadecanoate_TG15:0,1428.0,1528.904312526819,1652.7082571213311
T_UDCA,78.0,388.3337204813545,343.7594812212417
UDCA,126.0,408.8467816785916,367.3008091595102
uvaol,456.0,623.9052713756352,614.1075818389922
