IDENTIFIER,time,FEM_long_mlp3,FEM_long_SVM3
shikimic_acid,137.4,452.074754200972,454.5715424644459
sorbic_acid,1503.642,1149.229477427653,1368.1507559458596
syringaldazine,2129.4,2060.5650719626346,1832.3813553611767
uric_acid,97.2,554.2598430744048,785.7713021891495
uridine,420.3,399.1395398809088,144.3678117313168
xanthine,360.9,613.0028831164876,884.6709971510618
3_5_dihydroxybenzoic_acid,858.0,906.5819209948957,1231.3238342135633
isorhamnetin_3_rutinoside,1902.0,460.9239370821034,498.94874934104087
kaempferol_3_glucoside,1875.0,611.1403006158656,881.7819435618226
kaempferol_3_rutinoside,1881.0,460.3478358498722,496.05969575179915
naringenin_7_glucoside,1676.4,661.8875604831964,958.2074890911551
quercetin_4'_glucoside,1824.0,552.698808297715,782.8822485999062
quercetin_3_glucoside,1746.0,552.698808297715,782.8822485999062
(+)_catechin_gallate,1554.9,1794.705299297635,1695.084122579474
2_methyl_butyric_acid,1332.0,1094.0335917141872,1339.1930327606794
2_phenoxyethyl_isobutyrate_,2412.0,1856.4057601123754,1724.6801250459987
3_hydroxy_3_methyl_glutaric_acid,422.4,596.2612985469434,858.7031084942821
abscisic_acid,1878.0,1846.1106775473727,1719.7418590271789
adenosine_5′_monophosphate,244.8,428.8431370686753,338.0687767959953
betulinic_acid,3192.0,2926.6050693312286,3345.539969549214
cellobiose_,93.0,292.8919600324498,-849.1978737964062
cryptochlorogenic_acid,1206.0,534.7832748366855,746.9370469663291
D_(+)galacturonic_acid,79.8,359.77342004569766,-140.13677951611658
dehydroascorbic_acid,103.2,391.8327315037029,91.55859961170745
gamma_glutamylcysteine,196.5,563.0270500179072,801.997033393836
indole,1686.0,1788.6823258242327,1692.1950689902314
indole_3_carboxylic_acid,1535.4,1581.1168534392577,1590.8094441957144
L_(+)_tartaric_acid,90.6,413.8739114485954,250.85967077658847
lactic_acid,150.6,551.0107125508295,779.7580394859598
L_lysine,70.8,564.7151457647927,805.1212425077837
L_tryptophan,960.0,1097.0902904603872,1340.9399023727783
luteolin,2081.4,1868.8719145108128,1730.6597941027978
methyl_palmitoleate,3294.0,2826.908616714651,2783.5854527955044
methyl_sanguisorboate,1806.0,1883.2290024415981,1737.5464916120359
n_heptanoic_acid,2165.4,1700.0885881049976,1649.699106311285
pyridoxamine,85.2,677.6512717945794,979.57976692226
pyridoxamine_5_phosphate,84.3,706.6414356334953,1018.8843331944872
chenodeoxycholic_acid,2964.0,2765.3560671195683,2468.20830051884
cholic_acid,2808.3,2545.9518608647645,2122.462491908785
delphinidin_3_glucoside,1254.0,551.7004721033204,781.0345980486483
quercetin_3_O_glucose_6''_acetate,1859.1,674.0039622927948,974.6347821741631
vaticanol_C_like_isomer,1739.4,2977.0865541093935,4468.474787311412
3_hydroxypyridine,67.2,901.8475699135655,1228.3675933315499
cytosine,90.0,576.9620081349397,827.786875724769
3_methyladipic_acid,406.8,1002.8616733419499,1287.0892872151865
azaleic_acid,543.0,1594.2735682279636,1597.5953607657927
sebacic_acid,560.4,1864.6698399944858,1728.6441753196073
pantothenic_acid,779.4,620.1283440781694,895.7233068122257
