IDENTIFIER,time,FEM_long_SVM2,FEM_long_MLP2
trilobatin,1879.2,891.7665841918549,645.4675347815054
quercetin_3_4'_diglucoside,1564.2,-91.57144813487139,351.34738282892465
quercetin_3_glucuronide,1707.0,794.9626886784863,618.6916931133
procyanidin_A2,1512.0,1891.6560518004105,2115.2832037191665
rhamnetin,2334.0,1721.5722843337371,1850.458387684261
rhamnose,94.5,203.5788906331661,455.11564219481204
rosmarinic_acid,1798.5,1542.28199253852,1532.669339297757
sakuranetin,2339.1,1898.2224698876807,2125.507286169071
salicylic_acid,1584.0,1315.199008273065,1046.3492521894455
sclareol,3006.0,2536.011212250769,3073.378377203864
serotonin,666.0,1411.427496015901,1252.4399738951097
shikimic_acid,137.4,432.92965846484447,518.5537901471747
sinapic_acid,1554.0,1456.2754546016408,1348.489993684067
sinapyl_alcohol,1416.0,1425.0341974132348,1281.5811874461747
sinensetin,2358.0,2131.804177208581,2489.2143686051704
sorbic_acid,1503.642,1353.4128537397064,1128.1911181077344
spermine,58.8,825.4254530008737,627.117657274623
stachyose,144.0,-2353.059376397213,-427.0855996315428
succinic_acid,298.5,924.3955895327254,654.4926786165223
sucrose,114.0,-880.1508738937885,69.9815637041601
syringaldazine,2129.4,1821.151676152036,2005.5060710225075
syringaldehyde,1410.0,1359.7084916996669,1141.6743661686746
syringetin,2244.0,1724.4831707023218,1854.9907128940124
syringetin_3_galactoside,1894.05,869.1902910773729,639.2229591197241
taurocholic_acid,2538.0,2032.0893953266263,2333.941544361718
tert_butylhydroquinone,1830.0,1756.875243431795,1905.4260062164813
theophylline,1068.0,594.2130717939391,563.1645892901805
thiamine,96.0,1446.9267707062584,1328.4680952193798
threonic_acid,87.0,196.4370647753642,453.140221708103
trans_terpin,1674.0,1521.0257525446746,1487.1299184102404
trigonelline,100.2,565.2057506558413,555.1411989721199
trypthophol,1572.9,1522.4473482130534,1490.1728484507532
tyramine,372.0,1248.5194019229461,903.5428076730337
tyrosol,1050.0,1259.8921672699717,927.8996428798936
umbelliferone,1434.0,1453.364568233057,1342.2558037204062
uracil,178.5,908.1487818941164,649.9988310638163
uric_acid,97.2,766.6323178586632,610.8555464432701
uridine,420.3,120.38169651713179,426.70310468968125
ursolic_acid,3216.0,3345.745335455791,2949.9142866420657
vanillic_acid,1218.0,1318.1098946416487,1052.5834421531058
vanillin,1290.3,1356.797605331083,1135.4401762050143
vitamin_K1,3462.0,4045.745812068384,2825.6843091908154
xanthine,360.9,866.2794047087878,638.4178114331975
xylose,84.0,72.08129130818861,409.7364541368041
α_threitol,84.6,149.19417012143003,393.65375346201546
3_4_dihydroxybenzaldehyde,972.0,1252.8079132506455,930.2237605913103
cis_acotinic_acid,264.0,788.5183832740473,493.6158851203248
glycolic_acid,138.0,619.2804591528476,453.3685193144186
glyoxylic_acid,78.0,690.1449810892889,462.3703949985541
lignoceric_acid,3612.0,3915.4754393309804,2937.6231245968497
oxalic_acid,78.0,650.9396816830198,457.3901704550079
Phenyl_β_D_glucopyranoside,984.0,551.3657672679742,444.7413586878036
Sodium_Taurodeoxycholate,2736.0,2370.6220010466977,3003.3684138934705
epicatechin,1227.9,1470.8895349698546,1340.9288793288713
epigallocatechin,990.3,1369.9093062278996,1150.7565185922592
epigallo_catechin_gallate,1337.55,1706.5672359501455,1784.7720486975047
3_5_dihydroxybenzoic_acid,858.0,1213.6026138443767,856.4126292507992
4_hydroxybenzoic_acid,1048.8,1314.5828425863322,1046.5622190446518
astringin,1362.0,992.8798652185337,624.5044789461415
caffeic_acid+catechin_condensation_product,1565.4,1864.1773416122662,2081.59337939884
caftaric_acid,930.0,787.2149699954482,492.7831383505921
cis_ε_viniferin,2007.6,2878.747377603535,3120.163651640215
cis_piceid,1635.0,1093.8600939604892,689.490041866947
cis_resveratrol,1821.0,1960.5956238791264,2263.174393675544
ellagic_acid,1812.0,1390.8668197337875,1190.2250350358966
epiafzelechin,1462.2,1571.8697637118096,1531.101240065483
esculetin,1207.8,1353.6166402454166,1120.0731383783016
fertaric_acid,1170.0,891.145028788969,559.1837360425004
fraxin,1252.2,489.8309403783476,436.9246283018709
hesperetin,2086.8,1804.4261328933508,1969.066119751022
methyl_gallate,1092.0,1142.943894004558,738.3200703043692
isohopeaphenol,1553.4,4518.852886273826,2826.0078750012717
isorhamnetin_3_glucoside,1891.8,859.6573080059802,539.0663272368326
isorhamnetin_3_rutinoside,1902.0,465.8206957725829,433.8746220197343
isorhapontin,1567.8,1096.8099240120546,691.3929632694205
kaempferol_3_glucoside,1875.0,856.7074779544148,537.1816898105933
kaempferol_3_rutinoside,1881.0,462.8708657210152,433.4999069622143
luteolin_7_glucoside,1683.6,856.7074779544148,537.1816898105933
myricetin,1853.4,1521.4825503891432,1436.2088494669495
naringenin,2025.0,1801.4763028417856,1963.5108130175474
naringenin_7_glucoside,1676.4,934.7407729231481,587.096987830523
o_coumaric_acid,1683.0,1451.6470389358067,1304.6901923814396
oxovitisin_A,1992.6,1219.5365742969443,867.565068364913
pallidol,1555.2,2682.549378825011,3197.734091750438
phloridzin,1776.0,871.1479250673104,546.407647443694
procyanidin_B1,1088.55,1967.8672979597281,2276.868870739458
pterostilbene,2482.8,2168.455741466166,2654.629728615716
quercetin_4'_glucoside,1824.0,755.7272492124615,472.6657295449243
quercetin_3_sulfate,1644.0,1441.606764450024,1271.935881595853
quercetin_3_glucoside,1746.0,774.070787891372,541.8182048996493
quercetin_3_rutinoside,1746.0,391.3932661555649,451.549304613995
syringic_acid,1314.0,1322.8240883076785,1051.189368750339
taxifolin,1516.2,1349.0535961988194,1098.4294583057278
trans_coutaric_acid,1079.4,902.7853488514548,631.7642198609891
rhamnazin,2532.0,1818.2185041830503,2029.7603173528491
genipin,1452.0,935.913850558944,654.9144888593238
vitisin_A,1698.0,986.2398440984903,690.0824025288273
ethyl_gallate_,1381.2,1280.3302858156778,974.8813994547638
(+)_catechin_gallate,1554.9,1679.072131317087,1746.7875558859328
(R)_(+)_pulegone,2334.0,1857.512773310947,2109.6704696329675
1_3_diaminopropane_,60.0,718.3455817998987,502.88130680776976
1_4_diaminobutane,66.0,848.3599531891509,593.7316350780095
1H_indol_3_ylacetic_acid,1596.3,1551.924008566512,1488.2148409167628
2_6_dihydroxybenzoic_acid,1014.0,1218.972567864483,873.5188502686566
2'_deoxyguanosine_5'_phosphate,479.4,521.1310112227109,470.9437379574267
2_keto_D_gluconic_acid,84.0,-141.12906813242512,369.2114051091469
2_ketoglutaric_acid,132.0,788.6686588650932,552.0192288647113
2_methoxy_4_vinylphenol,1878.0,1634.8452482528628,1656.8462733789631
2_methyl_butyric_acid,1332.0,1325.9902931992392,1056.8750605802052
2_methylbutylamine,390.0,1284.0297462679225,981.5246814875553
2_phenoxyethyl_isobutyrate_,2412.0,1708.434515627246,1806.4998918984727
2_pyrrolidinone,354.0,1199.2087836466349,853.5466212674655
3_ethoxy_4_hydroxybenzaldehyde,1635.0,1488.0666551746112,1359.0262519238702
3_hydroxy_3_methyl_glutaric_acid,422.4,849.2931504203474,594.3837553314834
3_hydroxybenzaldehyd,1218.0,1355.1860351466846,1109.9268711139257
3_methyl_indole,2046.0,1778.9975576947475,1949.9992764679946
4_(4_hydroxyphenyl)butan_2_one,1476.0,1591.5182339472944,1568.7349943593242
4_aminobenzoic_acid,737.4,1275.9642559125782,967.0411296683164
4_dimethylaminocinnamaldehyde,2070.0,1608.4824264715521,1603.23394899086
4_methylumbelliferone,1668.6,1555.9300909661504,1496.3617453307318
4_stilbenol,2508.0,2141.038089232084,2686.257123956095
5_hydroxymethyl_2_furaldehyde,716.4,1148.4495199640328,810.8700909480773
5_methyl_furfural,1217.4,1420.4498500798888,1232.2766512628368
6_methoxyflavone,2574.0,2109.709325041905,2622.545891434202
abscisic_acid,1878.0,1703.5352301634614,1796.5365395785593
Acetovanillone,1434.0,1488.0666551746112,1359.0262519238702
acetylcysteine,479.7,1068.9277844770415,747.8649149884554
adenosine_2'_monophosphate,653.7,332.7684829528745,442.78551386436266
adenosine_5′_monophosphate,244.8,332.7684829528745,442.78551386436266
Adenylosuccinic_acid,762.9,251.98026550925965,430.70852195014254
adipic_acid_,930.0,1192.3097898302865,847.7461998780283
agmatine,71.1,665.7126196876479,522.2397072222085
alanine,41.4,736.3149531051266,568.3896757960335
allose,80.925,-151.84174178490593,410.4926113534538
alpha_tocopherol,3552.0,3906.592900012056,2766.141778215757
