IDENTIFIER,time,FEM_orbitrap_plasma_mlp3,FEM_orbitrap_plasma_SVM3
Chenodeoxycholic_acid,815.4,755.9135367166259,737.0009685619104
L_Tryptophan,270.6,352.39152777041073,378.9361345005471
Hippuric_Acid,330.6,346.7213489028994,373.97427528495064
Octadecenoic_Acid_(Oleic),1002.6,946.5111753422057,910.9968317221385
Eicosanoic_Acid_(Arachidic_C20),928.8,1063.8901454806867,1018.151649449049
Eicosatetraenoic_acid_(Arachidonic),1153.2,959.158461310124,922.5424912302555
o_coumaric_acid,465.0,397.2286195894195,418.1721696311831
Syringaldehyde,401.4,364.53668508662844,389.56411682040385
Luteolin,536.7,493.8533450650315,502.72651893092814
1_monopalmitoleoyl_rac_glycerol,1050.0,716.4287566800009,700.9554622602275
2_deoxy_guanosine_5_monophosphate,85.5,138.51385926388804,120.69217012549393
brassicasterol,864.0,1098.722781510628,1049.9502310887813
CA_Cholic_Acid,687.0,635.6123655689216,627.1784845900557
Quercetin_4_glucoside,447.0,189.40739519260222,201.67504785650806
1_5_dicaffeoylquinic_acid,439.8,341.0877518345333,369.0444280642945
