IDENTIFIER,time,FEM_orbitrap_plasma_SVM2,FEM_orbitrap_plasma_MLP2
cysteamine,59.4,259.87843511557287,209.915216082418
Cholic_acid,693.6,640.6753335466651,666.6182628550692
Lithocholic_acid,998.4,860.0027541439457,985.3498827900352
Deoxycholic_acid,829.8,750.3390438453056,825.9840728225521
Chenodeoxycholic_acid,815.4,750.3390438453056,825.9840728225521
Ursodeoxycholic_acid,725.4,750.3390438453056,825.9840728225521
Muricholic_acid_(hyocholic),672.6,640.6753335466651,666.6182628550692
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,750.3390438453056,825.9840728225521
Sodium_glycocholate_hydrate,618.0,636.040304982741,659.8825334209595
Glycolithocholic_acid,850.8,855.3677255800213,978.6141533559254
Sodium_glycodeoxycholate,721.8,745.7040152813814,819.2483433884427
Sodium_glycochenodeoxycholate,707.4,745.7040152813814,819.2483433884427
Glycoursodeoxycholic_acid,630.0,745.7040152813814,819.2483433884427
Taurocholic_acid,565.8,616.6064979046175,655.8601610092775
Sodium_Taurolithocholic_acid,754.2,832.8265986596118,886.7863762654963
Sodium_taurochenodeoxycholate,634.8,724.7165482821151,825.7331689073541
Sodium_tauroursodeoxycholate,568.2,724.7165482821151,825.7331689073541
L_Tryptophan,270.6,397.4767115730024,314.9332328414621
Hippuric_Acid,330.6,392.5922213451038,311.6800256484117
Nicotinic_Acid,86.4,361.49955236751043,290.9714379249082
Trans_Cinnamic_Acid,566.4,467.0255498502484,404.8222386683356
Tyrosine,94.2,315.99501114759914,260.6641399457808
Acetyl_L_Carnitine*HCl,87.6,149.78578775825315,167.70946498943442
L_Carnitine*HCl,60.0,89.82735717578714,165.16105401028247
C3_Propionyl_L_carnitine*HCl,109.8,190.76298427230574,177.25610520266977
C4_Butyryl_L_carnitine*HCl,223.8,231.74018078635788,204.54806490178706
C5_Isovaleryl_L_Carnitine*HCl,315.0,250.08944794999547,190.70655785152047
C10_Decanoyl_L_Carnitine*HCl,634.2,466.9062019138033,416.7618933194577
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,628.4267131737697,642.9632032937496
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,709.1869688037532,749.0477862295999
C18_Octadecanoyl_L_Carnitine*HCl,969.6,789.947224433737,855.1323691654497
Octadecenoic_Acid_(Oleic),1002.6,904.079828711639,936.7632976107325
Octadecenoic_acid_(Cis_Vaccenic),1002.6,904.079828711639,936.7632976107325
Octadecatrienoic_acid_(Linolenic),1105.2,857.7063417567134,927.9127193505647
Eicosanoic_Acid_(Arachidic_C20),928.8,1008.026827819084,956.6020268269386
Eicosatetraenoic_acid_(Arachidonic),1153.2,915.2798539092344,938.9008703066031
docosanoic_acid_(Behenic),1064.4,1088.7870834490689,972.0154669130612
Docosenoic_acid_(Erucic),1062.0,1065.600339971606,967.590177782977
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,949.6666225842932,945.4637321325581
Alanine,59.4,234.07246091581158,246.38615913618335
Cadaverine,52.8,302.435083897062,298.4382548584934
Serine,61.2,126.96858627709787,164.98274406344507
Fumaric_Acid,84.0,264.6735679554441,269.6441267127742
Threonine,59.7,167.46085495862633,195.7588870714721
Benzoic_Acid,88.2,439.0456799353672,429.54700517495803
Nicotinic_Acid,82.8,375.98822162822216,365.88132113148856
Pyroglutamic_Acid,82.5,314.5045940986598,307.72992821903216
Glutaric_Acid,132.0,328.679493817291,318.642428884259
Asparagine,57.3,224.2198633393249,238.89782236842063
Tyramine,91.8,387.8284319814313,377.8357371766756
Lysine,54.0,245.44364885186042,255.02868046658546
Phenyl_Propionic_Acid,106.2,472.29415795186185,463.11618403424194
