IDENTIFIER,time,FEM_orbitrap_urine_mlp3,FEM_orbitrap_urine_SVM3
Deoxycholic_acid,986.4,901.9503744058095,843.7362486764525
Taurocholic_acid,729.6,837.4398451010106,680.9213377801589
Octadecenoic_Acid_(Oleic),1074.0,989.2566461385891,1052.8626714472255
isoferulic_acid,498.6,471.0754715439871,461.6374191897826
Urolithin_B,776.4,775.3681626291655,609.5367143812798
spermine,40.8,126.11756984076986,223.70577468816475
L_serine,55.2,81.66122352686871,63.03265899625717
pipecolinic_acid,91.8,176.45996338222812,296.7704889359935
nicotinic_acid,93.6,274.1432214090733,369.4504495542916
acetic_acid,99.6,163.7229445050922,281.09819109312065
propionic_acid,216.0,211.55813209927595,331.1289880530609
L_ornitine,486.0,93.55012585414661,158.78501226539714
cyclohexenecarboxylic_acid,573.6,451.251495305855,452.49310792794273
