IDENTIFIER,time,FEM_orbitrap_urine_SVM8,FEM_orbitrap_urine_MLP8
Lithocholic_acid,1068.6,962.5034589712324,921.8595740763335
Deoxycholic_acid,986.4,832.6493931604183,851.2915126733635
Chenodeoxycholic_acid,980.4,832.6493931604183,851.2915126733635
Ursodeoxycholic_acid,926.4,832.6493931604183,851.2915126733635
Muricholic_acid_(hyocholic),874.2,702.7953273496045,840.9990798912211
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,832.6493931604183,851.2915126733635
Glycolithocholic_acid,994.2,957.0150681212798,917.6639319956319
Sodium_glycochenodeoxycholate,913.2,827.1610023104664,850.0212031057908
Glycoursodeoxycholic_acid,811.2,827.1610023104664,850.0212031057908
Taurocholic_acid,729.6,672.476699275043,842.9353793132509
Sodium_taurodeoxycholate_hydrate,845.4,802.3307650858568,844.2741474069798
Sodium_taurochenodeoxycholate,823.2,802.3307650858568,844.2741474069798
Sodium_tauroursodeoxycholate,726.0,778.191001260341,887.48042032971
L_Tryptophan,282.0,396.087490979575,362.3793541930466
Hippuric_Acid,358.2,390.3840873818299,349.27754417865117
Creatinine,63.0,236.73194138175816,120.77182498427852
Nicotinic_Acid,87.0,354.07855050155933,265.9280053639726
Trans_Cinnamic_Acid,696.0,477.29659898101795,548.9322232367291
L_Carnitine*HCl,60.0,36.858922010195954,91.46281822601163
C4_Butyryl_L_carnitine*HCl,225.6,202.56426094683601,115.54949018226951
C5_Isovaleryl_L_Carnitine*HCl,343.2,232.73710578652026,120.16123718048966
C6_Hexanoyl_L_Carnitine*HCl,469.2,298.25878754814346,139.91348221069086
C8_Octanoyl_L_Carnitine*HCl,663.6,393.953314149451,357.4767414134664
C10_Decanoyl_L_Carnitine*HCl,816.0,489.6478407507586,577.3053903001619
C12_Dodecanoyl_L_Carnitine*HCl,925.2,581.1117900777465,729.6493202937922
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,672.5860211818723,801.9827348380028
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,764.0602522859981,836.2595193658783
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,855.5344833901238,879.3631315673649
Octadecenoic_Acid_(Oleic),1074.0,984.8083711309712,1044.5746691028069
Octadecenoic_acid_(Cis_Vaccenic),1074.0,984.8083711309712,1044.5746691028069
Eicosanoic_Acid_(Arachidic_C20),1034.4,1102.545390965326,1218.9608135004412
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1076.282602235097,1180.0616934595428
Eicosatetraenoic_acid_(Arachidonic),1050.0,997.4942360444119,1063.364333336848
docosanoic_acid_(Behenic),1120.8,1194.0196220694504,1354.4478378571773
Docosenoic_acid_(Erucic),1117.8,1167.7568333392219,1315.548717816279
Pyrocatechol,264.0,397.3308912624208,368.35373719875486
Pyrogallol,112.8,371.8321008694246,308.59749167109027
4_hydroxybenzoic_acid,312.0,407.808552014278,376.2488787441557
3_hydroxyphenyl_acetic_acid,361.8,398.89591899546593,359.2334967532131
protocatechuic_acid,355.8,370.9044850559336,306.89899715453515
o_coumaric_acid,536.4,457.8998059427918,471.8796332248966
m_coumaric_acid,489.6,457.8998059427918,471.8796332248966
p_coumaric_acid,446.4,457.8998059427918,471.8796332248966
vanillic_acid,364.8,408.88659201374054,378.3069980848323
3_4_dihydroxyphenyl_acetic_acid,246.6,361.9918520371214,290.58174683378166
gallic_acid,122.4,334.0004180975892,247.16421101226243
hippuric_acid,333.6,405.978391084958,372.7548621890534
caffeic_acid,364.8,420.9957389844473,401.4249432370835
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,399.754435439159,373.9220706745014
ferulic_acid,483.0,458.790634905549,466.8656663054203
isoferulic_acid,498.6,458.790634905549,466.8656663054203
3_hydroxyhippuric_acid,235.2,368.83787888835144,331.36992467913973
Urolithin_B,776.4,603.4274422661629,683.6636483261302
sinapic_acid,489.6,459.86926527608426,468.61045179825504
spermine,40.8,226.10748799659086,154.49866259860397
putrescine,45.6,231.19962672260624,157.70410697040683
cadaverine,47.4,280.12680201863066,216.18577830697149
glycine,48.0,149.13592306664924,106.0459234120172
ethanolamine,51.6,137.55945990381122,98.75866933523366
L_lysine,52.2,211.54597799436473,145.33235492455668
fumaric_acid,54.0,226.37315172415123,186.2018559138222
glucose,54.0,-146.91711336754406,91.16834467741359
B_alanine,55.2,189.21211347010285,153.3898808027095
L_aspartic_acid,55.2,119.62425142450797,100.4048545676161
L_serine,55.2,58.23218000754537,96.78797929497057
maleic_acid,55.2,226.37315172415123,186.2018559138222
taurine,55.8,114.52097185605817,99.03016383129875
4_aminobutyric_acid,56.4,238.85773341155596,199.61993844208428
L_glutamic_acid,56.4,169.26987136596085,137.93951566562876
L_threonine,56.4,107.67417782157918,98.08271423747041
sarcosine,56.4,172.74417391505506,140.6312512638566
glucitol,57.6,-193.2411473554679,88.97362547570951
glucuronic_acid,57.6,-116.70123959611573,68.20785059511067
glycerol,60.0,67.63144126308606,96.66428027114156
3_hydroxypyridine,67.2,377.41380355849935,292.68091882795653
malic_acid,68.4,140.14067582145952,107.85792170496413
1_3_propenadiole,70.8,197.28254519937383,116.67922013088784
D_ribose,90.0,-47.71211578105016,78.85807355668064
uric_acid,91.2,211.18635179121762,118.82562570946331
pipecolinic_acid,91.8,304.980270306434,206.7604710283696
L_methionine,93.6,297.1956526411273,197.52638005252115
nicotinic_acid,93.6,376.4801541140381,291.5734265553264
nicotinamide,96.0,399.8428389290267,340.42715282268165
acetic_acid,99.6,289.56243758843624,188.47188241818063
xanthine,108.0,237.90969687208045,143.95816429148678
L_tyrosine,121.8,311.4036663003192,201.36856322930404
succinic_acid,126.0,259.5730694915286,156.18619533385285
L_isoleucine,133.8,323.74308296998726,216.68837308259177
