IDENTIFIER,time,IPB_Halle_SVM1,IPB_Halle_MLP1
Arginine,24.778000002,38.79816339560978,90.86859563261868
Taurine,26.761000002,52.93713994739966,91.58018456210719
Citrulline,27.435,88.25528501755417,87.52930808235148
Adenine,31.516000002,139.9017899811146,79.06330535809869
Uric_acid,38.592,105.48894213137154,84.70129434657018
Uracil,38.254000002,139.99256727760073,79.04843296508353
Methionine,38.592,161.7461085082776,76.93792929602395
Pyroglutamic_acid,41.248000002,164.92331388529226,76.80090277064193
Uridine_,42.259000002,-39.630877312929385,126.04061367997159
Tyrosine,42.933,185.28729711131405,89.376710585972
Inosine,50.346000000000004,7.432253721933364,109.4666137715036
Leucine,47.677000002,193.18227861253115,99.79019439028545
Isoleucine,47.677000002,193.18227861253115,99.79019439028545
Methylmalonic_acid,43.984000001999995,140.49256055686268,62.48910795651674
Glutaric_acid,68.536000002,183.61627341933863,87.17262965806515
Phenylalanine,78.682000002,209.0529673971863,120.72363933842476
Adipic_acid,139.62,208.17645944516275,100.5992950820794
Tryptophan,151.789000002,241.72391102161515,152.5465145511737
Hippuric_acid,203.295,237.8844906467566,146.6058907484786
Caffeic_acid,209.620000002,247.776158623274,162.27429961069555
Phenylacetic_acid,215.75800000200002,257.52746069361365,177.6071400569411
Pimelic_acid,208.345999998,240.38630650392247,150.47687787152506
phenyllactic_acid,262.249000002,204.75813678883702,95.30300162343175
Azelaic_acid,321.204,304.80600062144197,256.8841742692771
hydrocortisone__cortisol,393.35400000000004,284.87194453034704,239.24642909879083
Taurocholic_acid,453.937999998,392.57950527167174,454.00716493106904
Glycocholic_acid,475.16200000199996,407.4357205463373,483.76428470336776
Cholic_acid,536.475,410.71948764210947,490.3408826638064
Chenodeoxycholic_acid,629.4540000000001,488.41266223908957,645.920688551617
Deoxycholic_acid,642.258,488.41266223908957,645.920688551617
lysoPC(16:0/0:0),695.88,496.0898832423082,661.2942469064463
lysoPC(18:1(9Z)/0:0),719.802,574.1662341876474,763.3548532988111
Riboflavin,235.339000002,31.506052567170485,95.92082342948372
Cortisone,396.38800000199996,309.3619774600818,268.28884444098037
Proline,28.891000002,126.97867692693174,24.838761607922137
1_Methyl_L_Histidine,24.442000001999997,89.22765685626658,59.98657575425952
paba,116.752000002,223.27113391877407,184.83578728278528
Caffeine,207.378,55.239113033446614,98.18886579586405
Adenosine,42.0,-14.60143050273868,120.24723249625569
Uridine,60.0,-52.64286531056919,135.91894428507192
2?_Deoxyadenosine,48.0,70.58622116005338,85.15232084938333
Thymidine,96.0,58.07293979746041,90.3079888391268
2?_O_Methyladenosine,66.0,39.538914379337285,97.9433450265762
Phe,78.0,202.34069445662593,113.07341328635036
Tyr,42.0,177.97298686866824,79.14158007665989
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,253.65501304667256,187.98147996583555
Pentahomo_Met,276.0,322.60770025201066,300.89216415021383
Hexahomo_Met,324.0,354.81754731080866,358.363188070231
H_Phe_Gly_OH,102.0,198.39213010267457,103.96633573717371
H_Gly_Phe_OH,138.0,198.39213010267457,103.96633573717371
H_Val_Leu_OH,162.0,266.75858322927013,207.90259663861104
H_Leu_Tyr_OH,168.0,290.8932622738399,244.6032771006629
H_Tyr_Ile_OH,174.0,290.8932622738362,261.3964712125459
H_Tyr_Leu_OH,192.0,290.8932622738362,261.3964712125459
H_Phe_Val_OH,180.0,282.99148743783695,247.51429331641611
H_Ile_Ile_OH,186.0,298.96843028805495,275.6795349290628
H_Leu_Ile_OH,198.0,298.96843028805495,275.6795349290628
H_Ile_Leu_OH,204.0,298.96843028805495,275.6795349290628
H_Leu_Leu_OH,216.0,298.96843028805495,275.6795349290628
H_Phe_Ile_OH,228.0,315.49726852770436,285.71903651441266
H_Phe_Leu_OH,246.0,315.49726852770436,285.71903651441266
H_Leu_Phe__OH,252.0,315.49726852770436,285.71903651441266
8_MeSO_Octyl_NCS,486.0,381.30499594079856,400.2904603330372
Indol_3_ylmethylamine_(I3CH2NH2),108.0,283.6225546846079,232.53803214444466
1_MeO_I3CH2NH2,222.0,244.91990680769447,173.872276806158
Indole_3_carbaldehyde_(I3CHO),288.0,288.5327154789022,240.0030874125208
4_HO_I3CHO,306.0,287.78398632797825,225.11679936324074
Indole_3_carboxylic_acid_(I3CO2H),282.0,303.8921119584045,251.6488138565
Coniferin,180.0,36.76196859142064,63.6545257772887
Syringin,192.0,37.531151714250655,63.560136880516
Esculetin,204.0,244.69184346990326,170.95892101217066
Scopoletin,270.0,271.7921325649568,204.942244865063
Esculin,174.0,18.686165204918183,65.86685921453976
