IDENTIFIER,time,Krauss_21_mlp7,Krauss_21_SVM7
Trifloxystrobin,1602.0,1466.2176391193007,1502.5136864020446
Thiabendazole,930.0,1319.1963791822734,1308.0055757569246
Simetryn,1206.0,804.91592362528,995.190165560786
Atrazine_desethyl,1152.0,779.6696463019891,979.306145172162
Prosulfocarb,1626.0,1466.0719002886538,1501.4777435219162
2_Isopropylthioxanthon,1698.0,1482.096084215704,1550.8227189387308
Triclocarban,1638.0,1568.040541980535,1651.309178311315
Monoethyl_phthalate,1194.0,1033.397695652748,1160.4951775470563
1H_Benzotriazole,1008.0,923.21284391962,1081.3438962247387
Monobenzyl_phthalate,1410.0,1332.3867062906954,1315.2702891188474
2_Octyl_3(2H)_isothiazolone,1506.0,1419.828306056527,1384.5735564794268
Perfluorobutyric_acid,1020.0,1121.0006999251414,1205.3947778200222
Ketoprofen,1428.0,1402.4860160922256,1362.9892276098874
Propyphenazon,1332.0,1299.4950632531811,1297.7012223998872
Fluoxetine,1308.0,1477.4876934899353,1537.3030086929857
Ranitidine,414.0,1012.9078776060553,1147.0541465073998
Atenolol,402.0,1020.5730107601266,1152.702002184257
Finasteride,1500.0,1602.246628444457,1676.3160526455872
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1035.1344569433359,1161.4655544221134
Prednisolone,1368.0,1032.482375513114,1159.9837627074999
Norethisterone,1482.0,1443.239343906271,1413.7110891332022
4_Isopropylaniline,1020.0,1245.4355348664305,1269.4265383728523
