IDENTIFIER,time,Krauss_21_SVM5,Krauss_21_MLP5
Azinphos_methyl,1446.0,1244.7182722897799,1120.0993355748376
Dichlorvos,1284.0,1326.9429705678351,1306.310122144927
Flusilazole,1536.0,1243.3899249831875,1117.091083772413
Imazalil,1278.0,1502.453877422477,1477.65298248213
2_Aminobenzimidazole,504.0,1121.0575911652722,941.5211782145338
Diuron,1422.0,1377.6737617950505,1388.5335095657556
Spiroxamine,1374.0,1494.3026553138436,1478.7733270332233
Ethofumesate,1452.0,1251.7343612455072,1135.9883746403718
Chlortoluron,1374.0,1336.014375083399,1326.853747181122
Trifloxystrobin,1602.0,1506.7891199958103,1477.0571251579192
Thiabendazole,930.0,1327.667523644158,1307.9509867644313
Azoxystrobin,1446.0,1497.5486530957705,1478.3271809364326
Atrazine,1398.0,1078.240127119964,915.738543820209
Propiconazole,1566.0,1444.4413277782157,1483.1279093364367
Metolachlor_ESA,1374.0,1222.211238562266,1069.1286109442997
Metazachlor,1380.0,1332.8649843783153,1319.7214556350095
Chlorfenvinphos,1566.0,1695.003857455315,1683.3870774899033
Simazine,1314.0,1031.3253154280496,802.9544234106003
Prometryn,1392.0,1133.4269197665662,929.315926403049
Metolachlor_OXA,1428.0,1245.9765794656607,1122.948970464044
Pirimiphos_methyl,1578.0,1302.3987206657184,1252.6921903020848
Simetryn,1206.0,1030.3884174693549,838.0936085224389
Carbendazim,822.0,1208.0169780361807,1051.0069614811764
Terbutylazine,1482.0,1187.7727710852741,988.615124827997
Linuron,1476.0,1364.0696366867119,1369.8315316332594
2_6_Dichlorobenzamide,882.0,1345.092372560675,1333.7666910133044
Fenpropimorph,1344.0,1515.5407759609066,1509.699087172239
Lenacil,1416.0,1230.985661842882,1111.602359201279
Chloroxuron,1506.0,1509.9085614742633,1507.5070542786568
Pyrazophos,1596.0,1346.7966977686724,1337.005630861681
Atrazine_desethyl,1152.0,1015.5894990145364,826.994308336349
Terbutylazine_desethyl,1314.0,1133.8782206190497,911.5296740295693
Irgarol,1440.0,1213.5514534427955,1067.9051259862742
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1434.625035082298,1480.814925156653
Dimethoate,1110.0,1216.3736693786188,1074.9966880455709
Metamitron,1068.0,1033.640685357303,840.3961202397043
N_Butylbenzenesulfonamide,1506.0,1209.2631513065444,1054.8476176903644
Quinoxyfen,1662.0,1662.2837872387213,1564.779522749018
Clomazone,1434.0,1316.165270087735,1278.8228535405503
Ethion,1650.0,1605.1430775770493,1545.363229959882
Boscalid,1464.0,1685.7496250530717,1613.649084959059
Methiocarb,1470.0,1360.516546298369,1373.2816086159346
Prothioconazole_desethio,1536.0,1328.3649658826525,1310.0527878710366
Pethoxamide,1518.0,1430.8626490616443,1422.6293268150182
Prosulfocarb,1626.0,1504.4020993267618,1473.3036993617206
Metolachlor,1530.0,1386.141559770827,1391.8130352701767
Flurtamone,1494.0,1477.3997028561078,1454.6969584427347
Picolinafen,1644.0,1682.9521862615545,1611.3316239709375
Epiandrosterone,1590.0,1480.3749449606444,1456.74713051063
