IDENTIFIER,time,Krauss_SVM5,Krauss_MLP5
PHENAZINE,120.0,113.4198421621353,106.38946042730953
PHENANTHRIDINE,102.0,111.13910416935275,103.93411549760181
2_chloropyridine,84.0,117.37060813971564,112.60490356668274
N_METHYLPYRROLE,84.0,120.04679971174261,116.2506337343127
N_N_DIMETHYLANILINE,120.0,117.30425939810742,112.50246493323384
N_Ethylbenzylamin,120.0,117.14027245151892,112.24404024902495
ISOQUINOLINE,120.0,113.99713635550253,109.60772475790482
2_Cyano_3_methylpyridine,120.0,117.30065593305656,113.33697149678994
2_chlorobenzonitrile,84.0,114.0756250746815,109.69775331822363
PIPERIDINE,126.0,119.0041870439564,115.10624952363813
1_HEXYLAMINE,102.0,116.40543641543144,112.36404313239242
Benzimidazole,120.0,116.2781298856213,112.22173288874153
2_methylimidazole,120.0,121.35618545840889,119.30009369084567
2_4DICHLORO_ANILINE,84.0,114.30234221332725,109.43928358787788
BENZONITRILE,84.0,118.16564938760985,114.6505062615623
indazole,120.0,118.14810478105028,114.62620038590853
PYRAZINE,84.0,122.27336584288248,120.79546698938198
1_naphthonitrile,84.0,113.7863333087136,108.74673100323919
4_amino_2_chloropyridine,114.0,117.6502918509288,113.33361330802622
ANILINE,120.0,117.8825050756256,113.56803590203096
1_Octadecylamine,96.0,94.1919583626528,105.56721273040183
1_NAPHTHYLAMINE,120.0,112.34968915165129,107.81414817796927
Penconazole,114.0,103.968902769412,102.69435670852475
2_chloro_3_cyanopyridine,102.0,116.26142647313475,111.93153371066073
1_decylamine,96.0,111.1081295613101,106.46628351041747
PYRIDINE,120.0,117.91206603743755,113.67173197285517
INDOLE,84.0,114.22425234917428,109.77495188760824
3_aminobenzonitril,126.0,117.71217791264243,113.4606904338259
BENZYLAMINE,120.0,117.6958147882961,113.4434142752301
2_METHYLINDOLE,126.0,113.17721608135307,108.66444213760025
QUINOLINE,120.0,113.86545288550275,108.7565606341119
P_CHLOROANILINE,126.0,114.91631659955561,110.08443692280844
Tribenzylamine,96.0,104.94286021167318,102.54026004468082
2_AMINOPYRIDINE,120.0,119.14666496092525,115.26905102597192
ORTHO_TOLUIDINE,120.0,116.07603177573591,111.54912695134539
2_Bromoaniline,102.0,114.37449631530008,110.12028929168007
4_Fluoroaniline,120.0,117.32174912468994,112.75640558709505
AZOBENZENE,126.0,104.58483254821058,101.52931000143009
4_7_Phenanthroline,120.0,110.82067864315002,106.89775264174368
o_Phenanthroline,84.0,110.82067864315002,106.89775264174368
Terbutylazine,96.0,116.26699178675115,111.91191663709539
2_Aminoanthracene,120.0,106.78551824100255,101.3632093337094
Diphenylamine,120.0,107.47773598639976,102.14244733401647
2_6_DIMETHYLPYRIDINE,120.0,115.74501186756672,111.34648974243325
PARA_PHENYLENEDIAMINE,126.0,119.79061880659762,115.35814996046956
Adenine,120.0,121.96855894687728,119.06808244778871
2_Aminobenzimidazole,120.0,118.27236067686539,113.76376420149582
N_METHYLANILINE,120.0,115.71662443908036,111.04355174776636
Isophorone_diamine,126.0,116.52968825023223,111.86784771063881
Phenylindol,84.0,109.25896272061196,105.14560892373564
QUINOXALINE,120.0,115.81578046963634,110.96124684456566
3_bromo_N_methylaniline,120.0,112.93707758433692,106.72313614910712
3_bromo_N_N_dimethylaniline,120.0,112.85583196283544,106.63161403323296
3_(Trifluoromethyl)benzylamine,132.0,114.02937982896796,108.14934792631377
Phenylindol,72.0,109.12655763268104,105.61507229066011
