IDENTIFIER,time,MPI_Symmetry_SVM2,MPI_Symmetry_MLP2
Erythromycin,673.3660002,636.9329140316042,514.5517335647914
Laudanosine,503.45200002,723.6490522994799,708.3272282473464
Genistein,784.9519998,677.1237690474459,604.4159978984896
Tyramine,506.793,591.6115277258233,437.9914405152935
4_Methylumbelliferylglucuronide,526.26400002,490.29802610483273,418.6140802186882
Cinchonine,207.97600002,719.5065927863429,768.242798177432
Bicuculline,510.34000002,684.4560287786721,763.1560049945796
Apomorphine,431.70199998,700.4853606890604,765.4822984108451
Phenylalanine,136.26799998,594.5693522658577,491.86488882471326
Amentoflavone,850.4560002000001,749.8223743821221,849.5795174970109
Biochanin_A,963.5209997999999,671.9297942676144,630.4768544786011
Sinapine,387.64399998,608.3565670053167,499.2643577218561
Nicotinamide_dinucleotide,71.77549998,447.0282226035662,735.6743138101955
IAA_Val,728.5939998,676.9371774931758,630.3487157019498
Salsolinol,64.8459,616.9438769848799,480.31577414277297
Phlorizin,663.825,555.5114873844782,483.8518768604007
Emetine,456.92299998,827.8171911664392,953.4683784715785
o_Anisic_acid,608.6539998,628.0661346963035,463.48055974367475
Harmane,468.459,719.8458370144915,688.6154698516913
Resveratrol,687.0919997999999,716.9919289626138,681.6148551570774
3_4_5_Trimethoxycinnamic_acid,736.035,638.5690546070795,684.956583356755
Tetrahydropapaveroline,68.1936,644.1992102476456,739.2000243855964
Xanthohumol,1108.02,744.1772585399442,707.0742123869435
Berberine,593.994,620.6995637388412,414.60471592248615
Rotenone,1082.9200002,719.9625864004065,626.1648537914783
Kinetin,394.43299998,615.8145338341387,487.1091420578297
Indole_3_carboxylic_acid,629.1079998,632.7397199306306,588.2240752697854
Rutin,583.464,464.0480755041077,598.3264704532331
Reserpine,754.086,751.9607581660887,755.3429860044441
Vitexin_2''_O_rhamnoside,574.71199998,467.97385154354066,394.11865742830724
Bergapten,867.5560002000001,663.7757506061408,607.2241756983032
Quercetin,733.323,638.52701934882,541.5822169893664
Kaempferol,800.1529998,652.5039461037991,579.5647623629509
Tryptophan,243.972,597.4270686294401,403.1726381698031
Rifampicin,908.3239997999999,771.5186253289719,772.6940681551599
Naringin,630.5320002000001,457.3783814318642,414.24581172845654
Safranin,653.913,724.060876892549,691.2396856062509
