IDENTIFIER,time,MTBLS36_SVM9,MTBLS36_MLP9
2_oxoglutaric_acid,182.6347311,179.48997476955643,202.15417490070473
2_oxobutanoic_acid,101.06886768,190.8510539119839,232.62777767225174
2_oxobutanoic_acid,183.539457,190.8510539119839,232.62777767225174
4_methyl_2_oxopentanoic_acid,567.74510046,204.1063408571383,272.3665868693504
allantoin,105.30373068,174.78196191069978,204.53802166730722
glycine_betaine,94.36158552,157.3512908353763,201.93447325834578
serine,96.29337918,156.26977944966097,201.05279990905242
serine,88.46588658,156.26977944966097,201.05279990905242
glycerone_phosphate,558.24087312,161.82320496590626,205.67184618453362
glycerone,180.99235998,159.38511571487177,203.59249481693985
histidine,85.61897478,169.3381996448752,226.68480423326855
hypoxanthine,104.7884682,181.97930249526635,251.13098579384314
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,174.18965976818922,234.3774734560942
pipecolic_acid,167.50430934,184.79369549738402,257.2008227001836
pyruvic_acid,276.04988424,174.72486775177433,235.48525482892376
succinic_acid,320.8203705,179.74562835969175,246.3135925958618
isocitric_acid,152.05849056,155.5629655911727,209.91209545869094
isocitric_acid,122.91088584,155.5629655911727,209.91209545869094
azelaic_acid,576.66924834,215.25321924345906,324.3993958042905
glycerol_2_phosphate,91.87393326,152.67757561164078,197.8559901234206
L_aspartic_acid,91.84808904,167.20642065151574,217.8119680553815
sucrose,114.61039674,53.20203702742808,96.03270017216767
sucrose,136.46444418,53.20203702742808,96.03270017216767
sucrose,112.17112236,53.20203702742808,96.03270017216767
uridine,347.30899296,132.14992579489356,157.05400522043766
(R)_lipoic_acid,136.79646216,271.6895179611239,430.71787615816277
L_asparagine,89.06037126,179.24276876749465,210.25437223065873
L_isoleucine,320.5916529,209.17486192661562,262.2971907222963
guanosine,379.15198968,132.03161079244433,156.84116395259682
2_furoic_acid,267.47407428,197.5644330048955,305.01730634805654
D_glucono_1_5_lactone,121.47886584,125.03724075301156,141.30451199490244
5_oxo_L_proline,282.90290688,183.24617322657943,249.7548983586471
alpha_alpha_trehalose,94.5586632,81.71355587992429,103.40433620125096
suberic_acid,565.62542394,206.985153742399,338.20706147054375
D_gluconic_acid,96.41860026,116.31616844990981,125.88600567028044
D_arabinono_1_4_lactone,104.27181258,136.6514047640812,184.31507582774248
D_arabinono_1_4_lactone,268.19088294,136.6514047640812,184.31507582774248
carbenicillin,103.96097838,203.9067006310312,327.49456725428365
adenosine,360.83757732,141.0496165972414,189.48411135463382
methyl_L_tyrosinate,641.1601224,186.88588790891595,263.69662086255255
6_phospho_D_gluconic_acid,92.71124064,114.55188641992098,157.32235430386336
keto_D_tagatose,100.14158052,114.53100861518274,157.29534152017422
D_erythrose,100.30833588,138.7606500050311,186.9150664057308
botrydial,808.023183,211.9468455237959,314.41345420569525
xanthine_8_carboxylic_acid,282.80348208,168.42421457356778,208.43078066368892
1_kestose,112.54279464,34.95620484651744,31.877578904189228
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,144.46408666306758,193.08926318102243
fumaric_acid,147.81441474,175.09416224632557,167.3244671432133
4_coumaric_acid,539.47503204,207.78054372637513,477.87140467897746
cis_aconitic_acid,267.68303946,172.24315686585334,159.62726359142474
