IDENTIFIER,time,MTBLS87_mlp9,MTBLS87_SVM9
1_Methyl_adenosine,666.0,742.81815835048,759.1611533810786
1_Methyl_guanosine,426.0,778.067369991656,815.5869375510688
6_Phosphogluconate,900.0,810.5195449852408,857.9178530645875
Acetyl_carnitine,510.0,760.0395824213291,687.0196665109622
AICAR,762.0,747.350862771657,741.882902787636
Butyro_betaine,654.0,762.075819716526,650.4191578601578
Glucosamine,696.0,805.764760876483,848.2487396317507
Glutamate,726.0,762.2552786753523,647.1934585811603
Glutamate_methyl_ester,426.0,757.03529279848,640.135245307314
Glutarate,720.0,566.1782193680561,562.3352112118868
Inosine,492.0,748.7381132976022,736.5948319151605
Lysine,1398.0,746.5786929825774,626.0986628011809
Methionine,522.0,619.9720528697098,576.2679964639927
N_Acetyl_glutamate,696.0,580.0813820667644,565.9361774862133
