IDENTIFIER,time,Mark_SVM2,Mark_MLP2
Ketoisoleucine,552.0,431.65371485943774,408.3542906865004
META_HYDROXYBENZOIC_ACID,558.0,468.3593586913647,466.5669432758006
Adenosine_3'_monophosphate,336.0,200.15933767896198,224.49937562758356
g_Guanidinobutyrate,180.0,308.88414270283926,172.8844248557936
Adenosine_3'_monophosphate,330.0,200.15933767896198,224.49937562758356
1_8_diaminooctane,108.0,491.78325511430467,494.92901600292197
6_methoxyquinoline,516.0,579.8410025481217,594.7004113278911
(_)_epigallocatechin,540.0,492.426720135593,495.1998418059238
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,478.966842224538,489.53475959792524
dehydrocostus_lactone,654.0,647.9954072686689,627.4968601131568
Naringenin,600.0,603.3319092829514,632.8406056273553
(R)_2_hydroxystearic_acid,744.0,849.5586786873498,1037.4080727546773
4_HYDROXYBENZALDEHYDE,564.0,488.2838748351028,445.19204674673875
Uridine,336.0,167.05375536046685,214.80238175787983
L_(+)_Lysine,72.0,340.4279347624539,229.55067105150167
8_HYDROXYQUINOLINE,426.0,553.4086152034666,548.8586086038144
Glycine_Betaine,90.0,247.9039132538401,379.544345422132
ectoine,102.0,370.94774644136226,30.549608268442263
trans_Zeatin,456.0,441.14247154983167,449.24983907845154
5'_Deoxy_5'_Methylthioadenosine,498.0,330.7191905312453,146.4684115488421
L_thialysine,72.0,304.92636483056697,263.3240194187057
NICOTINAMIDE,198.0,466.4822252433888,509.8015575388694
Trigonelline,102.0,286.34731593123297,292.66417858127704
ADIPIC_ACID,486.0,445.0275601020753,556.2436648560599
MCPA,618.0,565.3105287229862,528.5855669045342
Cytosine,96.0,350.5262198010359,139.55606528880705
4'_5_7_TRIHYDROXYFLAVONOL,594.0,579.6259135221155,539.6836265606263
Fructose_1_phosphate,84.0,107.16208389584364,312.17920621154065
Esculin,534.0,272.3189903839366,218.26417236511648
g_Guanidinobutyrate,192.0,328.32060734160456,192.01872853083208
ALLANTOIN,96.0,319.5661766975793,184.56099836573244
Alanylalanine,96.0,361.4363257438523,171.90818208016478
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,486.82282210302174,454.76700576151205
P_HYDROXYBENZOIC_ACID,546.0,476.195968504965,460.2242453203358
trans_Zeatin_riboside,534.0,277.13917706406903,197.38209034028893
Alanylalanine,102.0,363.52622804055534,89.04143804871637
META_AMINOBENZOIC_ACID,330.0,468.8232533543588,450.95052424447067
Apigenin,594.0,609.6333142865408,580.9675646221664
4_Methyl_2_oxopentanoate,564.0,444.2615282271649,488.31275118874635
Quercetin,588.0,554.2363307048759,522.0194127156515
GUANINE,186.0,336.3541941018956,149.6684909421699
DL_Cystathionine,78.0,289.8185732567931,295.57462612427395
Cytidine,198.0,181.2787412642806,237.2982106126757
Biotin,552.0,467.1439887504838,466.71546401617775
Citramalic_acid,312.0,318.1801441830021,189.8062004001717
Cytidine,192.0,176.860692390128,253.28364344073336
Citrulline,90.0,315.04880094401534,191.212727665679
