IDENTIFIER,time,Matsuura_15_SVM4,Matsuura_15_MLP4
Man5GlcNAc_VI,1237.44,1152.8018136171993,1092.656251383274
3_Man3GlcNAc,2591.88,1467.7158813322667,1730.215124954702
6_Man4GlcNAc_II,1311.48,1310.258847474733,1411.4356881689882
3_Man3GlcNAc,2585.34,1467.7158813322667,1730.215124954702
3_Man4GlcNAc,2454.42,1310.258847474733,1411.4356881689882
6_Man4GlcNAc_II,1324.62,1310.258847474733,1411.4356881689882
Man4GlcNAc_III,1314.0,1310.258847474733,1411.4356881689882
Man4GlcNAc_III,1309.98,1310.258847474733,1411.4356881689882
Man3GlcNAc,1483.32,1467.7158813322667,1730.215124954702
Man4GlcNAc_III,1308.96,1311.192265490823,1565.7362471725955
Man3GlcNAc,1483.86,1468.9604401146944,1843.1663242980944
6_Man4GlcNAc_II,1319.58,1311.192265490823,1565.7362471725955
Man3GlcNAc,1478.28,1468.9604401146944,1843.1663242980944
3_Man3GlcNAc,2589.36,1468.9604401146944,1843.1663242980944
3_Man4GlcNAc,2454.9,1311.192265490823,1565.7362471725955
Man4GlcNAc_II,1076.94,1311.192265490823,1565.7362471725955
Man6GlcNAc_VI,1258.68,995.6559162430797,922.2139059314582
Man4GlcNAc_IV,1410.06,1315.7156543332997,1454.6103177146895
Man4GlcNAc_II,1081.98,1315.7156543332997,1454.6103177146895
Man4GlcNAc_II,1082.46,1315.7156543332997,1454.6103177146895
Man4GlcNAc_IV,1425.72,1315.7156543332997,1454.6103177146895
3_Man4GlcNAc,2456.94,1315.7156543332997,1454.6103177146895
Man5GlcNAc_III,1041.78,1156.4396804587432,1119.6670154954206
ManXylManGlcNAcFucGlcNAc,1521.78,1412.0000961189435,1656.257260494616
Man6GlcNAc_I,767.82,997.1637065841866,961.8688662525534
Man6GlcNAc_IV,907.32,995.0388610413154,965.958864755461
Man2XylManGlcNAc2,2049.9,1335.7024313463346,1526.8477350610299
Man6GlcNAc_IV,904.8,995.0388610413154,965.958864755461
Man4GlcNAc_IV,1423.2,1314.5766345285488,1486.8406582095954
Man5GlcNAc_VI,1238.46,1154.807747784932,1116.978022952134
Man5GlcNAc_I,790.08,1154.807747784932,1116.978022952134
Man2XylManGlcNAcFucGlcNAc,1121.7,1251.3901619470237,1353.1855569898164
ManGlcNAcFucGlcNAc,1562.1,1683.7677406824032,2192.577627566053
Man7GlcNAc_III,881.04,833.6337998739203,847.8634216556235
Man6GlcNAc_III,921.0,993.710773756233,959.9802226344851
Man6GlcNAc_I,748.62,993.710773756233,959.9802226344851
Man6GlcNAc_IV,902.28,993.710773756233,959.9802226344851
Man6GlcNAc_III,916.92,993.710773756233,959.9802226344851
Man2GlcNAcFucGlcNAc,1402.5,1523.690776081184,1911.1104786881751
Man7GlcNAc_III,891.18,833.6337998739203,847.8634216556235
Man7GlcNAc_V,1220.22,833.6337998739203,847.8634216556235
Man7GlcNAc_I,729.9,828.3501531429464,866.9806217311775
Man7GlcNAc_I,730.92,828.3501531429464,866.9806217311775
ManGlcNAcFucGlcNAc,1549.5,1692.5142523566442,2435.5196166643736
Man7GlcNAc_III,890.64,828.3501531429464,866.9806217311775
ManGlcNAcFucGlcNAc,1571.76,1692.5142523566442,2435.5196166643736
Man7GlcNAc_I,725.88,828.3501531429464,866.9806217311775
