IDENTIFIER,time,Matsuura_mlp6,Matsuura_SVM6
Man5GlcNAc_I,1386.78,1415.2777250229033,1518.810717393504
Man4GlcNAc_III,918.84,1028.7363962759675,1329.1933508356158
Man5GlcNAc_I,1370.58,1415.2777250229033,1518.810717393504
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1672.104910328055,1667.5903700213341
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1331.1536610594412,1477.9730034634435
Man7GlcNAc_V,1778.52,1947.64239302035,1898.0454505092862
Man5GlcNAc_III,1291.74,1415.2777250229033,1518.810717393504
4_GlcNAc3Man3GlcNAc2,1488.96,1338.9628731431173,1481.763956421101
Man4GlcNAc2_II,1178.7,1087.757575012361,1359.8172788659685
Man7GlcNAc_I,1933.2,1947.64239302035,1898.0454505092862
FucGlcNAcThrNAc,453.3,595.9227403552441,603.7356772560137
dulcoside_B,437.04,390.20741485496393,419.71323437356125
stevioside,651.66,531.2248272514531,558.5666906363992
rebaudioside_N,2206.44,1421.6960809776792,1037.865152165531
rebaudioside_I,1410.84,1284.0988866994908,937.8014237521797
Man3GlcNAc2,880.92,1281.1709188230736,1170.1999123080789
GlcNAc2Man3GlcNAc2,1298.4,1125.026366473767,1377.909275050093
Man5GlcNAc_II,1307.4,1415.2777250229033,1518.810717393504
Man8GlcNAc_II,2146.26,2171.6286478616794,2087.6628170671775
rebaudioside_O,2742.42,1221.5396969925541,1227.4825187234212
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1899.466845486843,1857.2077365792206
rebaudioside_C,758.58,715.7255453696456,658.6304190497508
rebaudioside_A,1081.2,919.1768380408091,748.1840571942901
steviolmonoside,235.14,96.0117964491831,130.0321394023174
steviolbioside,325.62,288.58424726966985,319.6495059602074
