IDENTIFIER,time,Matsuura_SVM1,Matsuura_MLP1
Man5GlcNAc_IV,1242.24,1536.9166704229033,1466.3283266790995
Man3GlcNAc,666.0,1154.6711130993285,1366.6897680288128
Man5GlcNAc_I,1386.78,1536.9166704229033,1466.3283266790995
Man5GlcNAc_V,1183.08,1536.9166704229033,1466.3283266790995
Man6GlcNAc_I,1666.56,1728.0394490846911,1746.0245209706136
Man4GlcNAc_III,918.84,1345.7938917611157,1204.5732294830664
Man5GlcNAc_VI,1229.1,1536.9166704229033,1466.3283266790995
Man4GlcNAc_II,990.6,1345.7938917611157,1204.5732294830664
Man5GlcNAc_II,1302.36,1536.9166704229033,1466.3283266790995
Man6GlcNAc_III,1554.36,1728.0394490846911,1746.0245209706136
3_Man4GlcNAc,882.42,1345.7938917611157,1204.5732294830664
Man4GlcNAc_IV,939.06,1345.7938917611157,1204.5732294830664
Man5GlcNAc_I,1370.58,1536.9166704229033,1466.3283266790995
6_Man4GlcNAc_II,872.82,1345.7938917611157,1204.5732294830664
Man5GlcNAc_VI,1221.0,1536.9166704229033,1466.3283266790995
Man5GlcNAc_V,1178.04,1536.9166704229033,1466.3283266790995
Man4GlcNAc_II,988.08,1345.7938917611157,1204.5732294830664
6_Man4GlcNAc_II,889.02,1345.7938917611157,1204.5732294830664
Man4GlcNAc_III,920.88,1345.7938917611157,1204.5732294830664
Man4GlcNAc_III,916.8,1345.7938917611157,1204.5732294830664
3_Man3GlcNAc,625.56,1154.6711130993285,1366.6897680288128
3_Man2GlcNAc,424.8,963.5483344375413,1529.7616515707189
3_Man3GlcNAc,623.04,1154.6711130993285,1366.6897680288128
6_Man4GlcNAc_II,888.48,1338.4867744942592,1167.1974720281626
3_Man4GlcNAc,878.88,1338.4867744942592,1167.1974720281626
Man5GlcNAc_IV,1242.72,1528.8363205932462,1429.7784452129545
3_Man2GlcNAc,425.28,957.7876822962867,1536.0114470871652
Man3GlcNAc,666.54,1148.1372283952728,1348.165907874202
3_Man3GlcNAc,622.02,1148.1372283952728,1348.165907874202
Man5GlcNAc_III,1301.88,1528.8363205932462,1429.7784452129545
3_Man4GlcNAc,882.96,1338.4867744942592,1167.1974720281626
Man3GlcNAc,667.02,1148.1372283952728,1348.165907874202
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1768.0899002749768,1761.7763002615732
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1678.1904639429044,1637.0282397642932
GalGlcNAcMan3GlcNAc2_II,1453.08,1473.4846532447634,1352.9702534295477
Man6GlcNAc_I,1671.6,1719.1858666922344,1693.9151034749054
GalGlcNAc2Man3GlcNAc2_II,1621.38,1577.7403541759886,1497.6396419996222
Man4GlcNAc2_II,1170.66,1369.2289523135362,1208.3070345800809
GlcNAcMan3GlcNAc2_I,1087.5,1283.1351071457764,1223.371473466944
Man6GlcNAc_VI,1489.62,1719.1858666922344,1693.9151034749054
Man4GlcNAc_IV,937.02,1338.4867744942592,1167.1974720281626
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1768.0899002749768,1761.7763002615732
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1487.8409178439185,1372.8915815023427
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1678.1904639429044,1637.0282397642932
Man5GlcNAc2_I,1525.98,1559.578498412523,1472.4375231214246
Man6GlcNAc_V,1541.22,1719.1858666922344,1693.9151034749054
Man6GlcNAc2_I,1834.38,1745.0614753661903,1727.9866028490494
Man6GlcNAc_III,1557.9,1714.3893424292846,1680.2450640724044
Man6GlcNAc_II,1595.82,1714.3893424292846,1680.2450640724044
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1587.5896625276196,1482.879858093942
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1677.2842664148297,1622.4905730822184
GalGlcNAcMan3GlcNAc2_I,1409.64,1469.2479498473176,1298.67957843152
FucGlcNAcThrNAc,452.28,607.9580473005544,623.9894606907826
GalNAcFucGlcNAcThrNAc_I,727.38,711.9762055843144,839.0149796276717
GlcNAcThrNAc,333.72,507.7368092864484,486.8108031773919
GlcNAc2Man3GlcNAc2,1300.92,1383.3502662297572,1164.97881488543
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1617.7031681145097,1529.7518867733452
GalNAcGlcNAcThrNAc,594.18,611.7549675702056,631.5864252838435
GalGlcNAcMan3GlcNAc2_II,1447.56,1469.2479498473176,1298.67957843152
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1863.4031880464988,1906.5310226864606
FucGlcNAcGA,326.16,582.2873748567795,574.2678016179655
4_GlcNAc3Man3GlcNAc2,1492.5,1487.3684245135141,1326.8843122107787
GalNAcFucGlcNAcGA_II,711.48,686.3055331405337,785.1132623748499
GalNAcFucGlcNAcGA_I,524.46,686.3055331405337,785.1132623748499
GalNAc2FucGlcNAcGA,1048.38,790.3236914242909,1003.5242669657632
Man4GlcNAc_II,993.12,1334.5576586266523,1089.0871019173314
Man6GlcNAc_IV,1627.68,1714.3893424292846,1680.245064072404
GlcNAcMan3GlcNAc2_I,1094.58,1279.3321079459997,1185.8240606523536
Man7GlcNAc_V,1778.52,1904.305184330605,1966.8042757895842
GlcNAc2Man3GlcNAc2,1300.38,1385.9896133604686,1171.5558839581524
4_GlcNAc3Man3GlcNAc2,1491.48,1490.5113061015609,1336.7348596879226
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1868.3663908526735,1911.6799277111013
Man7GlcNAc_III,1854.36,1909.4663868403131,1971.3577961094477
Man5GlcNAc_III,1291.74,1527.7960015653834,1395.6570570385354
Man6GlcNAc_VI,1501.26,1718.6311942028483,1693.961336404979
Man6GlcNAc_IV,1625.64,1718.6311942028483,1693.961336404979
Man7GlcNAc_V,1779.06,1909.4663868403131,1971.3577961094477
Man5GlcNAc_V,1180.56,1527.7960015653834,1395.6570570385354
GalNAcFucGlcNAcThrNAc_II,948.78,711.3655434966993,823.8757153837518
Man7GlcNAc2_I,2124.54,1940.2869984281476,2016.1098297312562
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1782.0528909562954,1786.3513099330096
Man5GlcNAc_IV,1241.7,1527.7960015653834,1395.6570570385354
Man3GlcNAcFucGlcNAc,1028.64,1277.6526200955561,1191.8509483667233
Man6GlcNAc_V,1541.7,1718.6311942028483,1693.961336404979
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1681.3464987390248,1638.051152824013
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1486.6960055777392,1330.7054181806263
Man3GlcNAc2,878.88,1176.9462278782858,1306.394696835924
Gal2GlcNAc2Man3GlcNAc2,1881.72,1767.6599986353992,1765.452594175074
Man6GlcNAc_I,1676.7,1718.6311942028483,1693.961336404979
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1490.5113061015609,1336.7348596879226
GalNAc2FucGlcNAcThrNAc,1288.08,815.8872362377917,1161.3588008796978
Man5GlcNAc_VI,1235.64,1527.7960015653834,1395.6570570385354
GalGlcNAcMan3GlcNAc2_II,1449.54,1464.3661633842414,1339.875773484751
4_GlcNAc3Man3GlcNAc2,1488.96,1482.4682063103842,1369.7528780431585
Man7GlcNAc_III,1847.76,1898.9808674149447,1932.7050106442184
Man7GlcNAc_V,1782.54,1898.9808674149447,1932.7050106442184
Man6GlcNAc_II,1603.86,1709.2582036447056,1722.1745041650474
dulcoside_A,468.12,469.1549074437837,405.6098908017345
rebaudioside_C,756.96,658.8775712140223,766.2010727100553
rubusoside,362.4,369.03561222317603,222.51376862964338
dulcoside_B,440.28,419.8277124374255,315.40132407751224
steviolbioside,327.66,319.7084172168254,132.30520190542137
stevioside,649.68,558.7582759934171,569.47470106479
rebaudioside_F,800.82,692.753504146614,839.0886700000536
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1672.1908700806248,1677.9316791894516
Man7GlcNAc2_I,2124.0,1929.62180134677,1970.7413812763643
Man6GlcNAc_IV,1635.72,1709.2582036447056,1722.1745041650474
Man6GlcNAc2_I,1836.36,1739.899137576528,1755.4191307017468
Man7GlcNAc_I,1926.66,1898.9808674149447,1932.7050106442184
Man5GlcNAc2_I,1526.52,1550.1764738062893,1481.504186759938
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1672.1908700806248,1677.9316791894516
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1672.1908700806248,1677.9316791894516
Man4GlcNAc2_II,1178.7,1360.4538100360494,1168.3702556511564
3_Man2GlcNAc,424.26,950.3675485637467,1359.438788407861
Man7GlcNAc_II,1906.92,1893.2052675259235,1964.3163832294217
GlcNAcThrNAc,335.7,505.2350761791673,491.1032882909498
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1608.367759820482,1542.2351505868328
GalNAcFucGlcNAcThrNAc_I,725.34,708.2170418499345,858.8918407131041
GalNAcFucGlcNAcThrNAc_II,957.36,708.2170418499345,858.8918407131041
GalNAc2FucGlcNAcThrNAc,1290.6,811.5947966641806,1134.3372317704502
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1608.367759820482,1542.2351505868328
GalNAcFucGlcNAcThrNAc_II,955.38,708.2170418499345,858.8918407131041
GalNAcFucGlcNAcGA_I,529.5,682.704414770242,790.9145901383235
FucGlcNAcGA,327.12,579.3266599559972,576.3865527335668
GalNAc2FucGlcNAcGA,1052.4,786.0821695844866,1066.35998119567
GalNAcFucGlcNAcGA_II,711.96,682.704414770242,790.9145901383235
GalNAc2FucGlcNAcGA,1053.42,786.0821695844866,1066.35998119567
FucGlcNAcThrNAc,454.32,604.8392870356874,605.9419555607258
Man7GlcNAc_III,1847.28,1893.2052675259235,1964.3163832294217
Man5GlcNAc2_I,1528.56,1546.1953700618433,1450.1061359880991
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1752.9508796903344,1756.4829929639923
GalNAcGlcNAcThrNAc,594.66,608.61283099341,611.9539713008189
Man7GlcNAc_I,1933.2,1893.2052675259235,1964.3163832294217
FucGlcNAcGA,329.64,579.3266599559972,576.3865527335668
GalNAcFucGlcNAcThrNAc_I,724.86,708.2170418499345,858.8918407131041
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1578.439652569566,1497.8867341830892
