IDENTIFIER,time,Nikiforos_SVM7,Nikiforos_MLP7
Sulfamethoxazole,282.0,281.68952021377515,268.4899233901302
Tilmicosin,408.0,433.2341688420524,474.2356423106386
Ciprofloxacin,270.0,298.3585263057433,281.52629850275844
Difloxacin,306.0,385.47801874885386,398.6083228049754
Sulfameter,252.0,243.49840914647214,245.13902520477262
Sulfanilamide,138.0,170.4641041043435,210.26774222975223
Marbofloxacin,252.0,215.8880663054405,231.5998821932429
Enrofloxacin,294.0,354.0130190323802,344.1262757624124
Cefalexin,252.0,274.843654580049,252.99623165518614
Norfloxacin,270.0,273.54516636261457,252.00309606599873
Ceftiofur,330.0,303.0008721565686,279.81450300256506
Sulfadoxine,288.0,243.46480321909002,229.0228743044091
Tylosin,480.0,316.97152970545,294.1816660472021
Triclabendazole,714.0,641.3590763506388,709.175768588652
Metronidazole,228.0,195.32728273469374,196.405449581881
Clenbuterol,294.0,413.2746364333941,417.29692167077474
Ronidazole,228.0,213.75664352203364,210.48197150830677
Propranolol,408.0,381.7950525279682,376.97575991065116
Diaveridine,246.0,256.6749599299865,243.26339181545276
Atenolol,198.0,309.8415515106305,288.56563909558866
Ractopamine,270.0,400.83200543729544,399.4296442598022
Salbutamol,198.0,295.45440095669136,275.29063921563943
Theophylline,246.0,123.33251053809019,117.42507675199133
Morantel,270.0,405.3535345704302,405.21925371762404
Valsartan,552.0,504.9988791373621,532.8105203767102
Mebendazole,498.0,406.71402225570995,388.7780919572595
Rifaximin,606.0,704.4313594801376,890.2821172863597
Niflumic_acid,588.0,450.0604026237479,460.8245754077479
Lincomycin,252.0,172.80405271035787,196.5149506626641
Albendazole_Sulfone,360.0,325.1240435363603,306.9551340612464
Sulfaclozine,276.0,246.93851633046015,248.25770308417668
Clarithromycin,558.0,371.456888863567,356.6941518326149
Sulfadimidine,264.0,299.1903820701554,277.8829807546336
Sulfamerazine,240.0,276.05183585706243,259.8287342460588
Mabuterol,324.0,440.68797130128905,460.33081696625857
Sulfamoxole,288.0,314.0449056101088,289.4734768596132
Clopidol,258.0,360.8666638994265,340.06325693183715
Robenidine,624.0,443.51190058414176,460.23772291161373
Sulfaguanidine,126.0,133.97535085094123,232.408373870883
Sulfathiazole,222.0,293.9703346333051,290.7625833315952
Paracetamol,216.0,330.334051440467,325.39971461445293
Dapsone,252.0,306.06855855838825,302.2863715242253
Metformin,84.0,97.55563085122836,243.8100232800553
Sarafloxacin,294.0,358.39276717763136,350.01257758550514
Flumequine,450.0,356.03179394732,346.83020959792157
Azithromycin,372.0,321.7861464079831,303.20115025649426
Thiabendazole,384.0,382.2101420775474,384.7609132468051
Progesterone,672.0,538.872636131855,579.2320089220017
Ofloxacin,270.0,294.35425223039164,268.57544466625774
Tiamulin,468.0,562.7098967787119,641.1606014393617
Sulfamethizole,252.0,285.457603380494,249.5340703499053
Sulfachlorpyridazine,276.0,306.4815442673291,263.80630300199493
Oxolinic_acid,366.0,301.68314940568723,259.9418788268779
Imidocarb,240.0,345.84766470874337,322.73913376433575
Oxfendazole,390.0,410.94119129395295,423.67794938183897
Novobiocin,672.0,478.10954114842525,498.05636234005993
Ternidazole,264.0,223.5665516502704,226.16669515975536
Metoprolol,306.0,304.46085397126245,282.2161345494244
Methimazole,162.0,239.77859717324185,235.86772163498068
Ethopabate,360.0,366.4396727916568,362.52698329117305
Moxidectin,852.0,598.8137556780443,618.4032915851722
