IDENTIFIER,time,Otto_SVM5,Otto_MLP5
Praziquantel,606.0,426.81054888864315,402.5175289419764
Dienogest,492.0,621.1491665646404,601.9119137739142
Methsuximide,408.0,247.45159030463586,242.00281718479607
Pioglitazone,360.0,645.4317938554212,629.898303562584
Zidovudine,258.0,99.40325555656568,139.8230331478906
Penciclovir,66.0,-84.17075031393563,308.53089481961877
Nateglinide,822.0,656.3220515804247,598.281446621473
Nateglinide,816.0,656.3220515804247,598.281446621473
Efavirenz,780.0,662.9030942921052,660.9203984117191
Efavirenz,774.0,662.9030942921052,660.9203984117191
Doxazosin,432.0,309.9175350775143,252.3727094930527
Meptazinol,294.0,533.4464577233884,496.9443376056658
Linezolid,336.0,330.6285660683472,330.94905501500835
Bexarotene,1140.0,901.528827542182,1058.625716884065
Etodolac,750.0,526.3289977435213,520.4745072770099
Phenytoin,456.0,447.90264618713235,436.2141221468944
Bromochlorophen,990.0,856.0903179389422,905.6023106614891
Benproperine,528.0,707.987254656159,729.648626935635
Niclosamide,936.0,665.0286878057984,678.6117481745794
Dropropizine,174.0,54.28684763471722,128.2028846282067
Bufexamac,504.0,459.46196280443627,436.1144340688512
Olopatadine,426.0,584.1879973030113,574.3012965976226
Bupivacaine,372.0,726.9320042894522,770.9414018196613
Maprotiline,510.0,676.9938370429777,702.1479955726637
Linoleic_acid,1164.0,905.0418176655551,999.9547593507588
Meperidine,324.0,368.6608583925129,387.0738990846238
Olopatadine,420.0,569.7489317006284,552.4000650614485
Dihydrocodeine,156.0,297.36546477557,328.4630174221549
Carisoprodol,528.0,447.0349272364524,399.61598935811884
Atropine,258.0,345.2217002426281,334.5392610247515
Cathine,162.0,221.41514195554572,261.1768709755014
Epinephrine,48.0,118.6945449096695,200.30910588427454
Tetrazepam,606.0,585.3235702563632,550.4223602986435
Allopurinol,72.0,76.8236456672742,162.76915130260346
Fosinopril,996.0,945.8920740369895,1187.264930500224
N_ethyl_4_methoxybenzamide,336.0,275.55632183864293,288.71031158536874
Tilidine,312.0,465.17229416948993,446.6370978910875
Hydrocodone,192.0,345.5657268026478,345.7581296465607
