IDENTIFIER,time,PFR-TK72_SVM7,PFR-TK72_MLP7
gallic_acid,96.0,346.47970132415264,337.73365084574084
protocatechuic_acid,144.6,373.8038780608189,345.27295782987505
hydroxytyrosol,147.6,358.63821746716644,341.08843758120815
procyanidin_B1,148.2,577.8998856828607,546.1528284677588
cyanidin_3_galactoside,168.0,276.7213751173647,318.48588206423506
cyanidin_3_glucoside,182.4,258.00478009209246,308.68525373869113
procyanidin_B2,211.8,556.4498712806512,536.6500166275881
malvidin_3_glucoside,231.6,286.6628665063775,291.28386028890935
caffeic_acid_,231.6,390.9576996058614,322.76116305635685
epicatechin,239.4,415.49073579697784,350.86166988486445
p_coumarlyquinnic_acid,252.6,238.33026862527578,318.1057913929858
quercetin_3_rutinoside,304.2,113.6382787672838,430.20676086397077
quercetin_3_galactoside,314.4,220.83455216871118,331.75356301197075
quercetin_3_glucoside,320.4,220.83455216871118,313.08796862011036
7_hydroxycoumarin,325.8,411.05612250089024,327.45232397461007
kaempferol_3_rutinoside,338.4,141.1235451750353,387.32360006856993
quercetin_3_rhamnoside,361.2,316.7715758120718,223.90659837920907
naringenin_7_O_neohesperidoside,370.8,150.69951687328944,335.6993532897267
quercetin_4'_glucoside,375.0,210.0559918244747,290.7544634011091
hesperetin_7_rutinoside,383.4,151.5145666650509,335.0821952934915
hesperetin_7_O_neohesperidoside,396.6,151.5145666650509,335.0821952934915
phloridzin,406.2,252.250286360995,273.9312641252153
secoisolariciresinol,411.6,468.8087916579386,412.85087757565606
oleuropein,423.0,211.93731749256068,305.3453322993768
lariciresinol,434.4,518.8965818337492,478.67287817658524
luteolin,465.0,484.23190990033174,407.8106960584045
quercetin,468.0,456.7466434925803,371.2016425077354
alpha_solanine,474.6,285.6359224595409,248.8517905592563
alpha_chaconine,478.2,381.5729461029015,271.07389142417975
pinoresinol,504.6,568.9843720095598,520.3630946373528
naringenin,532.8,505.47137358159347,436.7853603397735
kaempferol,540.6,484.23190990033174,410.8862486820644
isorhamnetin,555.0,485.0348083076234,411.86529202385026
hesperetin,558.0,506.27427198888506,436.86062280831266
caffeic_acid_phenylethyl_ester,730.2,541.6018019097178,477.48334962774067
asiatic_acid,763.2,741.0006877578004,824.7026814977032
18beta_glycyrrhetinic_acid,997.8,869.8285380161435,1053.6104400108593
betulinic_acid,1127.4,829.5882663797859,1093.938755987786
oleanolic_acid,1152.0,841.0337173496248,1116.0794937274936
ursolic_acid,1155.0,829.5882663797859,1093.938755987786
abietic_acid,1158.0,680.0031323652262,804.592271412558
