IDENTIFIER,time,RIKEN_mlp4,RIKEN_SVM4
1_Amino_1_cyclopentanecarboxylic_acid,19.2,50.291180065571425,56.005492574271265
1_Aminocyclopropane_1_carboxylic_acid,10.8,31.74093140214194,45.394548167655294
Anthranilic_acid,83.4,62.75036576860868,64.49887219735714
Chloroacetic_acid,21.6,49.70428076057599,55.56076316886705
Sinapyl_alcohol,127.8,70.99530408777073,70.59044102550766
Histamine,8.4,42.6580945174084,50.1356084344412
2_Deoxyribose_5_phosphate_sodium_salt,10.8,29.457634020086537,31.81602100081966
Cytidine_cell_culture_tested,20.4,33.35642228174522,19.7902386723625
Diethanolamine,9.6,29.472964989117514,31.771140051650264
L_Carnitine_hydrochloride,10.8,31.178419150107906,26.77847446376441
L_Norvaline,15.0,47.74624601484071,54.04569112721485
L_Proline,11.4,40.08720917930252,48.940143152024454
L_Threonine,10.2,28.426743426755536,34.74280289815833
Methylguanidine_hydrochloride,10.8,26.837708346185217,39.09720698770743
N_Methyl_DL_Alanine,10.8,35.32495783262641,46.9803417049681
Succinic_acid,29.4,43.10209647667375,50.47425559635447
Xanthosine_5′_monophosphate_disodium_salt_,28.8,32.2326264962221,23.684409028612535
Isorhamnetin,102.0,86.373529389857,82.50565301555716
Malvidin_Chloride,129.0,94.65342980102751,86.55173858460171
eriodictyol_7_O_glucoside,84.6,35.645520182658785,47.11226449495042
Capsaicin,115.8,113.81618229918715,114.31536574643872
urocanic_acid,22.8,53.25259857701629,58.24954003273266
Xylobiose,10.8,29.956756583946678,-4.672190673764341
3_Hydroxyanthranilic_acid,67.8,56.33330321887288,60.49494751995682
UDP_xylose,12.6,31.60660664469753,0.45103767534224204
DL_Dihydrozeatin,66.6,57.68649082419771,61.34224543912126
Methyl_Jasmonate,115.8,92.22082752834687,85.36307344599794
gamma_Glu_Cys,33.0,30.665648587202632,44.79205542577749
(_)_Citramalic_acid,30.6,27.073884466025973,41.78231177391374
Malvin_chloride,69.0,33.72880945901495,17.81860497507091
DL_3_Phenyllactic_acid__,85.2,56.37674423349005,60.522148095211094
O_Acety_L_carnitine_hydrochloride,19.8,28.50095975997145,34.54151864127845
L_Sulforaphene__99%_/_(_)4_Isothiocyanato_4R_(methylsulfinyl)_1_butene,86.4,70.38094938885985,70.00018854249443
D_(_)_Mannitol,10.2,32.15382342110359,2.584922804024366
Delphinidin_3_O_beta_glucopyranoside,69.6,29.247620001264288,43.94339747785038
Palatinose_Monohydrate,11.4,24.36557371281699,-22.034317858441987
