IDENTIFIER,time,RIKEN_SVM5,RIKEN_MLP5
1_Amino_1_cyclopentanecarboxylic_acid,19.2,57.177648978709755,50.81339435700351
4_Hydroxy_3_methoxycinnamaldehyde,91.2,74.89762900633555,80.09357104535631
(_)_Norepinephrine,11.4,53.65429652674439,45.39069396492049
(_)Shikimic_acid,15.0,31.251856411532273,27.38975627556085
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,61.97169584229155,58.19692418754654
(+_)_Baclofen,74.4,78.30242050880575,85.49915853766967
(R)_(_)_Phenylephrine_hydrochloride,35.4,61.39702394592939,57.30799770140225
1_10_Phenanthroline_monohydrate,70.8,91.21858982994907,97.77968601054292
1_Aminocyclopropane_1_carboxylic_acid,10.8,46.29514865003289,33.33143694819042
4_Aminophenol_hydrochloride,12.0,65.99160944742341,64.83047854690287
Serotonin_hydrochloride,64.8,71.57513275115234,74.395451609018
5_Methylcytosine_hydrochloride,15.0,51.050000658547084,41.010823986900505
6_(gamma_gamma_Dimethylallylamino)purine,79.2,75.86982879216872,81.76389384930293
Adenine,19.2,50.81999241653236,40.613489178725004
Adenosine,63.6,24.782613073361787,29.148189735774004
Anthranilic_acid,83.4,65.88839167963154,64.65371362207618
Cadaverine,8.4,53.4339126441586,45.05150684617578
Caffeine_Anhydrous,74.4,38.04330656538086,25.099110703501097
L_Histidine,9.0,43.5305862748162,29.28666040601032
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,58.59898553791568,53.00093659751523
L_Methionine,18.6,54.5121198671871,46.710947623325495
L_(_)_Phenylalanine,65.4,61.34123055793377,57.22169415905814
L_Tryptophane,69.6,68.05456996858878,68.36338832823641
L_Tyrosine,36.6,57.23483720140682,50.901411267563844
D_(+)__Maltose_monohydrate,10.2,-22.881678291870443,22.12158805059488
Sucrose,13.2,-22.85936093668316,22.129200554638242
L_Kynurenine,66.0,55.9362460957932,48.90278337166942
1_4_Diaminobutane,8.4,47.99266247981981,36.009235216792796
Chloroacetic_acid,21.6,56.72153803184035,50.111405826436936
Indole_3_carboxyaldehyde,90.6,80.02364652849126,87.12388895908596
Methylmalonic_acid,32.4,49.49489945162029,38.40242062455079
Sinapyl_alcohol,127.8,72.13585630051567,75.35695572442127
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,73.30333294433792,77.35889339753705
4_Aminobenzoic_acid,67.8,67.09429088749532,66.04876450539032
Adenosine_5'_monophosphate_sodium_salt,23.4,28.739236064177774,30.225816409217863
Histamine,8.4,52.78094339671592,38.08878720670009
Leupeptin_hemisulfate_salt,85.2,88.35857723595403,94.80575987169242
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,79.03856997434765,89.85690242605894
2'_Deoxyadenosine_monohydrate,64.2,41.10230355881754,29.878680827087365
2'_Deoxycytidine,27.0,36.48980327329812,29.657446245644465
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,44.360450265363994,30.034955012080964
2_Deoxyribose_5_phosphate_sodium_salt,10.8,34.525021542650464,29.580260713583137
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,36.45903791130242,29.655970611701306
3_4_Dihydroxy_L_phenylalanine,24.0,54.695985533300515,41.34837460321096
Sinapic_acid,86.4,74.41563386118854,81.26580547316068
3'_Dephosphocoenzyme_A,67.2,52.61017530810324,37.85173650971952
Amantadine_hydrochloride,76.8,79.9276482769652,90.326127077152
Aniline,25.2,71.18459320045459,74.52205768542825
Argininosuccinic_acid_disodium_salt,17.4,29.869151583833414,30.0976129049184
Benzamidine_hydrochloride_hydrate,46.8,67.14403048155837,66.1518028949554
Creatinine_anhydrous,11.4,51.5905813949025,36.46494503534952
Cytidine_cell_culture_tested,20.4,22.54103209868704,30.929082675515964
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,27.047412214850553,30.41777566844422
Cytosine,11.4,48.496426265516234,32.603755691105704
DL_alpha_epsilon_Diaminopimelic_acid,9.0,40.171210885191286,29.83402177338911
D_Erythrose_4_phosphate_sodium_salt,9.6,27.104741501742822,30.411270920655014
D_Glucose_6_phosphate_sodium_salt_,9.6,11.914513428959182,29.67285429893991
Diethanolamine,9.6,34.4802965670594,29.578935764850286
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,31.72090110344645,29.887508013561366
(+_)_alpha_Lipoic_acid,104.4,91.73504183246716,96.44175662617516
DL_Isocitric_acid_trisodium_salt,14.4,35.114578039050244,29.597725946879763
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,11.914513428959182,29.67285429893991
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,5.189503463118442,27.54742899102086
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,37.80268460218058,29.720417461536023
Fumaric_acid,25.2,50.08253653617794,34.52649437558263
Fusaric_acid,82.2,82.7534535528158,91.79603020447061
Gly_Gly,9.6,39.59037772559086,31.188631346087547
Guanine,19.2,46.32060252008061,33.58388256489872
Guanosine,64.8,19.738109266367637,30.023218386256623
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,-7.2149926082440246,26.769491570855404
,17.4,81.99799789620539,90.09034909253492
Hypotaurine,9.6,42.09719109388423,31.873445960696735
Inosine_5'_monophosphate,24.6,29.515930645257775,29.723858935731343
Isoguvacine_hydrochloride,10.8,53.533312545367636,42.87172971775019
L_(_)_Malic_acid,13.8,38.485492099254536,30.914099115131776
L_Alanine,10.2,45.58674192881976,33.01006681165953
L_Ascorbic_acid,69.0,34.12702367375788,29.843636515337707
L_Asparagine,9.6,44.27462084518203,32.47234509583026
L_Carnitine_hydrochloride,10.8,28.587327022117698,29.758491906327045
L_Glutamine,10.2,49.68939324258901,37.11599382923689
L_Glutathione_(reduced_form),57.0,46.36821254141579,33.62110949952347
L_Histidinol_dihydrochloride,8.4,43.55464072661385,32.2743155290592
L_Homocarnosine,9.6,55.06155258882954,45.39060039821429
L_Isoleucine,29.4,59.83088300602821,52.54035496386108
L_Methionine_sulfone,10.8,37.46388930907529,30.660260268418902
L_Norvaline,15.0,56.41628672363292,47.41937861288673
L_Ornithine_monohydrochloride,8.4,41.686329102181226,31.733852021523255
L_Proline,11.4,51.205557274808434,39.111006124096946
L_Pyroglutamic_acid,24.6,56.29830270574561,47.24269198558432
L_Serine,9.6,31.32316818984102,29.658560928257568
L_Threonine,10.2,36.71573183094005,30.476300039242254
L_Valine,15.0,54.41611060862074,44.32945215146171
Maltotriose_hydrate,13.2,-51.45441876010609,18.925492024527365
Methanesulfonic_acid_solution,10.2,46.77768648584962,33.95117179350358
Methylguanidine_hydrochloride,10.8,41.15984277294975,31.59511411046465
Minoxidil,79.2,56.05497801944288,46.87830180010064
N_Methyl_DL_Alanine,10.8,49.20538115979595,36.494948932449645
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,74.3443052534721,77.36077055982483
PIPES,9.6,31.170482990223398,29.664077656999588
3_4_Dihydroxybenzoic_acid,68.4,63.6665938496005,59.9648767340381
Pyridine_2_aldoxime_methochloride,15.0,74.78262073966442,81.93879568145417
Pyridoxine,31.8,53.88585663095149,42.69799800714626
R_(_)_1_Amino_2_propanol,10.2,43.57849166019219,30.725852312548852
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,31.5947724437369,29.614006636344293
Sarcosine,9.6,43.09340382417806,30.52985376480435
S_Carboxymethyl_L_cysteine,12.0,42.07813548006963,30.17832499075088
Sebacic_acid,94.8,83.8954398336779,93.5227441681281
Spermidine,8.4,48.194341547670064,35.330924156526564
Spermine,8.4,47.91695329214669,35.02573766649444
Succinic_acid,29.4,51.91243732737062,39.996642492614264
Taurine,9.6,36.84191974033651,29.828820053337793
Thiamine_hydrochloride,11.4,73.00733590431179,78.43900518577485
Thymidine,66.6,37.731748469386886,29.881430689129452
trans_4_Hydroxy_L_proline,10.2,36.307639898418756,29.79723105058204
trans_Zeatin_riboside,69.6,36.23248544495125,29.792787584721257
Tyramine,40.2,64.99751089826916,62.61770993609841
Uridine,39.6,19.453912097303345,30.289852504059684
Uridine_5'_monophosphate,15.6,21.052652289236704,30.193539229902616
Xanthosine_5′_monophosphate_disodium_salt_,28.8,24.99621142933765,29.958025206772028
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,10.369788340064616,30.519375051211767
alpha_Methyl_DL_serine,10.2,36.1286356547069,29.786647522804543
beta_Alanine,9.6,44.861583147563,31.870684470145157
beta_Nicotinamide_mononucleotide,14.4,24.83182814293815,29.967523700160953
Sodium_phenylpyruvate,81.6,64.85266776976862,62.32792107031128
gamma_Amino_n_butyric_acid,10.2,50.192083565282026,37.73811831237481
delta_Aminolevulinic_acid_hydrochloride,10.8,44.30407374730057,31.325749700782918
6_Aminohexanoic_acid,24.6,60.85308440071874,54.3603768906376
Daidzein,94.2,92.02305236497634,96.6694005187822
Eriodictyol,95.4,83.06327506711139,93.24879960218493
Isorhamnetin,102.0,84.09494074652284,93.58841889165473
Malvidin_Chloride,129.0,88.16011345677592,94.98263913216303
Pelargonin_chloride_,68.4,18.867707360263495,30.325167371250608
sinigrin_,22.8,26.753713455052385,25.87580341535216
eriodictyol_7_O_glucoside,84.6,46.53481969347956,30.728457095388002
isorhamnetin_3_O_glucoside,87.0,47.55767670395902,32.92974176804423
kaempferol_3_O_rutinoside,85.2,31.88561061491604,23.3521129865985
luteolin_7_O_glucoside,84.6,47.44116583918911,32.67784719329807
Callistephin_Chloride,75.0,51.35511802895788,41.13974750075923
Hyperoside,84.0,43.452700887067564,25.347133249239363
Quercetin_3_O_glucose_6''_acetate,87.6,51.18577084179231,40.773621665372374
Daidzin,80.4,55.41809574343193,49.92383854336083
Glycyrrhizin,102.0,81.17648030005068,90.16096904030232
Capsaicin,115.8,113.4784401687453,103.20738741961031
Dihydrocapsaicin,120.0,116.5131417627519,104.50776826046742
Caffeic_acid,78.0,66.95131657815125,74.87593376450846
trans_Cinnamic_acid,98.4,74.9282464823932,87.17235455183922
4_Coumaric_acid,84.6,70.93978153027132,82.94695750398064
(+)_Catechin_hydrate,74.4,71.69981170627068,83.7731930283496
(+)_Epicatechin,78.6,71.69981170627068,83.7731930283496
(_)_Epicatechin,78.0,71.69981170627068,83.7731930283496
3_4_dihydroxyphenylacetic_acid,69.6,60.57437889824683,61.07163797922002
3_cyanopyridine,70.8,63.6684197466353,67.76090344207215
urocanic_acid,22.8,57.62909261906456,54.70397745017171
N_acetylneuraminic_acid_Type_IV_S_Synthetic,10.8,9.683516988773029,37.48131236413439
N_acetyl_D_mannosamine,10.8,20.443159872517477,30.613685688835645
O_acetyl_L_serine_hydrochloride,11.4,36.68287773294127,22.57350648637094
2'_deoxyguanosine_5'_monophosphate_sodium_salt_hydrate,43.2,33.17088802662777,23.068610113941418
4_methylumbelliferyl_acetate,101.4,78.21114331390802,88.7428495175802
pyridoxal_5'_phosphate_hydrate_,23.4,57.76348654680017,54.99453491313473
pyridoxal_hydrochrolide,22.8,56.17839687492981,51.56759709391369
2_nitropropane,18.0,59.850927714676395,59.50754841044734
