IDENTIFIER,time,Stravs_22_mlp1,Stravs_22_SVM1
2_3_4_6_Tetrachlorophenol,804.0,675.139731909512,673.8450367091762
Clenbuterol,276.0,527.2170385740559,543.3334654813625
Chlordiazepoxide,372.0,360.0592093228196,394.8113750556591
Oxytetracycline,258.0,225.51120465659824,110.23611471503273
Mirtazapine,282.0,451.75646960638386,476.28568496163126
Vigabatrin,54.0,240.0693080131846,202.71210886954333
Fentanyl,360.0,694.8678124222913,690.7816528227086
Ampicillin,282.0,264.00092141145626,305.43158581785474
Difloxacin,270.0,486.70540158678,507.33830426833816
Mebendazole,450.0,525.5715263599789,541.8714046556718
Doxycycline,384.0,245.23874135221027,226.1658934600717
Norephedrine,144.0,260.1088115567017,293.6315904813056
Salicylic_acid,384.0,260.7704260183633,296.6333436809543
Rifaximin,654.0,1098.4742177155097,1036.324849594641
Imazaquin,420.0,414.6523534871967,443.3181541310108
