IDENTIFIER,time,Stravs_22_SVM2,Stravs_22_MLP2
1_Benzylpiperazine,72.0,280.8795409017142,233.31629289791329
Iodosulfuron_methyl,558.0,233.45392832775642,225.5032268637485
Iodosulfuron_methyl,552.0,233.45392832775642,225.5032268637485
Isoxaflutole,522.0,547.970865179746,526.9163728489895
Haloxyfop,816.0,698.6970645960737,765.8528537541684
2_3_4_6_Tetrachlorophenol,804.0,649.1332049405999,691.0852515407564
Aspirin,1218.0,308.4669722193838,245.90260995379347
Proquinazid,996.0,547.2884458984113,525.706899723482
Aspirin,330.0,308.4669722193838,245.90260995379347
Albendazole,468.0,554.4917605347243,538.473560492728
Clobazam,504.0,568.936301989647,564.0740749826374
Benzenesulfonamide,180.0,185.11336842104606,225.30699350842778
Benzenesulfonamide,186.0,185.11336842104606,225.30699350842778
Benzyl_butyl_phthalate,852.0,652.2218313076652,697.6868141645667
Clenbuterol,276.0,524.8153665895544,518.2630532406819
Dimoxystrobin,744.0,522.5095051192725,515.0015073723471
Isoxaflutole,516.0,551.2515096574342,555.6558863787488
Flurtamone,606.0,643.7780103950138,686.5308023619837
Isoxaben,630.0,654.9263934947252,701.2476042455221
Isoxaben,636.0,654.9263934947252,701.2476042455221
2_Toluenesulfonamide,276.0,225.8304609263683,262.06130818939175
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,392.5965588249852,344.5506764632831
Norclozapine,354.0,358.5546281981907,310.18630198053603
Profoxydim,864.0,826.6343486853785,840.0652368219639
Picolinafen,924.0,863.9649253518369,863.8103027642139
Nordiazepam,564.0,624.0969240572551,658.6927181333555
Nordiazepam,558.0,639.8660672678199,684.2761916350476
Chlordiazepoxide,372.0,387.81818786326284,339.21817237363376
Oxolinic_acid,54.0,335.4573241192029,312.11903932929096
Oxytetracycline,258.0,100.55439503563059,230.4401331302928
Paroxetine,468.0,580.7658157233271,602.8660114649288
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,350.79073744809443,318.4452116516548
Ecgonine_methyl_ester_(EME),48.0,146.68916156173225,238.2346066050389
Phenylbutazone,678.0,641.0154202260331,685.1541253930241
Norsertraline,576.0,788.7464578436591,798.1985075285747
Sarafloxacin,282.0,456.71406121071016,410.9671601780029
Phenobarbital,360.0,457.2756768607462,411.576087731206
Lacosamide,306.0,425.0807332017021,377.74678411486417
Mirtazapine,282.0,470.0622285208696,426.1241160034195
Vigabatrin,54.0,188.7042131142141,246.42994762995377
delta9_Tetrahydrocannabinol,1068.0,884.3198525906022,866.907730256642
Theophylline,192.0,6.851871790372968,248.39266811218027
Lacosamide,300.0,417.92985343838274,374.6633263818446
Theophylline,186.0,6.851871790372968,248.39266811218027
Thiamphenicol,222.0,302.68245382003374,301.0368883691888
Topiramate,366.0,90.2925949886004,233.0051061573557
Triamterene,270.0,199.2252814870588,251.47058831357546
Fentanyl,360.0,677.226789628807,740.6654323313259
Florfenicol,276.0,429.23572824081214,385.32948824251616
Flumequine,438.0,445.32037486694867,400.50402779687374
Thiamphenicol,210.0,302.68245382003374,301.0368883691888
Triphenyl_phosphate_(TPP),786.0,831.9605721481953,869.2890693993818
Dichlorophen,744.0,661.854701343916,701.5216200201801
Diaveridine,204.0,260.48390672699117,301.981015883981
Zopiclone,276.0,346.1078378355828,352.29931218054213
Albendazole_Sulfone,342.0,394.30105400508006,363.89466439560005
Azinphos_methyl,552.0,402.2356995822443,365.7840755228647
Cimaterol,90.0,294.5820705236769,330.597909066525
Bromadiolone,918.0,1076.5765127155971,855.1606930762209
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,534.744280720886,470.19205117615866
Dapsone,228.0,361.1706568164946,356.0055985904474
Ethoxyquin,420.0,622.4806486192012,683.079111417742
Flubendazole,486.0,548.6234066730731,518.5765149303247
Cefazolin,270.0,168.71257643845223,234.1499678639927
Cefadroxil,138.0,271.02788001362944,310.4594027192347
Ampicillin,282.0,292.80899854669053,299.64703053245887
Cefazolin,264.0,172.5381496705209,233.18831046027356
Cefadroxil,144.0,271.68364036307116,285.4064207308358
Danofloxacin,264.0,407.2590297562759,362.3133650974495
Diclazuril,744.0,644.5260448975746,678.3707656321036
