IDENTIFIER,time,Stravs_mlp7,Stravs_SVM7
Alachlor_OXA,444.0,361.5574173463008,399.85375969599585
Alachlor_ESA,462.0,330.37424280341844,379.80185663139287
Fenpropimorph,564.0,692.2193083634701,648.3628632252962
Trinexapac,414.0,271.9747420844271,298.8198822627627
Linuron,600.0,551.1234659368849,522.0399495083523
Bezafibrate,636.0,636.2460982767161,575.2671556107326
DEET,516.0,455.42533702777826,465.4829863320323
N4_Acetylsulfamethazine,270.0,459.0200409677901,468.0424568858068
N4_Acetylsulfadimethoxine,378.0,372.2964455853552,406.94528638957496
N4_Acetylsulfathiazole,258.0,466.1264501103452,473.10230193757593
Metolachlor_OXA,558.0,388.5942906124187,417.8902834790039
2_4_D,546.0,452.5318293181031,463.42277555984595
Chlortoluron,492.0,501.872897752391,493.859282081483
Caffeine,240.0,195.8250669952917,108.22491339769147
Atrazine_desethyl,336.0,244.60976138101688,231.4167550558185
Fluconazole,312.0,267.1080797125261,288.0705134959161
Fluconazole,318.0,267.1080797125261,288.0705134959161
Clotrimazole,528.0,748.4471461432321,760.9306605107283
Fluoxetine,552.0,701.5022664702483,664.9810816695892
Terbutylazine_2_hydroxy,324.0,263.232008231773,278.44193199385825
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,709.5899939195015,679.4596153356458
Diglyme,192.0,249.29144903315915,243.2390229043246
2_Naphthalenesulfonic_acid,318.0,399.544670156504,425.69300063696767
Flufenacet_OXA,372.0,332.9852176329375,381.391336752368
Propachlor_ESA,342.0,293.89960936411524,347.16656927574104
Simeton,294.0,220.7163288465938,171.0807010021303
Simazine_2_hydroxy,210.0,208.49059965070387,140.20810634473958
Chloridazone_desphenyl,72.0,254.21401986450763,255.66957256835516
Ritalinic_acid,282.0,386.7325259001702,416.5636789164982
Carbamazepine_10_11_epoxide,378.0,625.5717273630389,563.9543365189501
Fipronil,762.0,692.6336549914122,649.104620615085
Atenolol_desisopropyl,60.0,256.0285117520957,260.2515546863196
Ranitidine_N_oxide,144.0,304.24483388696353,363.04099253521815
Perfluorodecanoic_acid,912.0,760.2457446450802,795.4712862165237
Oxazepam,534.0,562.751429283647,528.6933502711496
Cyanazine,396.0,283.5946907113944,324.44311693088446
Codeine,168.0,307.7598791046611,366.0467401998821
Bicalutamide,594.0,633.8022316764668,572.6771181315551
Mephedrone,258.0,354.2622843701155,395.03641225242654
Clozapine,384.0,652.4167655529521,592.4050117868824
Perfluorodecyl_phosphate,882.0,752.5714350000727,773.0045960450552
Dimethomorph,648.0,645.2063015474961,584.7632804360429
Myclobutanil,672.0,639.0129936644098,578.1995426544279
