IDENTIFIER,time,Stravs_SVM2,Stravs_MLP2
Metamitron_desamino,306.0,368.6810508274817,319.6739344233396
Metamitron,294.0,252.75904227283235,207.46663757434786
4_Isopropylaniline,312.0,448.1241982785572,439.2148109442757
Bromoxynil,498.0,485.65904633460025,495.6948067735296
Orbencarb,798.0,603.5700195613728,663.3217133390408
Dichlobenil,510.0,492.86927982726564,506.5442967457721
2_6_Dichlorobenzamide,240.0,493.9754166977283,508.20873949873163
Prosulfocarb,864.0,615.5681508851264,669.854694670133
Metolachlor_morpholinone,492.0,440.2629620768429,427.3857344758518
Cyproconazole,690.0,492.89955902303535,506.5898589083852
Ioxynil,558.0,455.7772650093547,450.73064754473467
Azoxystrobin,594.0,609.0751558422563,666.3192595049946
Metribuzin,414.0,256.9205392414335,208.07936831988226
Phenmedipham,570.0,582.4143239670152,641.285849768501
Metribuzin_diketo,354.0,160.75570592652775,193.92024470263325
Flusilazole,744.0,409.92510036531576,381.7352951726972
Metribuzin_diketo,348.0,160.75570592652775,193.92024470263325
Prochloraz,732.0,657.2588185605648,692.5552591376351
Acetochlor_OXA,450.0,408.0818543228339,378.9616985236252
Alachlor_OXA,444.0,395.20184142228794,359.5806936020813
Amitraz,924.0,682.7576862981413,706.4393901242497
Acetochlor,702.0,517.2951285647544,543.2987237987205
Alachlor_ESA,462.0,376.580136023908,331.55996359502984
Acetochlor_ESA,462.0,389.46014892445424,350.94096851657383
Diflufenican,864.0,734.9249557099041,734.8444632114561
Cymoxanil,336.0,259.88033062792385,208.5151622653192
Ethofumesate,600.0,416.4635142018405,391.57387466196167
Ethofumesate_2_keto,360.0,337.3591152534388,289.6229772711986
Propaquizafop,900.0,675.8048259695208,702.6535583560426
Fluazinam,954.0,788.1784912699042,763.8410081100265
Napropamid,702.0,550.628738207748,593.4569695654079
Metsulfuron_methyl,426.0,232.35843412298078,204.46289158214196
Thifensulfuron_methyl,432.0,238.17771705997524,205.31971151962185
Thifensulfuron_methyl,414.0,238.17771705997524,205.31971151962185
Nicosulfuron,426.0,232.612022387553,204.50022942657193
Nicosulfuron,420.0,232.612022387553,204.50022942657193
Trifluralin,990.0,614.2812850649129,669.153996357019
Rimsulfuron,474.0,241.29836667399132,205.77918991861512
Prometon,402.0,256.2676440826491,207.9832373025065
Prometryn,510.0,329.9477146740196,312.59170844947374
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,237.26053329527002,252.04889445354138
Fluroxypyr,414.0,377.89370048698925,364.1608518104359
Fenpropimorph,564.0,639.1954503093723,645.2085176072142
Fluazifop,654.0,588.1414957068301,590.2965440728134
Desmedipham,552.0,602.5194821632634,605.761038800404
Clomazone,564.0,481.19251362079035,475.26569642233113
Metalaxyl,522.0,404.1555526515901,392.4072460859354
Fluazifop,648.0,588.1414957068301,590.2965440728134
Carbetamide,396.0,478.63642713964657,472.51645291520384
2_Aminobenzimidazole,162.0,320.03029277009716,301.9248519178434
2_Aminobenzimidazole,156.0,320.03029277009716,301.9248519178434
Trinexapac,414.0,307.0397578013439,287.9526548969623
Cyprodinil,564.0,555.3596865861608,555.0374960939067
Linuron,600.0,519.156207153233,516.0982107838685
Carbetamide,390.0,478.63642713964657,472.51645291520384
Trinexapac_ethyl,534.0,353.3688252720759,337.7826934636432
1H_Benzotriazole,264.0,318.3291397597291,300.09514705344094
Monuron,408.0,461.19888262244945,453.76119701999124
5_Methyl_1H_benzotriazole,348.0,348.1908137186076,332.2133926014779
Bisphenol_A,840.0,557.071489956866,556.8786561395889
Sulfadiazine,132.0,308.81159047577364,289.85838050985734
Asulam,144.0,275.7276984073327,271.61240525846637
Atraton,342.0,223.2698326693142,244.9335475838921
Sotalol,96.0,331.07084358240115,313.7997093844235
Propranolol,396.0,475.14117251959755,468.75707069523065
Metoprolol,306.0,381.77624093751496,368.3367860769435
Atenolol,120.0,371.0164723523061,356.7639288441008
Sulfadimethoxine,342.0,310.47691954682205,291.6495543099554
Sulfathiazole,168.0,373.3430919788927,359.2663652636563
Sulfadimidine,234.0,368.5349383935293,354.0948716059315
Tylosin,486.0,403.1060080509991,391.2783900398272
Ibuprofen,816.0,523.1355690613774,520.3782830620096
Azithromycin,354.0,409.6124100030015,398.2764644216055
Carbamazepine,468.0,593.6283677101039,596.1980451920898
Primidone,324.0,440.3822692343465,431.3715245187658
Trimethoprim,228.0,314.49888289631855,295.9754473132154
Ranitidine,114.0,366.8463721726523,352.2787046830414
Metronidazole,126.0,234.49337603651782,250.64158224914985
Diclofenac,768.0,650.4786085449634,725.3223927353398
Erythromycin,510.0,395.5368075880798,353.11917116503776
Naproxen,612.0,519.2159616764898,534.8146100858014
Naproxen,600.0,519.2159616764898,534.8146100858014
Clofibric_acid,600.0,474.2785761675102,469.14784736137165
Ketoprofen,576.0,526.0579134415533,544.7531178923003
Indomethacin,768.0,607.2932372740895,662.7542274873231
Indomethacin,774.0,607.2932372740895,662.7542274873231
Mefenamic_acid,870.0,589.2905988726043,636.6038878716106
Mefenamic_acid,876.0,589.2905988726043,636.6038878716106
Bezafibrate,636.0,570.4317277791329,609.2097985795356
