IDENTIFIER,time,Taguchi_12_mlp4,Taguchi_12_SVM4
Phosphatidylcholine_22:0_18:2,2641.8,2299.5103972070497,1676.9018132531019
Phosphatidylcholine_lyso_15:0,130.8,114.19745049267038,46.999898735495435
Phosphatidylcholine_lyso_18:1,138.6,237.48749337034195,216.58310086718575
Phosphatidylcholine_lyso_22:6,106.2,298.05820297105555,295.505685902363
Phosphatidylinositol_16:0_22:6,761.4,775.5272574803711,859.0566694631509
Phosphatidylethanolamine_19:0_22:6,1741.2,1899.2231515826961,1565.5428342774696
Phosphatidylethanolamine_20:0_20:5,1849.2,1784.4209149103172,1535.7766186227334
Phosphatidylethanolamine_20:0_18:2,2253.6,1708.0293588003199,1516.386464897018
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1326.7462592644363,1363.1289836933474
Phosphatidylethanolamine_lyso_alkenyl_16:0,184.8,227.7550975096621,203.19636811938972
Sphingomyelin_d18:0_C24:1,2632.2,2405.577448615749,1758.440814595081
Sphingomyelin_d18:1_C22:1,2041.8,1949.00381402149,1578.4815505343674
Phosphatidylcholine_16:0_16:0,1621.8,1052.328020647473,1197.918422512735
Phosphatidylcholine_alkyl_18:0_16:0,2542.8,1444.5281454606632,1422.571811704639
Phosphatidylcholine_16:1_18:1,1088.4,1117.861868617825,1257.4508538222042
Phosphatidylethanolamine_18:1_20:4,1113.0,1391.866137079235,1395.95963214577
Phosphatidylcholine_18:1_18:1,1463.4,1394.460979372073,1397.2678402991687
Phosphatidylcholine_18:1_24:0,3045.6,2428.0514911171413,1856.8610773138098
Phosphatidylethanolamine_18:3_22:6,545.4,1350.704118242152,1375.2075082877436
Phosphatidylcholine_alkyl_16:0_20:4,1390.8,1403.4896087197574,1401.8196878466113
Phosphatidylcholine_19:0_18:2,1918.2,1516.2185099463713,1467.1763335376518
Phosphatidylethanolamine_17:0_22:6,1257.0,1450.1570400100295,1425.7258478005072
Phosphatidylethanolamine_18:0_20:3,1841.4,1549.2941672725187,1476.2441873132661
Phosphatidylethanolamine_18:1_18:2,1185.6,1273.7830398626636,1336.427200836301
Phosphatidylethanolamine_alkenyl_16:0_20:3,1563.6,1481.5072336556084,1443.4135388608447
Phosphatidylethanolamine_alkenyl_18:0_22:3,2479.8,2397.461585620716,1723.0475118147747
Phosphatidylethanolamine_alkyl_18:1_20:1,2274.6,2036.4991888619738,1601.2228676119491
Phosphatidylinositol_16:0_20:3,961.8,759.688322277727,839.6665157374184
Phosphatidylinositol_16:1_18:2,576.6,645.4781813802844,699.8495292604572
Phosphatidylinositol_18:0_18:2,1327.8,792.4787241759919,879.8087933211726
Phosphatidylinositol_18:1_18:1,1157.4,792.4787241759919,879.8087933211726
Phosphatidylinositol_20:4_20:4,501.6,824.1565945812816,918.5891007726128
Sphingomyelin_d18:1_C23:0,2783.4,2332.0248056483506,1688.5323213566066
Phosphatidylcholine_15:0_16:0,1366.8,995.2229501987523,1128.0099292742525
Phosphatidylcholine_18:0_22:6,1447.2,1707.8175522676677,1516.332702918106
Phosphatidylcholine_18:1_22:0,2772.0,2395.7092185191254,1717.0440908368553
Phosphatidylcholine_16:0_20:5,868.8,1155.593305291592,1276.8410075479255
Phosphatidylcholine_14:0_18:2,793.2,986.7472168509415,1117.63386734524
Phosphatidylcholine_16:1_20:4,738.6,1155.593305291592,1276.8410075479255
Phosphatidylcholine_18:0_22:5,1576.2,1864.3353189039851,1556.474980501858
Phosphatidylcholine_alkenyl_16:0_16:0,1854.0,1211.258004340705,1304.904760537277
Phosphatidylcholine_alkenyl_16:0_22:6,1146.0,1578.4563026715678,1483.5020544656861
Phosphatidylcholine_alkyl_18:0_22:6,1748.4,2036.2923440041957,1601.1691056330435
Phosphatidylethanolamine_18:2_22:6,750.6,1430.3266762689786,1415.3497858714918
Phosphatidylserine_18:0_20:5,1221.6,1376.7947243098708,1388.3612724602747
Phosphatidylethanolamine_alkyl_16:0_18:1,1980.6,1323.9736880474313,1361.7311722417705
Phosphatidylcholine_20:1_22:6,1330.2,2093.868578050425,1616.0074118113278
Phosphatidylethanolamine_alkyl_18:0_20:1,2709.0,2190.3435436752543,1641.365145195703
Phosphatidylethanolamine_alkyl_18:1_22:1,2641.8,2401.587320530596,1741.039854088915
Phosphatidylethanolamine_alkenyl_18:0_22:6,1709.4,2041.877155164227,1602.6206790635263
Phosphatidylcholine_alkyl_16:1_20:1,2179.8,1572.839891409529,1482.1042430141067
Phosphatidylcholine_lyso_16:0,141.6,165.02218443178134,116.90839197394257
Phosphatidylserine_18:0_20:4,1408.8,1455.1143050961193,1428.5035500440233
Phosphatidylinositol_16:1_18:1,803.4,678.2685832785502,739.9918068441937
Phosphatidylethanolamine_alkenyl_18:1_22:5,1304.4,2041.877155164227,1602.6206790635263
Phosphatidylserine_18:1_20:1,1854.0,1436.3694596906573,1418.3962980095434
Phosphatidylcholine_17:0_22:6,1182.6,1486.765298755263,1446.424209679624
Phosphatidylcholine_19:0_18:2,1918.8,1516.2185099463713,1467.1763335376518
Phosphatidylcholine_18:0_22:6,1439.4,1707.8175522676677,1516.332702918106
Phosphatidylcholine_18:0_20:4,1551.6,1503.1940997279683,1456.8002716086364
Phosphatidylcholine_18:1_22:6,957.0,1549.0781514547484,1476.1904253343605
Phosphatidylcholine_20:2_22:6,1001.4,1938.9373642762496,1575.865134227579
Phosphatidylcholine_alkyl_18:0_18:2,2002.2,1572.839891409529,1482.1042430141067
