IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_lyso_alkyl_18:0,312.0,349.91896716751535,298.1093993667481
Phosphatidylethanolamine_16:0_20:4,1150.8,1324.6082591848835,1167.3344938301968
Phosphatidylethanolamine_15:0_22:6,871.2,1314.0152024025645,1139.161063624895
Phosphatidylcholine_lyso_alkyl_16:0,196.8,207.1779844116311,207.48010631745353
Phosphatidylethanolamine_16:0_18:3,1024.2,1222.8490505091308,973.2255102306011
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1454.9632325424354,1497.7970430310677
Phosphatidylcholine_22:0_18:2,2641.8,1713.1850001169648,2252.402306801147
Phosphatidylcholine_lyso_16:1,117.6,79.58562171750418,127.71352152761652
Phosphatidylcholine_20:0_20:4,2079.6,1631.2214519567046,1943.8704721561396
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1515.7406671380584,1618.9669837066488
Phosphatidylethanolamine_16:0_20:1,2037.6,1447.5535814252712,1483.0246691678492
Phosphatidylcholine_lyso_18:0,230.4,263.3083785535382,242.61290353425272
Phosphatidylcholine_lyso_15:0,130.8,49.19690441967282,108.72758632986266
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1432.350075058936,1452.7139465003568
Phosphatidylcholine_20:0_18:2,2174.4,1570.444017361084,1757.3585632322997
Phosphatidylethanolamine_16:0_20:3,1337.4,1365.5900332650122,1276.3301478196133
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1493.1275096545626,1573.8838871759388
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1310.795205867696,1130.5971193828716
Phosphatidylcholine_lyso_17:0,169.8,191.9378871755839,197.95249445483284
Phosphatidylcholine_lyso_16:0,154.8,120.5673957976353,153.33399040190022
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1534.109283734684,1664.0369529112247
Phosphatidylcholine_20:1_22:6,1314.0,1651.0171124722012,2055.896132306842
Phosphatidylcholine_lyso_18:2,113.4,181.34483039330917,191.33006075920537
Phosphatidylcholine_lyso_19:0,282.6,334.67886993147226,288.34417312499033
Phosphatidylcholine_lyso_18:3,104.4,140.36305631316282,165.70959188491986
Phosphatidylcholine_lyso_20:2,147.0,324.0858131491723,281.55657889452766
Phosphatidylcholine_lyso_18:1,138.6,222.3266044734064,216.9505296334845
Phosphatidylcholine_lyso_20:3,123.0,283.1040390690316,255.29714698393298
Phosphatidylcholine_lyso_20:1,211.8,365.0675872292918,307.81601080513235
Phosphatidylcholine_lyso_20:5,98.4,201.14049090876006,203.7056622422259
Phosphatidylcholine_lyso_20:0,363.6,406.0493613094186,334.0754427157307
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1371.572640463317,1292.241566951104
Phosphatidylethanolamine_16:0_20:5,908.4,1283.6264851047545,1073.9412435034862
Phosphatidylcholine_lyso_22:0,638.4,548.7903440652951,425.52358214781077
Phosphatidylcholine_lyso_22:6,106.2,302.89969958450797,267.9813904336005
Phosphatidylcholine_lyso_20:4,109.8,242.12226498890118,229.3261311165087
Phosphatidylserine_16:0_20:4,1171.2,1224.5688213857097,976.0747037055042
Phosphatidylethanolamine_16:0_22:6,1050.0,1385.3856937805035,1328.978941398431
Phosphatidylethanolamine_16:0_22:4,1425.0,1467.3492419407587,1522.490616130816
Phosphatidylinositol_17:0_20:4,1006.8,888.8292963212203,909.9099725465438
Phosphatidylinositol_16:0_22:6,761.4,878.2362395388991,888.2867978487419
Phosphatidylethanolamine_16:0_18:2,1239.6,1263.8308245892613,1041.1211845261485
Phosphatidylinositol_18:0_20:5,988.2,919.2180136190365,971.9412215500787
Phosphatidylinositol_18:0_20:3,1405.8,1001.1815617792791,1139.2500689527467
Phosphatidylcholine_16:0_20:3,1282.8,1386.7212605250786,1332.531031907906
Phosphatidylinositol_18:1_22:6,713.4,979.9954482146541,1096.0037195571456
Phosphatidylcholine_16:0_22:6,984.0,1406.5169210405697,1385.1943969131105
Phosphatidylinositol_alkyl_16:1_22:6,311.4,923.8650540727607,981.4270356662108
Phosphatidylinositol_lyso_16:0,129.0,-407.7132857040249,-176.62451911003984
Phosphatidylcholine_16:0_22:5,1108.2,1447.4986951206997,1482.91524417627
Phosphatidylcholine_16:1_18:1,1060.2,1284.962051849331,1076.1718530706523
Phosphatidylcholine_16:1_20:5,549.6,1263.7759382846907,1041.0302528195023
