IDENTIFIER,time,Taguchi_SVM6,Taguchi_MLP6
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3512.8911817543326,3515.3297558907448
Triacylglycerol_17:1_18:2_18:2,3448.78992,3745.0881868570955,3753.0412916405794
Triacylglycerol_14:0_16:1_18:2,3321.12006,3472.2090314664806,3473.681430503211
Triacylglycerol_14:0_16:1_18:3,3314.9199,3431.5268811786286,3432.0331051156763
Triacylglycerol_18:1_18:1_18:2,3692.59002,3856.619028338212,3867.2209194106017
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3411.8759496556568,3411.915476513305
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3924.1583443250347,3915.0520165450234
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3516.3232505997003,3518.9544232799212
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3227.192163651916,3238.6375746172916
Triacylglycerol_17:1_18:1_18:1,3784.53,3814.441109884798,3807.9840801287537
Triacylglycerol_4:0_18:1_18:2,2621.7501,2908.3850750097445,2929.5494050853154
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3744.744491817486,3740.41218204849
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3498.6867863125935,3615.967226403934
Triacylglycerol_16:1_18:2_18:2,3533.4501,3654.6436906886665,3749.990521368999
Triacylglycerol_12:0_12:0_18:1,3133.59006,3127.1217437614946,3035.233008658802
Triacylglycerol_16:0_18:0_18:1,4075.31982,3811.934760388083,3747.5401913370347
Triacylglycerol_4:0_16:0_18:1,2819.33004,2853.196537110859,2656.0629699442557
Triacylglycerol_15:0_18:1_18:2,3620.9301,3664.807923875716,3749.925786090292
Triacylglycerol_12:0_18:2_18:2,3326.07012,3430.090653538453,3435.692652341649
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3772.38225356156,3780.570020232626
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3671.7891076602327,3679.2169651650147
Triacylglycerol_16:0_18:0_18:1,3886.41996,3833.837756936733,3842.4897759175856
Triacylglycerol_10:0_16:0_18:2,3135.5301,3228.904361735798,3231.724215929178
Triacylglycerol_16:0_18:1_18:1,3881.41986,3793.3255946176077,3801.671573229443
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3418.8439788144337,3490.732000106255
Triacylglycerol_15:0_18:1_18:1,3775.0701,3712.2699170799515,3726.757837559679
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3439.840533007814,3520.379482927599
Triacylglycerol_16:0_16:0_16:0,3913.6299,3581.3043635922277,3680.2087501215237
Triacylglycerol_14:0_16:1_18:1,3494.4699,3500.0741712033305,3605.430379242369
Triacylglycerol_10:0_16:0_18:1,3331.24008,3257.761606228951,3263.2810179086573
Triacylglycerol_18:1_18:1_20:4,3567.1701,3918.953188021086,3932.0546779533847
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3772.556052418695,3789.870772570139
Triacylglycerol_10:0_16:0_18:1,3313.8,3250.727759531936,3268.029269857831
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3616.7205985379137,3635.4439531747157
Triacylglycerol_12:0_12:0_18:2,2949.4599,3062.2991469045064,3078.67850202487
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3825.451915692617,3841.244321567238
Triacylglycerol_16:0_18:1_18:1,3870.16986,3785.9287007062762,3732.3766858637164
Triacylglycerol_15:0_18:1_18:2,3625.62996,3681.6234501181175,3675.525649315997
Triacylglycerol_17:0_18:1_18:1,3969.4002,3852.1874179419715,3768.4906564829403
Triacylglycerol_16:0_17:1_18:1,3781.29,3719.6699834705805,3696.2627152444925
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3464.4694639970285,3504.172327385895
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,2858.306659406536,2671.169863323413
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3500.0741763789133,3584.6568984186647
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3581.3043641271893,3671.29078336629
Triacylglycerol_16:0_16:0_18:1,3902.85006,3682.153092755741,3714.472584257985
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3712.2699101329476,3727.3681202668145
Triacylglycerol_16:1_18:1_18:1,3725.09994,3742.3867275101543,3740.263656275644
Triacylglycerol_18:1_18:2_18:2,3648.33,3802.620362264568,3766.0547282933007
Triacylglycerol_10:0_18:1_18:2,3149.22,3328.447605889582,3394.3586466527104
Triacylglycerol_18:1_18:1_18:2,3718.27998,3850.0809992729464,3811.7183353250934
Triacylglycerol_16:0_18:1_22:5,3571.29,3909.9010121429937,3847.8058860626084
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3690.1047818323977,3715.209665622479
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3739.4986094370156,3745.007423501168
Triacylglycerol_15:0_16:0_18:1,3809.11008,3605.1036302289704,3603.982210447131
Triacylglycerol_12:0_16:0_18:1,3522.9,3384.481742308208,3381.0861216091857
Triacylglycerol_16:0_16:0_18:0,4089.19008,3720.872152293518,3720.773339701076
Triacylglycerol_12:0_16:0_16:0,3515.38008,3279.628376451994,3274.444886534172
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3908.748571589281,3909.2440335519623
