IDENTIFIER,time,Takahashi_mlp8,Takahashi_SVM8
L_Valine,327.6033,363.0808180486753,323.0214442666175
L_Valine,328.23258,363.0808180486753,323.0214442666175
L_Aspartic_acid,281.91708,324.7808436225993,345.158764269426
Creatine,301.3902,324.51785077188134,344.7226892364407
Inosine,339.69072,486.11301564617264,358.831318805995
ORTH0_AMINOBENZOIC_ACID,1358.99478,801.9403384561227,305.9176332393157
ORTH0_AMINOBENZOIC_ACID,1358.35128,801.9403384561227,305.9176332393157
L_Gln,280.90272000000004,333.2201984064755,329.40290670677086
L_Gln,281.13738,333.2201984064755,329.40290670677086
L_Glutamic_acid,289.4913,327.40053689380886,337.84837018401356
L_Gln,280.22538,333.2201984064755,329.40290670677086
Glutathione,532.28628,329.3624524753241,333.8867774907169
Carnosine,237.48012000000003,333.1367839926951,329.4604378778639
Creatine,300.58097999999995,324.51785077188134,344.7226892364407
L_Cysteine_Sulfinic_acid,404.99532,350.60212089218254,349.89993244068626
Citrulline,290.28852,327.3798411901817,337.890159927185
3_4_Dihydroxy_L_phenylalanine,329.99358,362.6814209412152,323.06079783641826
Cytidine_5'_diphosphate,415.55952,537.2080341410251,363.1364119442716
S_Adenosyl_L_methionine,248.9316,378.0411498909197,385.07265394517526
S_Adenosyl_L_homocysteine,330.06462,358.67105657798146,350.96997474337405
L_Valine,328.77942,363.0808180486753,323.0214442666175
FAD,878.95692,548.0826292080859,361.7371114409218
Tyr,344.44428,485.2434529119111,317.5438021462312
L_Methionine,332.93448,389.2304062657835,321.2018101582122
D_2_Aminobutyrate,301.9719,336.9148453203325,327.6314338718846
D_2_Aminobutyrate,302.44572,336.9148453203325,327.6314338718846
Phosphoenolpyruvate,419.81802000000005,332.68303131838485,329.77339245676023
L_LEUCINE,581.97,533.7541528652915,315.7110501812017
L_Serine,273.70937999999995,388.2485553941704,354.19884144656896
L_Aspartic_acid,284.5632,324.7808436225993,345.158764269426
Guanosine,330.53922,485.61129750938557,369.83963666703755
L_Ornithine,235.96992000000003,326.2321112944107,340.2077103925617
Adenosine_3':5'_cyclicmonophosphate,587.42352,326.65344983462256,339.3569236930525
ORTH0_AMINOBENZOIC_ACID,1361.71632,801.9403384561227,305.9176332393157
Adenine,330.7389,342.7553920543394,326.16223393264175
Spermidine,201.83712,331.85975550810946,330.3412082496008
Citrate,547.8664200000001,332.01954571385414,347.43564937934
3_4_Dihydroxy_L_phenylalanine,328.72758,362.6814209412152,323.06079783641826
Tyr,561.3846,485.2434529119111,317.5438021462312
L_Gln,282.3669,333.2201984064755,329.40290670677086
L_Cysteine_Sulfinic_acid,406.76052000000004,350.60212089218254,349.89993244068626
Inosine,341.78352,486.11301564617264,358.831318805995
NADH,571.58802,453.53756286757624,374.38160081592434
L_Glutamic_acid,289.98312000000004,327.40053689380886,337.84837018401356
NADH,574.42128,453.53756286757624,374.38160081592434
L_TRYPTOPHAN,837.1498799999999,888.1043798787009,303.00734305354945
L_TRYPTOPHAN,837.4084799999999,888.1043798787009,303.00734305354945
L_(_)_Threonine,285.70422,328.1847120001775,346.91843103338476
Phosphoenolpyruvate,423.25937999999996,332.68303131838485,329.77339245676023
L_Serine,274.81632,388.2485553941704,354.19884144656896
Phosphoenolpyruvate,422.09952000000004,332.68303131838485,329.77339245676023
L_Isoleucine,374.48412,533.7541528652915,315.7110501812017
L_Arginine,244.4562,344.72776613809043,349.1209191565775
Guanosine,330.9711,485.61129750938557,369.83963666703755
Glutathione,532.1076,329.3624524753241,333.8867774907169
L_Isoleucine,372.69762000000003,533.7541528652915,315.7110501812017
Carnosine,238.85178,333.1367839926951,329.4604378778639
S_Adenosyl_L_homocysteine,329.11037999999996,358.67105657798146,350.96997474337405
L_TRYPTOPHAN,836.47908,888.1043798787009,303.00734305354945
D_Fructose_6_phosphate,408.93852000000004,398.433783089347,382.18485151361955
NADP+,531.93588,533.1156794954592,363.66300018779935
L_Gln,281.61552,333.2201984064755,329.40290670677086
L_TRYPTOPHAN,838.25658,888.1043798787009,303.00734305354945
Uridine,333.27227999999997,486.19753608867853,369.7566193745567
L_TRYPTOPHAN,838.42818,888.1043798787009,303.00734305354945
Adenosine,328.29192,536.0958033481949,361.14380952668216
Uridine,332.3454,486.19753608867853,369.7566193745567
