IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
Hypotaurine,288.62802,333.3443328798468,345.6869815911663
D_2_Aminobutyrate,274.0341,331.95945201331756,359.77597350339613
Hydroxyproline,287.53182000000004,334.14957148189103,344.5265338165566
D_2_Aminobutyrate,273.58152,331.95945201331756,359.77597350339613
Taurine,286.4454,334.0651617517577,344.64817861008805
L_PROLINE,311.21082,331.9277174088877,360.4846960395587
L_(_)_Threonine,281.91708,334.1813060863124,344.48080035198086
4_AMINOBUTYRIC_ACID,303.42552,331.9559979067308,359.8531133712778
L_Valine,327.6033,331.4283831229769,375.1049222113685
L_PROLINE,312.02772000000004,331.9277174088877,360.4846960395587
L_Serine,277.57847999999996,335.02000634607873,388.1145554211155
4_AMINOBUTYRIC_ACID,304.3203,331.9559979067308,359.8531133712778
Hypotaurine,288.82782000000003,333.3443328798468,345.6869815911663
L_Serine,277.41857999999996,335.02000634607873,388.1145554211155
D_2_Aminobutyrate,274.20257999999995,331.95945201331756,359.77597350339613
Cytosine,283.38972,332.4204241277955,351.9211056857496
4_AMINOBUTYRIC_ACID,303.87498,331.9559979067308,359.8531133712778
L_Isoleucine,374.3094,330.5862287565574,523.7404166727264
L_Serine,277.23522,335.02000634607873,388.1145554211155
L_Valine,328.23258,331.4283831229769,375.1049222113685
L_Isoleucine,373.83738,330.5862287565574,523.7404166727264
L_Asparagine,275.27027999999996,333.0056793154954,346.7190127689388
L_Aspartic_acid,281.91708,333.97859320499623,344.77293452365893
Inosine,340.5759,335.55366581639805,489.82881925496133
Taurine,287.0937,334.0651617517577,344.64817861008805
Tyr,343.65047999999996,330.797361022769,474.70191495966253
Creatine,301.3902,333.9283575420748,344.8453302869701
L_Ornithine,237.77682000000001,333.4082338520203,345.594892438007
Tyr,343.8201,330.797361022769,474.70191495966253
L_Ornithine,237.59982000000002,333.4082338520203,345.594892438007
Inosine,339.69072,335.55366581639805,489.82881925496133
GUANINE,328.87188,332.6874697446079,348.59922413787444
Tyr,344.08452,330.797361022769,474.70191495966253
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,331.4329166379116,374.8331798283451
Tyr,343.17408,330.797361022769,474.70191495966253
GUANINE,329.21472,332.6874697446079,348.59922413787444
Oxidized_glutathione,532.8406200000001,339.91490716720443,354.44478401093266
S_Adenosyl_L_methionine,248.27682000000001,338.576656739824,392.73321892987985
L_Valine,328.0539,331.4283831229769,375.1049222113685
Hydroxyproline,288.003,334.14957148189103,344.5265338165566
L_Asparagine,274.59822,333.0056793154954,346.7190127689388
L_Aspartic_acid,282.8262,333.97859320499623,344.77293452365893
ORTH0_AMINOBENZOIC_ACID,1358.99478,329.4580311870251,788.7124219291849
L_Homocysteine,328.23258,332.1539613914595,355.6717832244225
Spermidine,202.7979,332.2716168976555,353.80956655684884
L_Aspartic_acid,282.5688,333.97859320499623,344.77293452365893
ORTH0_AMINOBENZOIC_ACID,1358.35128,329.4580311870251,788.7124219291849
L_Asparagine,275.09202,333.0056793154954,346.7190127689388
L_Gln,280.90272000000004,332.1635249491428,355.52041405309535
Taurine,287.3085,334.0651617517577,344.64817861008805
