IDENTIFIER,time,Tohge_SVM2,Tohge_MLP2
Maritimetin_6_O_glucoside,550.2,701.0133433462057,676.3664370369537
Apigenin,1308.0,886.8819889493903,1286.6858677168284
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,869.0470858393046,1300.0353396403648
FLAVANONE_(3_3_D2),1396.8,937.8219169016752,1195.733344199406
Luteolin,1191.0,868.510416256566,1291.9947013740743
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,887.4186585321294,1282.2191323976754
Naringenin,1300.8,882.7071988232019,1321.4329133972067
Acacetin,1364.4,905.7902312249538,1039.9366590271902
Daidzein,972.6,1064.077289852993,1187.3096185699235
3'_4'_5_7_tetrahydroxyflavanone,1057.2,990.5602073248147,998.0548721652012
4_Deoxyphloridzin,925.8,752.4733920913459,579.5571201028462
Eriodictyol_7_O_neohesperidoside,579.6,578.5080035741574,754.5487443673077
Acacetin_7_O_rutinoside,1283.4,652.9893180830306,816.9825460268092
Acacetin_7_O_neohesperidoside,1289.4,652.9893180830306,816.9825460268092
Datiscetin_3_O_rutinoside,624.0,586.0088314239895,776.2665997022225
Daidzein_8_C_glucoside,359.4,820.6296739971808,621.1376510344763
Apigenin_8_C_glucoside,511.2,792.3899173721613,654.1040005314072
4'_5_dihydroxy_7_methoxyflavone,1363.8,1053.4158199808676,1119.2404954887525
Baicalein_7_O_glucuronide,1134.0,797.2340332334503,648.4491070205539
4'_hydroxyisoflavone_7_O_glucoside,415.8,816.6200889872426,625.8183351682111
Apigenin_6_C_glucoside__7_O_glucoside,406.8,550.0018704436222,399.23768656823665
Hesperetin_7_O_neohesperidoside,915.6,672.649128666279,921.4998461763392
Neohesperidin_dihydrochalcone,1275.6,618.759542431086,739.5269820998514
Kaempferol_3_O_glucoside,696.6,734.836845895856,637.3617608808885
Cyanidin_3_glucoside,370.8,801.0987416777949,570.5141255236866
Diosmetin_7_O_neohesperidoside,897.6,645.4441015783855,903.2521248493307
Isorhamnetin_3_O_rutinoside,727.8,614.3068276466975,712.1744562776297
Malvidin_3__5_di_O_glucoside_chloride,352.2,566.7971012536456,516.033741498219
Eriodictyol_7_O_glucoside,557.4,727.7611542313518,613.4551957233438
Isosakuranetin_7_O_neohesperidoside,1295.4,697.421625653579,972.1056181709686
Kaempferol_7_neohesperidoside,756.6,644.7934140887503,766.0070645760331
Isookanin_7_glucoside,383.4,752.0636971519908,744.420131415995
Luteolin_6_C_glucoside,436.2,762.8472722643319,708.6604915417506
Isorhamnetin_3_O_glucoside,740.4,759.5536688261559,719.582479065439
Peonidine_3_O_glucoside_chloride,437.4,850.9114822664021,474.3634330016459
Kaempferol_3_O_rutinoside,682.2,644.7934140887503,766.0070645760331
Phlorizin,895.8,756.919660997515,630.2466078505427
Malvidin_3_galactoside,427.2,852.9234476088398,538.6338107340279
Luteolin_4'_O_glucoside,742.2,752.4087687917821,626.1293347230634
Naringenin,1295.4,1047.534694954988,1268.66886663956
Myricetin,751.2,960.0705308804072,892.2700119877704
(_)_Epicatechin,367.8,944.266336097851,821.8979802811714
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1123.6734123277643,1058.6723371476894
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,938.9493987793977,871.3306071286563
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,659.6593462284563,1051.6094929326348
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,934.6262986066104,862.5486518956669
Syringetin_3_O_glucoside,753.6,741.8649297197344,621.6539089116117
Malvidin_3_O_glucoside_chloride,460.8,844.2079361238416,678.8725907759051
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,770.6707797142448,613.7978554613707
Vitexin_2''_O_rhamnoside,513.6,649.7128818206295,978.9730465792185
Myricitrin,525.0,780.2930239570438,567.0303398487663
Quercetin_4'_glucoside,741.0,703.2635372203933,827.7331774765499
Syringetin_3_O_galactoside,730.2,736.0000184903611,715.4834010535499
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,941.1493348442306,792.7748160998351
Quercetin,1155.6,968.7379098811165,873.7613151271606
Isosakuranetin,1365.0,1055.4013354253927,1127.1617458621563
Rhoifolin,811.8,644.4933587145531,866.8228016882607
Cyanidin_3__5_di_O_glucoside,315.0,533.8406729991499,358.555955346043
apigenin_7_O_glucoside,760.2,765.9741300664434,568.2566964861192
Ononin,972.0,829.1582594868923,456.5328535967594
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1003.0045158116194,1217.9758063919762
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1068.35683179571,1175.9263693295716
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,454.82349340420933,-85.25586467841502
Luteolin_3'__7_di_O_glucoside,482.4,467.57877631031283,-12.819664847890616
Luteolin_8_C_glucoside,442.2,756.8875144264305,690.157160737945
Okanin_4'_O_glucoside,568.2,734.0116111573061,793.4712899831488
Kaempferol_7_neohesperidoside,772.8,629.3824798116386,756.0310993891383
Pelargonidin_chloride,721.8,1121.8304958533058,1065.543983181131
Isoquercitrin,555.0,720.864663470554,902.2612685497318
Hyperoside,537.0,720.864663470554,902.2612685497318
Rutin,535.2,597.8383771304663,555.3571097752209
