IDENTIFIER,time,Toshimitsu_mlp8,Toshimitsu_SVM8
Amentoflavone,951.8470199999999,1018.5872080013123,1251.7151703136153
Genistein,980.5999800000001,1035.430234564106,996.9414275174782
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,1140.475030919557,1020.4640619121944
Icariin,887.3290199999999,723.8484058909069,746.979811960921
Rhoifolin,706.84698,685.6350580510959,630.7913484661397
Reynoutrin,676.84698,723.9703148137085,750.1978597836628
apigenin_7_O_glucoside,717.2130000000001,723.7804690299033,745.1864726169782
Deoxycholate,1035.34698,939.3774510019514,1186.3479512269012
Acacetin_7_O_neohesperidoside,803.1,715.611857180046,660.9792274225096
Scoparin,654.11898,723.9706922407138,750.2078227800181
Scutellarein_tetraacetate,1296.42498,1286.7684528158481,1055.165178217487
