IDENTIFIER,time,Toshimitsu_SVM8,Toshimitsu_MLP8
Luteolin_7_O_glucoside,669.10002,714.3569300705052,721.0310177260948
Embinin,762.10002,693.654229467291,712.199311056976
Amentoflavone,967.0999800000001,1254.8883630529679,1394.3552974817326
Bergenin,415.84698,618.270269649471,680.0407519671411
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1060.5241738946368,1111.6376672442532
Chrysoeriol,1002.10002,998.757767143494,1024.0385899493133
Cirsiliol,1038.1000199999999,999.6220546444049,1025.2657020604495
Diosmetin,918.8470199999999,998.757767143494,1024.0385899493133
Baicalein_trimethyl_ether,1240.6000199999999,1089.2466585179309,1152.164918996427
Flavocommelin,291.6,524.6458236205667,640.1008590887377
Luteolin,872.3470199999999,968.3067075183782,980.8042911499814
Hederagenin,1498.3470000000002,1358.5184912417633,1469.3266513158976
Liquiritin,650.847,767.8522893251438,705.6216644095495
Genistein,985.347,996.9414275174782,1035.416416572893
Myricetin,775.84698,908.9482437080194,731.0748701040428
4'_5_dihydroxy_7_methoxyflavone,1229.847,1020.4640619121944,1139.7955902288597
Isoquercitrin,691.53,686.524350077339,753.4553212535608
Hydrangenol,1159.347,994.4706044213793,1024.4524034146216
apigenin_7_O_glucoside,710.847,745.1864726169782,725.8697522905135
Iristectorin_A,757.60002,746.900107990079,724.3389078441286
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,968.4671839342091,920.1735290931924
Juglanin,767.59998,779.6451518188317,774.7846944692902
Isoquercitrin,649.09998,686.7404807602147,697.1944305411893
Iridin,766.60002,747.9072840088768,742.4973071213121
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,669.0950622506349,684.1254425528136
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,967.5245712344257,979.4901060602832
Kaempferol_3_O_neohesperidoside,644.59998,601.7677885804108,634.2598454059652
Acacetin_7_O_neohesperidoside,813.81402,661.2227971400439,678.2948901000187
Hispidulin_acetate,1307.7,1063.2755985782878,1073.930604828879
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,669.0950622506349,684.1254425528136
Salvigenin,1403.5999800000002,1057.9909300906472,1068.7182667303316
Rutin,614.59998,572.1292259265003,589.9140536569487
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,497.5960501929676,533.7493136657682
Scoparin,652.347,750.2078227800181,750.7320525028051
Scutellarein_tetraacetate,1289.5999800000002,1055.165178217487,1075.132037663259
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,497.5960501929676,533.7493136657682
Ponkanetin,1317.1000199999999,1089.2186997596891,1112.030085784291
Quercetin,871.32102,938.279304977839,948.4825641243627
Naringenin_7_O_glucoside,732.34698,738.5212280553243,743.600656803041
Neoponcirin,891.34698,654.3139828608557,692.9432281215855
Phloretin,966.0210000000001,971.8047877132136,984.8084657999838
Luteolin_7_O_glucoside,671.3170200000001,721.3484584747383,739.1002594285025
Oleonolic_acid,1897.3470000000002,1436.0685492882076,1368.33950480703
Naringenin_7_O_glucoside,737.59998,743.0917917626142,734.4106003046651
Phloretin,973.84698,966.8808682178285,923.6887020629098
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,1050.5568607168848,1239.5082575580993
Acacetin_diacetate,1323.6,1061.949411608818,1219.9485382605656
Baicalein_dimethyl_ether,1430.5999800000002,1048.91296914523,1242.3695265804695
Myricitrin,634.347,763.2868085702105,730.0548861382175
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,1039.7090878457907,1258.3893060487392
Rhoifolin,710.02098,639.7464454585258,728.4861694975694
Cirsiliol,1107.84702,999.6220595348545,1050.6719454746699
Quercetin,877.0999800000001,938.7199385951243,811.1592617886272
Isoquercitrin,650.1,684.7701541023779,705.6787633108083
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,448.2870174963062,514.2005650631675
Rhoifolin,706.60002,628.5512655649437,665.2209654783553
Fukugetin,935.5999800000001,1191.1119955720856,934.4643155760957
Cirsimarin,863.1360000000001,775.2590479870859,737.5219946919353
apigenin_7_O_glucoside,718.0000200000001,743.9436999923336,727.3106911073335
Capreoside,692.59998,590.3718666457959,632.415384727698
apigenin_7_O_glucoside,711.324,743.9436999923336,727.3106911073335
Fukugetin,938.22198,1188.489991184133,906.2416439748192
Apigenin,984.10002,1001.7847691294407,1028.7711138921325
Mangiferin,423.34698,681.969774958673,713.8307104661378
CHOLIC_ACID,961.2,1086.455674730963,1377.3943795822568
Myricetin,770.1,916.0165114998225,849.7145597925996
Morin,609.34698,944.6059307096953,891.70486255898
Pectolinarin,855.6,675.1525968726235,706.4075535829825
Acacetin_7_O_rutinoside,846.10002,674.3174440016828,705.498163993308
Acacetin_7_O_neohesperidoside,797.34702,674.3174440016828,705.498163993308
Quercetin,881.847,944.6059307096953,891.70486255898
Anthricin,1269.6,1030.9650600706148,1259.4390648130059
Phloretin,974.1,971.8047877132137,928.3653073968086
Fukugetin,939.5119800000001,1188.489995443277,929.2196360107384
Baicalein_7_O_glucuronide,668.82102,754.3823182528624,724.2189191283405
Diosmetin,931.60002,997.7982452040287,1058.7487635566185
Cirsimarin,850.60002,776.2311692598987,724.447410410645
Reynoutrin,686.1,750.1978597836628,724.1968156223917
Naringenin_7_O_glucoside,736.32102,738.5212280553242,724.1351363153149
Liquiritin,649.22298,767.8522893251438,724.3465411064846
Luteolin,881.1,967.6103662476587,906.5353331409318
Fukugetin,934.84698,1191.111993252603,926.9164028975097
Icariin,890.8000199999999,753.667179449263,718.9766188907919
Rutin,631.11798,580.4265953976185,613.3301484465654
Scoparin,652.60002,756.8654671548319,717.9225725378196
Rutin,610.84698,580.4265953976185,613.3301484465654
Diosmetin,937.22502,1002.1761084236305,1054.296995436475
Acacetin_7_O_neohesperidoside,857.322,668.4584773675654,709.7716035679748
Fustin,634.84698,893.1283174254243,763.5128642918761
Isoengelitin,748.347,779.7865290447417,722.2489772805902
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1021.99998,973.1151238396964,928.2407158349539
Hispidulin_acetate,1296.92298,1063.4643541814,1071.6067106896999
Pectolinarin,857.3470199999999,661.83604510906,676.8306880486595
Capreoside,688.11402,592.9419253125918,627.7763967677047
