IDENTIFIER,time,UFZ_Phenomenex_mlp8,UFZ_Phenomenex_SVM8
Dimethoate,1110.0,1066.3040377914874,1193.0389034492089
Flusilazole,1536.0,1114.7462910628587,1215.5426458280388
Simetryn,1206.0,836.8280739070146,985.7948198237164
Pirimicarb,1050.0,934.5920700904446,1110.8982016845935
Clomazone,1434.0,1298.194726713783,1304.2370690573657
Prothioconazole_desthio,1536.0,1307.325841437308,1309.23336273736
Flurtamone,1494.0,1456.3339576111416,1480.4006663846894
Verapamil,1254.0,1571.4294730173694,1638.196417845393
4_Aminoantipyrin,456.0,918.2913328331427,1090.0390159175972
Ketoconazole,1308.0,1449.6888992474273,1517.4031901509675
Lidocaine,870.0,1437.0084958781804,1385.0000462431922
4_Aminoazobenzene,1458.0,1465.7889359116964,1446.3931960505588
Progesterone,1572.0,1513.896052841516,1587.8822429611346
Testosterone,1500.0,1458.0849790606208,1472.940260562785
Diethylstilbestrol,1494.0,1530.2572262288265,1602.1904300392675
Daidzein,1302.0,1357.8549381887703,1335.7123578534063
Canrenone,1476.0,1461.815685684802,1539.7707937374312
Monobenzyl_phthalate,1410.0,1323.9348309884444,1318.0959981206743
Chlorophene,1554.0,1465.4507762422895,1439.885761775249
2_Naphthalene_sulfonic_acid,1128.0,1143.3849566591548,1228.8842474803391
Diuron,1428.0,1420.4865798545025,1366.928982943944
Diazinon,1578.0,1461.7752086057426,1432.8501089855497
Propoxycarbazone,1338.0,837.6047047775164,986.7886330080172
Desethyl_atrazine,1152.0,823.9413208462065,969.3043279038906
Chloroxuron,1506.0,1449.2887382284957,1520.125965998377
Boscalid,1464.0,1664.6181087272817,1719.691821734177
Naproxen,1458.0,1403.5568379914716,1358.2161002322377
Bezafibrate,1446.0,1459.6259118956723,1428.735994680112
Propyphenazon,1332.0,1291.348966340497,1299.8561227188857
Furosemide,1266.0,1086.1660717228815,1202.2282719342109
Primidone,1104.0,1181.9594858296762,1246.8545680732336
2_Hydroxycarbamazepine,1182.0,1456.23838700154,1422.2517039995103
N_Nitrosomorpholine,264.0,804.8159877516682,944.8306571994538
4_Aminobenzamide,174.0,843.9347783110595,994.888891154064
Daidzein,1302.0,1357.8549381887703,1335.7123578534063
Canrenone,1476.0,1461.815685684802,1539.7707937374312
Phenylbenzimidazolesulfonic_acid,888.0,1257.3843796093092,1281.991990384039
1H_Benzotriazole,1008.0,906.7248522521879,1075.2380064110844
Acid_orange_7_(free_acid),1536.0,1449.6548855608185,1517.6346260980008
