IDENTIFIER,time,UFZ_Phenomenex_SVM8,UFZ_Phenomenex_MLP8
Dichlorvos,1284.0,1291.5825908044342,1295.0402877155018
Azinphos_methyl,1446.0,1192.0069237985206,1135.5200371864003
Diuron,1428.0,1353.0185398559604,1379.2531798682612
Isoproturon,1404.0,1324.2090136404154,1335.7655061129203
Diazinon,1578.0,1423.831477846273,1481.9190567654314
Chlorotoluron,1374.0,1302.568233491296,1311.563267959365
2_Aminobenzimidazole,504.0,1042.251496740122,930.8393330608573
Imazalil,1278.0,1504.129623300238,1437.2371319270271
Diflufenican,1608.0,1692.6930908247316,1590.1398695841121
Trifloxystrobin,1602.0,1509.3796841689586,1436.4405367903937
Sulcotrione,1278.0,1172.2643550721311,1093.8733875057123
Propoxycarbazone,1338.0,944.6690979693217,878.5026668696609
Thiabendazole,930.0,1292.4600383033849,1296.3600062204237
Ethofumesate,1452.0,1200.5035404133587,1153.3865294237057
Metamitron,1068.0,947.4944789159456,884.6620943281436
Chloridazon,1116.0,1114.2943236414626,814.078917203129
Spiroxamine,1374.0,1494.2583389370468,1449.9093893958686
Pyrazophos,1596.0,1322.3400504676504,1333.1555058988597
Azoxystrobin,1446.0,1498.189303732344,1444.7927120560898
Fenpropimorph,1344.0,1524.3255399010889,1434.1727924181382
Desethyl_atrazine,1152.0,925.8873342542852,837.5078610112299
Desethylterbutylazine,1314.0,1067.4781123349514,870.5048645167767
Ethion,1650.0,1631.5788725228208,1528.4663836100253
Pirimiphos_methyl,1572.0,1269.1959802812073,1261.3739927391885
Desisopropyl_atrazine,978.0,869.0726086972355,697.4349443014793
Linuron,1476.0,1343.0156383679234,1363.2617390578703
Terbuthylazine,1482.0,1131.9895148702972,936.0980222369643
Atrazine,1398.0,990.3987367896342,978.1948493886647
Irgarol,1440.0,1162.846418583396,1073.9896736747314
Propiconazole,1566.0,1433.8753268842595,1497.9871342860322
Metazachlor,1380.0,1298.7542616958574,1305.8267869623974
Prometryn,1392.0,1057.2309879597071,892.5064881309745
Chlorfenvinphos,1566.0,1737.3112961463669,1655.8073199384148
Metolachlor,1530.0,1362.3224081698331,1393.1673085270947
Simazine,1314.0,933.5840112325772,854.3367972344187
Warfarin,1482.0,1427.46996014192,1488.208358007747
Tebuconazol,1554.0,1399.5275367931647,1448.0899765141658
Thiacloprid,1176.0,1233.2776078107634,1146.985442919053
Fenuron,1080.0,1188.7152937699777,1050.8448615796453
Chloroxuron,1506.0,1519.9702726152377,1429.9644472533823
Lenacil,1416.0,1209.0228951621189,1094.6573216252032
Ametryn,1326.0,1038.3082903002125,878.7841288051535
Carbendazim,822.0,1183.417066444997,1039.4142465845264
2_6_Dichlorobenzamide,882.0,1336.230745411742,1356.4363322326506
3_4_Dichlorophenylurea,1368.0,1339.1318313249046,1360.961670637059
Metolachlor_OA,1428.0,1218.1647208189977,1114.3802747993002
Metolachlor_ESA,1374.0,1191.3603213959695,1056.5513536928895
Quinoxyfen,1662.0,1689.8404299343574,1623.8055573957342
Methiocarb,1470.0,1345.9241859957706,1371.5624143608056
Prochloraz,1548.0,1571.2636507794273,1484.5116048584825
Pendimethalin,1680.0,1451.1260056824938,1477.6410143445269
Boscalid,1464.0,1719.6276360004904,1658.7481219338747
Pethoxamid,1518.0,1426.7541599875904,1476.6144865822841
Prosulfocarb,1626.0,1511.2533947540887,1435.6992582686185
Picolinafen,1644.0,1716.4132872891869,1654.9774565333255
Naproxen,1458.0,1357.986165736134,1390.3438244131853
Ciprofloxacin,984.0,1160.058557801455,989.0196329171007
Phenazone,1020.0,1146.590981505981,959.9641262148555
Bezafibrate,1446.0,1428.5383959247952,1478.4837766367732
Propyphenazon,1332.0,1299.5994282124357,1290.0708841972823
Metoprolol,1020.0,1164.1309741772109,997.805632617719
Chloramphenicol,1158.0,1182.6679597538057,1037.7980927934427
Erythromycin,1302.0,1187.6120639156754,1048.464707814595
Ofloxacin,954.0,1154.7058499898426,977.4714794644485
Atenolol,402.0,1148.9949329786277,965.1505106535146
Furosemide,1266.0,1201.9268117782804,1079.3479375314837
Paroxetine,1296.0,1397.4845185444574,1445.949568054827
Propranolol,1188.0,1295.469807325717,1281.161469116254
4_Acetamidoantipyrin,912.0,1229.3877010652257,1138.5931970511713
Diazepam,1464.0,1373.9625684410187,1414.166786869962
Clarithromycin,1374.0,1276.701279680934,1240.6694704960134
Ketoprofen,1428.0,1367.4112899235004,1404.39795060252
Sulfamethoxazole,1020.0,1156.0619934469519,961.7386228108609
Sulfapyridine,786.0,1169.017223073082,971.6978923008207
Caffeine,966.0,841.2727803401773,849.739529388462
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1488.5611552696803,1472.3201095320562
Acetaminophen,540.0,1239.3917966660422,1134.5974084427141
Carbamazepine,1314.0,1476.0987447863595,1477.258989183338
Diclofenac,1560.0,1550.0649842921005,1466.48671393577
Mefenamic_acid,1620.0,1468.7353697006192,1480.1793385532249
Primidone,1104.0,1268.0935835431703,1193.967334866482
Enrofloxacin,1008.0,1280.8543138809403,1220.3630301766825
Roxithromycin,1386.0,1266.92395944424,1191.5479559966489
Pindolol,840.0,1226.9727542672856,1107.2414359587474
Sulfamethazine,942.0,1170.5732173799763,975.336975196308
Fluoxetine,1308.0,1559.3825515521196,1475.1856592253937
Tramadol,1002.0,1322.7767956291273,1307.0800930392372
Dimethylaminophenazone,468.0,1180.2955534292869,998.0750961936174
Lincomycin,834.0,974.3470907420839,918.4356334812463
Trimethoprim,894.0,1097.2285870863534,956.3580518078026
4_Formyl_antipyrine,894.0,1146.9809793754869,960.8540246694484
Crotamiton,1470.0,1360.8119199788448,1379.5614228476163
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1291.6661087819546,1242.7273335049033
Cetirizine,1380.0,1390.2733054280875,1427.9408634342537
2_Hydroxycarbamazepine,1182.0,1437.4091566149898,1469.2480072896253
N_Formyl_4_aminoantipyrine,876.0,1200.2448723301493,1044.7315812894751
Gabapentin,714.0,1156.624464361941,961.7934141284478
Finasteride,1500.0,1698.6992377629413,1623.2129441229251
Diphenhydramine,1200.0,1417.3455036729974,1454.0272971325508
Acetyl_sulfamethoxazole,1146.0,1290.85788538775,1241.0555155218165
Citalopram,1200.0,1477.637654696301,1476.6486502377481
Cyclophosphamide,1218.0,1224.134116004712,1100.6025685142774
Ranitidine,414.0,1168.2812798198238,969.9767044448473
Metformin,126.0,840.6340867310823,849.5136114479138
Creatinine,132.0,953.2899144081975,907.5334980907135
Desphenyl_chloridazon,216.0,1031.4484020887526,944.5549152920827
N_Nitrosomorpholine,264.0,976.5417786580513,919.5719104644696
Mycophenolic_acid,1434.0,1335.7372819927834,1333.888985639567
Capecitabine,1320.0,1056.3384268111317,1060.1804145281994
(_)_Cotinine,156.0,1137.5481845409522,862.2629989625641
Sotalol,288.0,1098.9900996031834,958.8592574003574
Iminostilbene,1506.0,1480.5854426540604,1488.0272009485975
