IDENTIFIER,time,UniToyama_Atlantis_mlp1,UniToyama_Atlantis_SVM1
Alisol_B_23_acetate,1920.7990002000001,1636.1800137120645,1478.3399686530267
Bufalin,1182.501,1281.4547720321195,1254.390387628428
Ginsenoside_Rg1,780.5010000000001,912.8854442349437,932.0330861453007
Wogonin,1168.101,1120.4596826213253,1113.7533547498651
Ginsenoside_Re,806.32302,780.6200006708435,813.4812609113476
Ginsenoside_Rc,997.326,727.0989197127565,654.9819516301724
Apigenin,984.10002,1084.5777034279179,1082.4685585071454
Morin,609.34698,1014.9994765835598,1021.6748686467108
Pectolinarin,855.6,715.1919744570586,735.1866701824615
Hirsutrin,650.1,728.647397326698,760.7720580007632
Acacetin_diacetate,1323.6,1172.4402027951812,1159.121471809433
Cholic_acid,961.2,1187.74028593833,1172.492366573236
Hydrangenol,1159.347,1081.640828563243,1079.9079547222632
Kaempferol_3_O_neohesperidoside,640.09998,721.8583978677922,672.6170776970268
Hispidulin_acetate,1307.7,1163.6145949898282,1151.4086854090037
