IDENTIFIER,time,UniToyama_Atlantis_SVM8,UniToyama_Atlantis_MLP8
Ginsenoside_Rb1,955.5,560.8614173827577,690.0220701680608
Ginsenoside_Rc,976.0000002,631.9042316487074,711.1015119228941
Ginsenoside_Rd,1052.2999998,802.7249055377455,761.7865035433796
Alisol_B,1797.999,1454.893716391916,1503.580528800652
Alisol_B_23_acetate,1920.7990002000001,1518.3442536834232,1591.508025138184
Astragaloside_IV,1049.499,886.1954879697616,830.0670421936272
Bufalin,1181.8990002,1277.2366584043693,1283.680733803157
Ginsenoside_Re,781.8989999999999,802.5470483904672,761.7337307272198
Ginsenoside_Rb1,953.0989998,560.8614173827577,690.0220701680608
Ginsenoside_Rc,974.6989997999999,631.9042316487074,711.1015119228941
Ginsenoside_Rd,1053.099,802.7249055377455,761.7865035433796
Astragaloside_IV,1051.701,886.1954879697616,830.0670421936272
Bufalin,1182.501,1277.2366584043693,1283.680733803157
Bufotalin,1069.701,1250.1098036960652,1228.0368921658533
Ginsenoside_Re,793.3009998,820.6268187284957,787.0133781715173
Ginsenoside_Rb1,956.9010000000001,575.6618653151095,763.1154503155074
Ginsenoside_Rc,974.1010002,647.6686272167261,748.6666150896621
Ginsenoside_Rg1,780.699,949.9933717177569,907.8087995936161
Glycyrrhizic_acid,737.0989998,1076.8361389667639,1038.064265835037
Wogonin,1165.899,1148.2908227377004,1116.4052760561203
Baicalein,981.9,1114.152113840516,1078.9765057991222
Baicalin,638.6989997999999,839.8481511966793,802.6817063909167
Epihesperidin,726.699,693.5136458644625,739.4673801445884
Hesperidin,725.0989998,693.5136458644625,739.4673801445884
Naringin,707.4989999999999,692.5446924106143,739.661809784617
Puerarin,491.89900002,867.3281218238179,827.5138423877738
Ginsenoside_Rg1,780.5010000000001,932.7877290572375,890.1752171212647
Wogonin,1168.101,1117.629569641312,1116.662725167256
Baicalin,642.501,830.116488514628,772.6069338114663
Epihesperidin,726.9010002,693.711612065428,755.528819024511
Hesperidin,724.9009998,693.711612065428,755.528819024511
Icariin,880.5010002,822.3132221763356,770.6326822504421
Cinobufagin,1283.847,1214.2619432330207,1235.0667911633452
Cinobufotalin,1120.84698,1121.3054016983808,1121.1667381113525
Benzoylmesaconine,867.10002,782.330671772723,760.5169679936193
Berberine,997.60002,962.5294113498534,926.6178292823694
Coptisine,918.10002,932.2300528222935,889.4918940146032
Dehydrocorydaline,1066.6000199999999,1033.798543747781,1013.9442059641932
Ginsenoside_Rb1,973.32702,583.8567454455715,758.7201454327484
Ginsenoside_Rd,1068.32502,814.9396481016253,773.8799113763628
Ginsenoside_Re,806.32302,814.7679674476199,773.6981940532169
Ginsenoside_Rc,997.326,650.0511099705981,770.4696540925274
Saikosaponin_A,1158.3239999999998,1008.4773953697508,978.732121225134
Saikosaponin_D,1318.32498,1008.4773953697508,978.732121225134
Baicalin,663.3220200000001,833.0734171809138,793.0738036336352
Puerarin,514.221,859.2439868758165,820.7743380806692
Wogonin,1181.3230199999998,1126.819016183643,1111.2844195122586
Apigenin,984.10002,1094.3069923314254,1071.2727052539287
Bergenin,415.84698,688.990428307133,759.4308515190683
Amentoflavone,967.0999800000001,1368.69559759508,1469.283481139237
Acaciin,846.10002,732.4792839747993,747.1023128499501
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1161.1766070664125,1153.5674258010945
Baicalein_trimethyl_ether,1240.6000199999999,1202.700279450413,1186.2314711045299
Chrysoeriol,1002.10002,1104.6569947050964,1074.1447964873555
Cirsiliol,1038.1000199999999,1105.593436562948,1075.2153711227481
Cirsimarin,850.60002,862.4996635799234,797.3016649001336
Diosmetin,931.60002,1104.6569947050964,1074.1447964873555
Embinin,762.10002,774.0821300246187,774.6765875041596
Flavocommelin,291.6,590.9641913793553,793.1822712441685
Fortunellin,803.1,736.537344840051,776.643358817279
Genistein,980.5999800000001,1103.7205528472446,1073.0742218519626
Hederagenin,1498.3470000000002,1498.8990168606806,1670.8173884453283
Liquiritin,650.847,853.342133318838,786.8324408493735
Sakuranetin,1231.6000199999999,1129.4291485029196,1102.4652301561773
Luteolin_7_glucoside,669.10002,796.5131791778119,773.5015443182472
Mangiferin,423.34698,742.7732688429926,734.7898603299939
Morin,609.34698,1027.8853110983066,1022.4261370420197
Myricetin,770.1,996.8492655298228,984.6336402102618
Myricitrin,634.347,838.7910348204902,792.3976253131551
Neoponcirin,891.34698,727.4133780844064,734.5964886333629
Oleonolic_acid,1897.3470000000002,1580.8835469476242,1738.0129214582682
Pectolinarin,855.6,735.3726900423563,734.696691537245
Phloretin,974.1,1063.3595955201622,1065.0017083643747
Ponkanetin,1317.1000199999999,1187.598657009489,1193.5007860157466
Prunin,737.59998,816.5155034732736,776.8160684941033
