IDENTIFIER,time,kohlbacher_mlp7,kohlbacher_SVM7
LMGP01050026,132.0,109.40703502044053,129.58311963656013
LMGP01050032,108.0,103.7146458842813,118.22193917539636
LMGP01010560,396.0,382.9001471534244,356.3908285036956
LMGP01010690,372.0,386.9305842581268,401.45008172556714
LMGP01011630,522.0,486.46304899996073,491.954056792099
LMGP02011193,480.0,422.55911243304377,446.52455081412825
LMGP02011202,492.0,460.8128673240133,474.73476765564556
LMGP02011161,414.0,416.4553371870155,440.6512262721489
LMGP02011138,366.0,404.8743863824487,429.29004581098485
LMGP02010094,462.0,468.2545362905772,480.2226235748334
LMGP02030014,450.0,388.2760442404595,409.0225113811556
LMGP02030046,510.0,463.61896800641455,476.8041255253578
LMGP04010960,336.0,387.30270524621596,404.4526794188745
LMGP04010956,294.0,385.89467988587876,393.0914989577088
LMGP03010039,402.0,411.34731067142974,435.64013417588615
LMSP03010078,576.0,486.84684034201643,492.1975106591234
LMFA01010018,171.0,134.38452414529223,178.91803139805896
LMFA01030409,162.0,189.10899429231273,223.9772846199298
,420.0,455.6545940107757,470.93080098337913
,528.0,469.11712529548925,480.8363301979583
