IDENTIFIER,time,kohlbacher_SVM2,kohlbacher_MLP2
LMGP01050041,150.0,146.63362881176243,146.62104396350682
LMGP01050045,174.0,166.35778680568308,163.75871240722543
LMGP06050006,72.0,-24.942781689541278,65.03901588815954
LMGP01010573,498.0,431.9083579004124,418.74946119026293
LMGP01010976,582.0,510.80498987608473,528.7243086566307
LMGP02011213,510.0,426.06847005550793,414.07586648613346
LMSP03010002,282.0,271.43026239440223,270.2069360443495
LMGP01050018,102.0,87.46115483001472,102.57020608885448
LMGP01050024,120.0,107.18531282393212,115.7982988996851
LMGP01050026,132.0,126.90947081785026,130.53228309730625
LMGP01050032,108.0,115.58362772470167,121.73341993993408
LMGP01050133,96.0,132.3802575262381,134.82915761673482
LMGP01050048,90.0,121.05441443308615,125.93359484083827
LMGP02050002,108.0,81.62126698510497,98.65365976829337
LMGP02050010,90.0,70.29542389195893,91.05793357084109
LMGP02050004,108.0,109.74373987979402,117.52756621450179
LMGP02050011,90.0,98.41789678664315,109.91839299505038
LMGP02050009,90.0,115.2145265881814,121.46759541875944
LMGP02050013,90.0,132.01115638971544,134.53925757984175
LMGP02060004,156.0,134.22140095290814,117.62121286844605
LMGP06050004,102.0,-19.188439970432,41.31358437591838
LMGP01010560,396.0,354.4757694381705,384.86890050417946
LMGP01010532,420.0,374.2828717563662,378.11795041366145
LMGP01010564,450.0,394.08997407456184,371.36700032314343
LMGP01010566,408.0,382.7165033765974,375.24347512518403
LMGP01010543,390.0,391.15013499682857,372.3689998367066
LMGP01010005,456.0,422.3307080129885,395.18742178752626
LMGP01010690,372.0,399.5837666170605,369.50908740869744
LMGP01011485,336.0,388.2102959190959,373.37099935026976
LMGP01011622,402.0,419.390868935256,391.2588290101686
LMGP01010840,510.0,461.9449126493805,449.53276149804026
LMGP01010935,468.0,450.5714419514157,433.2765083390377
LMGP01012168,426.0,439.1979712534519,417.7276380334364
LMGP01010937,384.0,427.82450055548725,402.52893713312375
LMGP01012136,414.0,427.82450055548725,402.52893713312375
LMGP01011626,342.0,416.4510298575225,387.3374130387964
LMGP01010633,372.0,416.4510298575225,387.3374130387964
LMGP01010783,546.0,501.5591172857721,506.63544893522214
LMGP01010788,510.0,491.91627107569207,495.1351597826962
LMGP01011630,522.0,491.91627107569207,495.1351597826962
LMGP01010804,468.0,469.21081970589876,463.09957931924066
LMGP01010905,426.0,457.8580940210019,447.0817890875128
LMGP01012171,378.0,446.505368336106,431.06399885578503
LMGP01010650,402.0,446.505368336106,431.06399885578503
LMGP01011910,342.0,435.15264265120936,415.04620862405716
LMGP01012103,354.0,435.15264265120936,415.04620862405716
LMGP01010813,498.0,508.7527687208795,524.3210467645046
LMGP01010818,468.0,497.40004303598465,502.9496836798629
LMGP01010821,450.0,486.04731735108805,486.8545342968298
LMGP01010913,402.0,474.69459166619225,470.836744065102
LMGP01012119,354.0,480.1783636264861,478.57390881096336
LMGP01011119,342.0,497.0148612716764,502.3889378664252
LMGP02011249,360.0,339.247451519382,395.5404143473603
LMGP02010037,456.0,390.14212621926094,374.29786202939647
LMGP02011247,414.0,378.7894005343645,378.5740375818322
LMGP02011246,372.0,367.43667484946826,383.4451839487616
LMGP02010009,468.0,418.3313495493472,391.31270604409974
LMGP02010042,432.0,404.27020375211913,379.2590792003884
LMGP02011219,384.0,393.0603842078377,380.9169556653186
LMGP02010525,348.0,381.85056466355655,382.61973313671234
LMGP02011242,372.0,381.85056466355655,382.61973313671234
LMGP02010546,456.0,423.79230466383217,391.6836278425393
LMGP02010573,414.0,412.58248511955145,381.5356890984407
LMGP02010097,552.0,465.73404466410693,450.5286866245733
LMGP02010050,516.0,454.5242251198264,432.75997264770723
LMGP02011193,480.0,443.3144055755454,415.3915092946948
LMGP02010663,438.0,432.10458603126483,401.77816542060407
LMGP02010096,426.0,420.89476648698496,388.16482154651317
LMGP02011217,378.0,409.68494694270385,380.3650099357436
LMGP02010533,342.0,398.475127398423,380.0944533331542
LMGP02011134,354.0,398.475127398423,380.0944533331542
LMGP02010940,450.0,440.41686739869806,411.8727029986686
LMGP02010941,408.0,429.2070478544178,398.25935912457777
LMGP02010853,522.0,482.3586073989745,477.33592535641566
LMGP02011202,492.0,471.1487878546925,459.1378499501647
LMGP02010944,438.0,448.72914876613197,423.6027644371815
LMGP02011192,396.0,439.84375810576006,422.9691253934195
LMGP02011161,414.0,439.84375810576006,422.9691253934195
LMGP02011138,366.0,428.556465489401,406.4476170986322
LMGP02010946,354.0,428.556465489401,406.4476170986322
LMGP02010951,528.0,501.73238663885456,513.5571454276061
LMGP02011113,510.0,501.73238663885456,513.5571454276061
LMGP02010094,462.0,479.15780140613583,480.51412883803135
LMGP02011143,420.0,467.8705087897757,463.992620543244
LMGP02011144,378.0,456.5832161734157,447.4711122484568
LMGP02011145,336.0,445.2959235570562,430.9496039536695
LMGP02011154,366.0,473.32267424106993,471.97309910349395
LMGP02011033,570.0,541.046429939229,571.0920604249003
LMGP02010958,528.0,529.759137322868,554.5804932196262
LMGP02010901,366.0,495.8972594737911,505.0161156930686
LMGP02030014,450.0,408.4207416970013,378.5203417670509
LMGP02030095,498.0,447.7347849973757,434.51942985307875
LMGP02030094,456.0,436.44749238101633,417.9979215582914
LMGP02030004,546.0,487.04882829775073,492.0644332976908
LMGP02030046,510.0,472.5792605029018,467.1539048411232
LMGP02030027,468.0,461.451188897292,449.5582552045452
LMGP02030028,420.0,439.19504568607687,418.2868039157616
LMGP02030053,582.0,522.4668029419752,544.7882441852421
LMGP02030074,588.0,522.4668029419752,544.7882441852421
LMGP02030075,558.0,511.3387313363651,528.1167757481325
LMGP02030055,522.0,500.2106597307554,510.84453130480466
LMGP02030033,492.0,489.08258812514816,493.24888166822666
LMGP02030003,504.0,489.08258812514816,493.24888166822666
LMGP02030001,438.0,466.826444913932,458.0575823950708
LMGP02030061,534.0,527.8420589586103,552.7545962318641
LMGP02030005,486.0,505.5859157473966,519.3438584953301
LMGP02030006,444.0,494.45784414178513,501.7482088587522
LMGP04010008,396.0,385.20899473154645,387.95516723661643
LMGP04010983,354.0,374.080923125938,390.85648281142664
LMGP04010901,282.0,362.9528515203297,394.1707231851543
LMGP04010985,378.0,412.8403939594018,386.02352300408984
LMGP04010960,336.0,401.7123223537926,384.3110985021721
LMGP04010956,294.0,389.47755492269255,383.807956942521
LMGP04010879,330.0,417.6249137635857,400.6368712869952
LMGP04010875,288.0,406.2890482828953,391.0610652386827
LMGP04010043,312.0,434.4364071237868,414.83813364971564
LMGP06010959,348.0,263.02698761643853,275.3474238694546
LMGP06010957,438.0,313.8460774187123,368.76132844102347
LMGP06010846,402.0,302.5102119380214,355.5939294659616
LMGP06010318,354.0,291.1743464573313,340.40465969740586
LMGP06010958,342.0,279.83848097663997,313.7535606129223
LMGP06010870,300.0,268.50261549595257,287.5508273093764
LMGP06010004,372.0,299.58009313743264,352.19039196303265
LMGP06010010,396.0,319.3217052982234,375.1216524102275
LMGP06010849,354.0,307.98583981753404,361.9542534351656
LMGP06010845,312.0,296.649974336843,348.7868544601037
LMGP06010767,426.0,358.8049296198069,385.7694618404953
LMGP06010012,384.0,336.1331986584262,388.742597899092
LMGP03010025,444.0,426.4557553992127,408.0965951951672
LMGP03010031,402.0,415.11988991852235,398.5207891468547
LMGP03010038,348.0,394.18763465099227,381.34400248501726
LMGP03010885,420.0,445.0526048117056,421.1348689201899
LMGP03010039,402.0,433.7065051144336,406.8933902249785
LMGP03010879,360.0,422.36040541716346,399.1221645051166
LMGP03010043,336.0,411.01430571989204,391.3509387852547
LMGP03010883,438.0,473.225375577877,461.7344307385292
LMGP03010040,390.0,450.5331761833336,429.03287788952525
LMGP03010045,342.0,439.1870764860619,412.68210146502315
LMSP03010004,420.0,363.2188607451372,384.05956599666683
LMSP03010003,396.0,351.872761047866,387.1463524117428
LMSP03010041,348.0,340.5266613505948,390.2331388268186
LMSP03010001,450.0,391.3916315113078,380.5945983465204
LMSP03010005,504.0,430.91050197475033,404.9783381725839
LMSP03010006,558.0,470.42937243819006,457.70513226249113
LMSP03010072,522.0,459.0832727409199,441.35435583798915
LMSP03010078,576.0,490.188807669913,486.78582071450035
LMSP03010008,600.0,509.948242901632,516.861310392997
LMFA01010010,66.0,19.249691886969856,85.06039359295607
LMFA01010011,72.0,53.2615298155535,90.67581228620438
LMFA01010012,81.0,72.40641895738406,95.20810344396726
LMFA01010013,90.0,91.55130809921508,99.74039460173006
LMFA01010014,99.0,110.69619724104098,104.2726857594928
LMFA01010015,111.0,129.84108638287142,108.80497691725569
LMFA01010001,126.0,148.98597552469914,113.33726807501847
LMFA01030057,108.0,137.99275540737182,110.73477328050713
LMFA01010017,144.0,168.13086466652976,117.8720889629681
LMFA01030289,120.0,157.13764454920226,115.26706443826997
LMFA01010018,171.0,187.2757538083609,122.44927092026005
LMFA01030073,138.0,176.28253369103066,119.82099930161509
LMFA01030120,114.0,165.28931357370254,117.19686080152141
LMFA01030152,96.0,154.29609345637527,114.59436600701015
LMFA01010019,198.0,206.42064295018955,127.80886569720766
LMFA01010020,228.0,225.56553209201863,160.4403501556617
LMFA01030700,180.0,214.57231197468957,138.39393576363184
LMFA01030158,120.0,192.58587174003415,123.7188199789091
LMFA01030759,90.0,170.59943150537657,118.46227674161918
LMFA01010022,300.0,259.0290809243801,282.6026572890623
LMFA01030088,234.0,247.76607623158918,260.90632612907075
LMFA01030861,192.0,236.50307153879976,239.20999496907945
LMFA01030409,162.0,225.24006684600772,218.34045955431944
LMFA01030178,132.0,213.97706215321654,200.9004455821306
LMFA04000044,108.0,202.71405746042655,184.50296884193372
LMFA01030185,99.0,191.45105276763604,169.50944245106402
LMFA01010023,330.0,278.64380472196103,320.3170943285483
LMFA01010024,366.0,298.2585285195403,357.27506510552536
LMFA01010026,432.0,337.48797611469934,386.1284911424751
,120.0,99.16480806607728,98.01361740741032
,492.0,490.5341086321899,491.9178802248179
,450.0,481.3225797941562,477.8799362786372
,474.0,481.3225797941562,477.8799362786372
,420.0,470.0595751013643,461.1304479311603
,522.0,520.5520273893165,537.9757466874163
,402.0,463.0403096767502,450.720558857648
,528.0,479.87950731789465,475.6938529172418
