IDENTIFIER,time,Ales_18_mlp6,Ales_18_SVM6
Laudanosine,505.64300000000003,569.0445360130309,562.8028119446137
Laudanosine,504.905,569.0445360130309,562.8028119446137
Adenosine,91.4615,540.9050272072736,488.1507958246358
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,516.1681640473699,146.9846986211861
(_)_Epicatechin,470.85400000000004,548.0253322961611,530.9408105858591
Resveratrol,688.538,529.0158111887771,680.0826937965901
Rotenone,1087.28,580.6263345387846,1037.3091664768726
(+/_)_Salsolinol,65.5802,515.3287021722649,126.40236009905794
CHELIDONINE,565.924,567.7677283211755,584.0811122531895
Tetrahydropapaveroline,145.232,547.110976596326,654.0252155995096
Biochanin_A,962.306,546.1681632766043,772.990494433839
BERGAPTEN,868.438,525.6504261191424,475.2582499472429
Safranin,653.913,555.8723663755131,492.9272939015648
Safranin,654.9590000000001,555.8723663755131,492.9272939015648
L_(_)_Phenylalanine,137.738,511.8405567166999,425.3302804651751
(_)_Epicatechin,469.404,548.0253322961611,530.9408105858591
Sinapoylcholine,388.358,554.2967180217269,449.1848483966009
(_)_Epicatechin,515.419,548.0253322961611,530.9408105858591
L_TRYPTOPHAN,251.06900000000002,522.3107246186827,303.3228507208348
