IDENTIFIER,time,Ales_18_SVM10,Ales_18_MLP10
Laudanosine,505.64300000000003,715.1211074582908,557.6629056791066
Genistein,785.308,425.42052409479015,539.050335157578
Genistein,785.693,425.42052409479015,539.050335157578
Laudanosine,503.452,715.1211074582908,557.6629056791066
Laudanosine,504.168,715.1211074582908,557.6629056791066
Erythromycin,675.559,542.6614997402992,709.0348535987912
Laudanosine,504.905,715.1211074582908,557.6629056791066
Genistein,787.7860000000001,425.42052409479015,539.050335157578
Laudanosine,549.7080000000001,715.1211074582908,557.6629056791066
L_(_)_Phenylalanine,137.005,373.1531689355803,525.3822838175611
Amentoflavone,851.169,645.7733030971073,595.2938521149163
Apomorphine,433.69199999999995,358.3707840514475,538.4288490280207
L_(_)_Phenylalanine,138.472,373.1531689355803,525.3822838175611
Biochanin_A,964.069,609.8823114830083,542.0440116477223
Amentoflavone,851.9119999999999,645.7733030971073,595.2938521149163
Cinchonine,226.521,517.1401069668789,544.2061943326621
Apomorphine,433.06800000000004,358.3707840514475,538.4288490280207
Biochanin_A,964.3610000000001,609.8823114830083,542.0440116477223
Indole_3_acetyl_L_valine,729.306,550.9922885413301,571.5116515068876
Amentoflavone,850.456,647.2293030948414,669.9522415667378
Phlorizin,663.825,565.0411718019766,702.7978413729056
Emetine,0.0,564.2448490133348,688.560274342444
Phlorizin,666.018,565.0411718019766,702.7978413729056
Kinetin,395.147,602.6657701057943,500.2511740799336
4_methylumbelliferyl_glucuronide,526.264,741.0620984968934,665.5245055838831
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,573.1865651154008,406.1671849161727
4_methylumbelliferyl_glucuronide,526.977,741.0620984968934,665.5245055838831
4_methylumbelliferyl_glucuronide,527.716,741.0620984968934,665.5245055838831
4_methylumbelliferyl_glucuronide,0.0,741.0620984968934,665.5245055838831
Cinchonine,207.976,526.7266121468062,595.7192832370308
Bicuculline,0.0,633.4786782860341,683.6844492595189
Apomorphine,431.702,428.26818485808167,563.0815408854531
L_(_)_Phenylalanine,136.268,364.0110733698666,439.9382659382521
Cinchonine,208.688,526.7266121468062,595.7192832370308
Apomorphine,432.33,428.26818485808167,563.0815408854531
4_(2_AMINOETHYL)_PHENOL,507.528,573.1865651154008,406.1671849161727
1H_indole_3_carboxylic_acid,629.1080000000001,425.1613146159413,515.1706359118944
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,591.317151837131,539.4027832001315
Kinetin,395.88,602.5519442025588,532.0841031145303
CHELIDONINE,569.966,729.583608498847,576.0025413400651
Rutin,583.464,573.239145654973,657.7458687940065
Rutin,585.6669999999999,573.239145654973,657.7458687940065
CHELIDONINE,570.219,729.583608498847,576.0025413400651
Adenosine,91.4615,554.8097249287375,548.6233728089117
Rutin,584.925,573.239145654973,657.7458687940065
Adenosine,92.1733,554.8097249287375,548.6233728089117
Rutin,584.185,573.239145654973,657.7458687940065
Adenosine,92.9055,554.8097249287375,548.6233728089117
Adenosine,93.6412,554.8097249287375,548.6233728089117
Reserpine,754.086,573.371303093123,657.1631844958305
ORTHO_METHOXYBENZOIC_ACID,608.654,551.3304351317437,513.0562961538598
Emetine,456.923,447.61754630203575,616.4614306201283
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,284.54858929049203,521.5970572897471
ORTHO_METHOXYBENZOIC_ACID,610.857,551.3304351317437,513.0562961538598
ORTHO_METHOXYBENZOIC_ACID,610.123,542.6613896890732,521.4814637595899
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,288.8258714878583,499.930350752984
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,288.8258714878583,499.930350752984
(_)_Epicatechin,470.11699999999996,555.7766097755078,543.197023257288
Resveratrol,687.803,629.4111446773916,513.3453480128316
(_)_Epicatechin,470.85400000000004,555.7766097755078,543.197023257288
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,545.0131122263039,518.154420936903
(_)_Epicatechin,471.59,555.7766097755078,543.197023257288
Resveratrol,688.538,629.4111446773916,513.3453480128316
Tetrahydropapaveroline,68.9078,588.8480833904281,541.7743231408393
Resveratrol,689.28,629.4111446773916,513.3453480128316
Tetrahydropapaveroline,69.6423,588.8480833904281,541.7743231408393
Tetrahydropapaveroline,70.3792,588.8480833904281,541.7743231408393
Xanthohumol,1108.73,463.5880021263654,574.0627814331915
Xanthohumol,1110.21,463.5880021263654,574.0627814331915
Rotenone,1087.28,876.6073028861326,593.3245816227698
Xanthohumol,1109.47,463.5880021263654,574.0627814331915
Rotenone,1097.4,876.6073028861326,593.3245816227698
(+/_)_Salsolinol,65.5802,271.7342046440375,521.4482340303521
Kinetin,394.43300000000005,602.6557105139414,530.7246536963363
Amentoflavone,841.06,647.229303093706,614.0255983358915
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,578.3179614681804,536.6576761695967
beta_Nicotinamide_adenine_dinucleotide,88.9846,277.9253969049937,646.2293114225204
Cinchonine,310.709,515.4105169759387,551.1298391837926
Kinetin,400.586,602.6557105139414,530.7246536963363
Phlorizin,664.4019999999999,558.8000062790453,587.7270761442267
Rotenone,1081.29,891.2673029152602,576.9062615826056
CHELIDONINE,565.924,729.6461996257036,566.3279425318794
Tetrahydropapaveroline,145.232,583.1355930296048,549.3045515072037
Adenosine,89.8151,513.8379414840723,544.1325165405036
1H_indole_3_carboxylic_acid,629.49,425.1613146860367,520.8021987298215
Indole_3_acetyl_L_valine,755.675,612.2540984125868,545.9557426187001
Biochanin_A,962.306,616.987699994946,548.5190825197348
Rutin,578.414,573.187464838394,632.5946727551993
Resveratrol,689.0260000000001,645.2195048604542,534.0827397776053
Emetine,454.439,433.8852536637578,587.9979542460093
1H_indole_3_carboxylic_acid,629.844,424.4253147686089,511.9329455028647
Reserpine,778.054,571.9123030935198,621.1383782259455
NARCOTINE,600.286,649.4388651743579,570.5985781090255
BERGAPTEN,868.1260000000001,609.3005883993892,519.5591219467614
Vitexin_2''_O_rhamnoside,575.092,550.3666640134612,613.3307501645364
BERGAPTEN,868.438,609.3005883993892,519.5591219467614
