IDENTIFIER,time,Beck_mlp3,Beck_SVM3
Metribuzin_desamino,438.0,353.2409695512642,331.01655653389184
Carbendazim,192.0,335.30513947768475,313.92525598508587
Valsartan_acid,408.0,488.72888148723854,461.3640246719133
Losartan,540.0,543.6670520633884,524.3521684635105
Celiprolol,330.0,552.2447070238688,541.748705900621
Cefalexin,264.0,543.2265837166689,540.3351435296196
Atazanavir,708.0,578.0088445374723,532.2015845370585
Atazanavir,696.0,578.0088445374723,532.2015845370585
Nicotine,54.0,270.7541843112782,254.58258243100437
Acifluorfen,738.0,547.2329843623812,542.8280351907448
Alanycarb,768.0,548.5495268648657,535.8484885267933
Metrafenone,822.0,546.5161020245275,531.5503484548437
Fluoxastrobin,690.0,536.1679366093873,501.99231145724485
Carbaryl,456.0,357.43443907146815,335.1323560320047
Chlorfenvinphos,798.0,546.647038085514,542.6591831963478
Vinclozolin,732.0,523.323720939925,490.74664263454895
Amantadine,276.0,244.01536330732336,233.60533181358323
Chlorthalidone,336.0,540.8041481022383,537.2446077664288
Didanosine,138.0,429.7424050103595,407.2006709489748
Lovastatin,918.0,547.503580569399,533.7377807673582
Tributylamine,324.0,322.30248320334994,301.6635629442209
Torsemide,408.0,543.5164670137575,540.6231903977615
2_Aminoheptane,288.0,156.29070363004905,174.9228433263914
Nafcillin,564.0,545.4288106768545,528.9457392817942
Timolol,294.0,534.5275567520006,523.353640793646
Microcystin_LF,840.0,663.7150307831504,648.9499656035375
Chlorthiazide,114.0,528.7135989195002,502.7688716787116
Nodularin,576.0,614.6021821517454,607.9918249503177
Orphenadrine,444.0,494.6806121406077,466.3754963660251
N_Nitrosomethylaniline,384.0,207.25587515848298,206.88463326690461
5_Hydroxy_Diclofenac,618.0,533.326732047491,519.7082130412474
10phiC10SPC,648.0,537.8991354486622,531.8871815640682
Terbinafine,528.0,527.5082799003071,497.59068257523506
