IDENTIFIER,time,Beck_SVM5,Beck_MLP5
Metribuzin_desamino,438.0,337.0678429434767,355.70903369042094
Hexazinone,420.0,442.37249342729626,463.48421569701924
Propazine_2_hydroxy,306.0,361.8912155050725,381.15096648362055
Clomazone,570.0,418.9325176201214,440.04260523910176
Triclosan,888.0,500.1294213684485,524.6539581335599
Propranolol,396.0,454.7050604696023,476.5484169596712
Octocrylene,1032.0,547.6044676242152,541.3013370066068
2_Imidazolidinethione,60.0,174.31450677447714,147.27178771675537
Carbendazim,192.0,320.37761278904173,338.5447472547085
Dichlofluanid,696.0,539.524180753659,534.8507770987515
Norfluoxetine,522.0,507.2029518618131,526.0094978165537
Venlafaxine,372.0,483.4771236626655,510.1035884291966
1H_Benzotriazole__4(or_5)_methyl_,348.0,213.50490212077358,207.96778025904626
Atenolol_desisopropyl,60.0,388.468727595019,408.7169505467112
Valsartan_acid,402.0,466.23876814389115,489.3896479262745
Valsartan_acid,408.0,466.23876814389115,489.3896479262745
Losartan,540.0,529.7109720752443,553.974698193208
1_Methyl_1_2_3_benzotriazole,162.0,213.50490212077358,207.96778025904626
FK_506,918.0,633.4549020494029,622.9750441933913
Losartan,534.0,529.7109720752443,553.974698193208
Deferasirox,786.0,547.3518403606574,544.0148743680145
Capecitabine,468.0,547.4359296875442,540.8147134168432
Ribavirin,54.0,427.4778324211211,448.41328176992914
1_Hydroxybenzotriazole,180.0,216.51882197566079,212.38024906093418
Methamphetamine,228.0,239.65202954063136,244.59532104176517
4_Hydroxybenzotriazole,186.0,216.51882197566079,212.38024906093418
Valganciclovir,72.0,546.7729688935895,539.6759091736942
4_Hydroxybenzotriazole,192.0,216.51882197566079,212.38024906093418
Rivastigmine,300.0,438.8062991362428,459.8126381554178
Pyrilamine,312.0,494.6909863497659,523.6761995221419
Darunavir,528.0,473.3718912879011,598.9822862349396
Acetazolamide,144.0,382.8248490374321,396.18688696633825
