IDENTIFIER,time,Cao_HILIC_mlp7,Cao_HILIC_SVM7
Urea,429.6,684.8965062703624,657.9471796171555
Dianisidine_o_,87.6,544.6887333126907,580.6889175340903
Alanine,726.0,657.246733852238,646.7195991472571
L_Lysine,954.0,605.6034193077217,621.9752150599087
Dicyclohexylcarbodiimide_n_n',65.4,561.5220016173722,595.5329412116863
Inosine_monophosphate_(IMP),830.4,500.95496683596593,556.0742634199817
Cytosine,624.6,636.6384581559439,637.4782918315602
L_Norleucine,577.2,618.372827308709,628.6834228612088
Acetamide,142.8,685.9006962488163,658.3057214560212
Tyramine,627.6,613.2642136648908,626.0080218830967
Catechin,517.8,525.0191610170275,566.3916147920521
