IDENTIFIER,time,Cao_HILIC_SVM1,Cao_HILIC_MLP1
Urea,429.6,516.8158070713704,505.8922251463762
L_Theanine,636.6,586.1301789481277,580.438964887576
Pyridoxine,552.6,600.7951495793204,593.939132056859
Beta_Penta_acetyl_glucose,63.6,503.19588168185084,567.5283949583542
O_methyl_threonine_,624.6,640.1719791413962,657.1230810298007
Indole_3_acetamide,148.8,586.1210709111342,580.4308970585905
Isonipecotic_acid,660.0,643.2488731243558,651.6137038689798
Diethanolamine,681.0,664.906645812406,601.0270339186496
Dianisidine_o_,87.6,593.4401342661312,503.98586876591463
Imidazole,621.6,539.4792752265273,514.0814217042159
Glutamine_L_,774.0,634.9831868446352,655.8839230085044
L_threonine,750.0,658.2338030816347,622.8095896972598
Serine_L_,795.0,663.5759617619168,632.0141717886193
Hypoxanthine,472.8,657.3128598554694,611.6580485223426
L_Homoserine,756.0,658.2338030816347,622.8095896972598
Xanthone,73.2,536.4022171634307,572.2220488939712
D_Tryptophan,606.0,541.5047613730432,566.9547730938432
L_Isoleucine,582.0,657.0962333064691,614.8990431006006
5_methoxytryptamine,573.6,540.4753186245073,576.1337757749487
7_Azaindole,104.4,658.6021171249466,623.4533264215503
4_(dimethyl_amino)_cinnamaldehyde,70.2,577.4332869411223,585.989292717986
D_Leucine,570.0,657.0962333064691,614.8990431006006
Alanine,726.0,650.3321071415542,648.0450213179492
Cinchonidine,521.4,535.3952294235567,509.27490889526604
D(+)turanose,757.2,757.6221716487282,528.2382753637855
L_cysteine_hydrochloride_hydrate,712.8,649.3556688044977,606.4567241640041
Lactic_acid,447.0,654.1587411206731,646.7688531575511
Colchicine,81.6,499.6133511844031,550.3312531387394
L_Arginine,958.2,564.5705907612014,537.6642569566972
L_Proline,624.0,661.340078279744,614.2758479841661
L_Lysine,954.0,631.5635761200571,573.9961419621739
L_Asparagine,792.0,635.4020330593785,592.2450872720924
Creatine_Anhydrous,721.8,569.1797809390014,493.50860328194693
Creatinine,592.2,675.6516605263896,645.9590750961263
Folic_Acid,682.8,510.63872572557494,477.39049527003476
p_aminohippuric_acid,340.2,543.3319181693053,538.376036293559
DL_Aspartic_acid,813.6,637.251712507572,619.4408579456181
D_valine,630.0,668.5971431551136,640.6137626464317
L_Histidine_monohydrochloride,939.0,610.7624800678159,590.1743433563518
L_tyrosine,672.0,554.8473401119059,555.6262141817367
D_glutamic_acid,771.0,620.648844952126,600.8264841293653
Rutin_Trihydrate,558.0,534.1504414556279,614.484891537895
Dimethylbenzylamine_N_N_,452.4,634.1243047196479,616.6447871086007
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,553.1671599591257,523.8064768632717
Dicyclohexylcarbodiimide_n_n',65.4,549.7269477280696,550.3397798217162
Morpholine,622.2,627.9670641626096,548.8772061489965
Amino_2_methylpropane_1_3_diol_2_,761.4,664.085527702001,609.112330652904
Quinaldic_acid,114.0,586.1711133289747,599.138577934631
Methionine_DL_,619.8,643.4500529445983,634.3904930058869
Nicotinic_acid,141.0,655.8973400335001,672.80324935169
Riboflavin,471.0,537.1183600004958,503.2788691395958
Phloridzin,425.4,646.7969735545481,458.22925157273914
Dihydroxyphenyl_analine_L_3_4,763.8,540.7994479450788,563.7939566248758
Inosine_monophosphate_(IMP),830.4,719.3124350191229,537.8637093278974
Inosine,550.8,538.5784835563936,531.4074816351174
Cytosine,624.6,664.7970942675131,606.5948402688075
Morin,393.0,575.324819795457,515.1754389568192
Xanthine,497.4,646.3789528695245,587.2093776677252
Glycocyamine,768.6,657.2981121173085,603.7684194991548
Adenosine,466.8,539.1499322112934,531.877131727606
Naringin_CHR,450.6,588.917359509096,650.5738661044688
Tryptamine,591.6,629.4221752497035,583.3018798151362
Diaveridine,534.6,544.210206470851,535.1933195757878
DL_Homocysteine,663.6,649.637901378716,595.2571457624258
D_Methionine,613.8,649.450054102492,587.0079452427889
Cysteine,709.8,654.6463082976811,612.1310888027632
