IDENTIFIER,time,Eawag_XBridgeC18_mlp3,Eawag_XBridgeC18_SVM3
Azoxystrobin,594.0,620.5969152100097,568.529975264767
Metribuzin_diketo,354.0,337.51253035779973,281.6092478800134
Acetochlor,702.0,453.8532261107292,424.0333918151824
Fluazinam,954.0,707.5676176337206,676.2684295695119
Prometon,402.0,408.9464578775754,438.45352499832495
Bisphenol_A,840.0,411.97046567635016,434.95192166517285
1H_Benzotriazole,264.0,93.10150557431436,312.76389080161
Naproxen,612.0,413.9615653021208,431.9044635420656
Mefenamic_acid,870.0,425.0953663028175,410.6569026177215
DEET,516.0,368.8542824724043,326.9074101576358
N4_Acetylsulfathiazole,246.0,483.10420722389995,481.0536958932594
Dinoseb,780.0,424.0099544885662,412.66196234224265
Atrazine_2_hydroxy,264.0,391.82873766121816,364.1670200767638
Irgarol_descyclopropyl,402.0,405.30873584439405,432.21694866499763
Tebuconazole,768.0,496.6354069545721,481.28247392809743
N_N_Dimethylsulfamide,66.0,111.6915064942178,289.85162742543963
Terbumeton,402.0,408.9464578775754,438.45352499832495
Oseltamivir_carboxylate,306.0,468.57847810983685,463.8132357489078
Metazachlor_ESA,330.0,516.7421180222537,491.0902386597406
Gabapentin,216.0,285.3962094129273,214.88804603020986
Cyclophosphamide,378.0,445.08612770780474,404.7842065364735
Dexamethasone,570.0,605.4863195590444,587.3532496509371
2'_2'_Difluoro_2'_deoxyuridine,102.0,448.2111040474397,410.4452092953542
Dioxoaminopyrine,312.0,447.31551309000645,408.66273434987505
Pyrimethanil,456.0,397.6142059869675,375.81558291056945
Cyclamate,216.0,315.94238316750364,252.385060813474
Saccharin,150.0,332.9120006230629,275.38917263027156
Methamphetamine,222.0,204.20609622502806,197.85155883160377
Levamisole,174.0,407.09789582469455,401.65255551395717
Propamocarb,144.0,356.0420625831688,307.48991735938466
Foramsulfuron,468.0,689.7446778543822,674.0991144588575
Prednisolone,480.0,564.6858069762291,620.3853959379676
Naltrexone,186.0,540.0609372828815,551.923598868065
Trimipramine,522.0,479.3295921614158,479.2844356620359
Spironolactone,612.0,639.1880851522506,572.7296044823178
Bisperfluorodecyl_phosphate,1224.0,386.83532039438364,541.0814671269624
Simvastatin,960.0,641.9945920409456,576.310490808579
