IDENTIFIER,time,Eawag_XBridgeC18_SVM4,Eawag_XBridgeC18_MLP4
Bromoxynil,498.0,410.2826110650377,457.5865414841925
4_Isopropylaniline,312.0,163.36299381943718,219.19791408538973
Metamitron,294.0,394.7922504868856,350.8463161152083
Metolachlor_morpholinone,492.0,449.76657508953684,405.8886297802078
Orbencarb,798.0,382.6361159260429,434.9067563042658
Prosulfocarb,864.0,392.7275217917877,427.3294387714668
Dichlobenil,510.0,200.68312417362426,289.9513395140875
2_6_Dichlorobenzamide,240.0,307.96490361113285,326.27299641801073
Ioxynil,558.0,605.176889698739,569.0351173069278
Chloridazon,312.0,465.98679480350705,390.020881402093
Azoxystrobin,594.0,624.3070359285384,607.5429714999768
Metribuzin,414.0,453.68027257558845,375.19583875904283
Metribuzin_diketo,354.0,267.06016701391223,314.51861064227535
Phenmedipham,570.0,459.82198382807087,485.3289375020242
Prochloraz,732.0,615.9808586128837,575.8595641413497
Flusilazole,744.0,452.8164201494672,503.2140626752791
Alachlor_ESA,462.0,452.82202709913867,503.2045776901026
Alachlor_OXA,444.0,384.17428239005983,443.82619923952586
Acetochlor_OXA,450.0,384.17428239005983,443.82619923952586
Acetochlor_ESA,462.0,452.82202709913867,503.2045776901026
Acetochlor,702.0,391.57040216980863,449.11763534481156
Amitraz,924.0,453.2601361464553,477.14813778737664
Cymoxanil,336.0,367.4126209093638,342.7109907970107
Diflufenican,864.0,624.2599445463105,596.7597289775537
Ethofumesate,600.0,438.0679626784626,468.7717102534656
Ethofumesate_2_keto,360.0,384.1114182485668,433.1200222216609
Fluazinam,954.0,632.1229966861704,643.6897193833701
Napropamid,702.0,395.1425648475122,451.00040490232766
Propaquizafop,900.0,639.1350174057366,636.7687728526748
Trifluralin,990.0,467.4342481997792,526.7878077080817
Thifensulfuron_methyl,432.0,623.851674409993,588.5789292629062
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,456.3182643522676,377.08299229010424
Metsulfuron_methyl,426.0,621.0433471521168,581.4308073093395
Nicosulfuron,426.0,665.6953379810822,656.8575975999939
Prometon,402.0,448.5808294958764,381.3290591616935
Prometryn,510.0,420.1575306749809,405.24483389551784
Fluroxypyr,414.0,404.90720522685797,425.5884242030801
Carbetamide,396.0,430.8290627393582,397.6643608609543
2_Aminobenzimidazole,162.0,157.13570031316078,211.01682713445416
Clomazone,564.0,423.5535141437268,402.77109618033137
Desmedipham,552.0,465.93018037084744,492.9866138655789
Fenpropimorph,564.0,464.64232027335316,497.71380458966553
Fluazifop,654.0,465.70251622027035,533.0903376910804
Cyprodinil,564.0,448.5815780751682,381.3275707515159
Trinexapac,414.0,449.2600397636577,379.7156225291652
Kresoxim_methyl,750.0,459.20560366643014,512.3939941714249
Asulam,144.0,442.5022138919505,388.6952011306814
Atraton,342.0,432.52124051366405,360.45112960036965
Linuron,600.0,407.9416040444935,416.75470979896954
Monuron,402.0,370.6636362799706,341.6733467996522
Fludioxonil,642.0,408.95490080664456,415.40174494752284
Bisphenol_A,840.0,445.4210704959019,385.786847643633
1H_Benzotriazole,264.0,173.1363180964276,182.451504289713
5_Methyl_1H_benzotriazole,348.0,157.13570031316078,211.01682713445416
Atenolol,120.0,416.61893775002176,442.4208549016623
Propranolol,396.0,406.8349655615171,432.0138909398188
Metoprolol,306.0,418.6068678823582,443.9509405642445
Sulfadiazine,132.0,406.82694244881077,418.51996426961404
Sulfamethazine,234.0,443.25136541282114,460.27582339226194
Sulfadimethoxine,342.0,460.6541014146728,507.9019722554003
Sulfathiazole,168.0,404.92733797758456,426.02303997494187
Tylosin,486.0,465.9514285918501,441.3836829228718
Azithromycin,354.0,388.41943453861313,528.3228777877575
Clarithromycin,582.0,399.5634077620556,528.8599175116279
Roxithromycin,606.0,189.4998713293162,482.4965609859687
Carbamazepine,468.0,430.8227040147426,397.66882609148706
Primidone,324.0,440.6388526743209,373.91765199857036
