IDENTIFIER,time,FEM_lipids_SVM6,FEM_lipids_MLP6
1_2dioleoyl_GLP_Na,942.0,1127.9068355648683,1209.199173445319
1_2dioleoyl_PC,1020.0,1143.68442849006,1240.5706086606424
1_2dioleoyl_PE,1044.0,1083.713613939887,1121.3274178652296
1linoleoyl_rac_GL,456.0,528.6020013085405,713.6690856498641
1monopalmitoleoyl_rac_GL,420.0,491.4945164755421,675.2558652548887
1oleoyl_rac_GL,528.0,531.4750595089907,716.6432408198567
25OH_Cholesterol,114.0,597.196265844291,550.6635609483471
5alfa_colestane,552.0,542.7889676001184,609.7571088117197
arachidic_acid,834.0,460.58233326750894,565.2945135837721
BehenicAcid,948.0,498.928024695722,593.0417312506064
betaSitosterolglucoside,756.0,821.870260265325,532.3004939680371
brassicasterol,906.0,578.31894204173,534.4117845354455
BSitosterol,996.0,600.247363214569,488.34667345034404
C16_CAR,324.0,579.6051506263863,531.7098416612275
C2_CAR,72.0,319.9158387490486,336.08225345584293
campesterol,960.0,583.5268747147308,526.5825533357607
CDCA,192.0,572.6982263137562,565.347338481175
CER_893,1164.0,804.1811123880004,412.6078420896559
Chol_Epoxide,768.0,586.1596073798427,517.1578022191587
Cholestanol,678.0,567.4915034973586,583.9865521499107
CHOLESTEROL,918.0,564.8000283184207,593.6215918309804
cis_11_eicosenoic_acid,732.0,479.33444516102566,607.5177233945311
cis_vaccenic_acid,618.0,442.6849834289986,539.9196983771028
DCA,210.0,586.5341860466981,620.2688476004834
Decanoic_acid,0.0,298.7208185017387,274.3849963955863
desmosterol,828.0,576.1719015076507,662.6830648778597
DocosahexaenoicAcid,504.0,502.8154968888166,650.8273014106165
D_sphingosine,258.0,464.9341094986554,580.9570536231223
ergosterol,852.0,600.4835206705252,565.3875760416369
erucic_acid,840.0,518.076794393614,653.8842912110923
Free_CAR,72.0,266.42152394671723,219.2839013593095
G_CA,96.0,698.3392912879368,417.2497864059381
G_CDCA,114.0,675.6403051180712,454.0044001219929
G_DCA,126.0,675.6403051180712,454.0044001219929
G_LCA,174.0,652.9413189482058,490.7590138380475
Glyceryltrilinoleate,1416.0,1197.1250496729826,1404.1676937954
glyceryltrioleate,1452.0,1204.7854389179925,1421.6408042696944
glyceryltripalmitate,1452.0,1105.8463440957971,1199.057203075735
glyceryltripalmitoleate,1452.0,1098.1859548507878,1181.846104282786
glyceryltristearate,1494.0,1212.4458281630016,1439.1139147439885
G_UDCA,90.0,652.7751047332885,321.5190236556579
HDCA,126.0,580.5131128010371,632.9812436686206
lanosterol,900.0,625.2634982435346,395.5323157169049
lignoceric_acid,1068.0,543.9098144486626,665.2124857918046
linoleic_acid,534.0,420.3812985558036,498.6999693269678
lupeol,912.0,625.2634982435346,395.5323157169049
margaric_acid,660.0,406.38184829445765,474.51789619948295
MCA,114.0,599.8417851626516,479.8030160398812
MiristoleicAcid,396.0,345.9419095709261,376.8581888039773
MirysticAcid,480.0,348.8149677810175,382.84712275066454
Octanoic_acid,84.0,228.87333827817582,85.38046456206817
oleanolic_acid,450.0,674.2215880197393,256.9074464089801
oleic_acid,618.0,425.9029959061536,532.7436973702859
Oleoyl_CAR,348.0,629.9613852266766,475.07062055142177
palmitic_acid,594.0,378.2727041610455,438.48386973202645
palmitoleic_acid,504.0,375.32734513111154,430.3959917817929
Progesterone,162.0,463.0671946066557,649.8776654910171
PS,894.0,274.01926683066733,153.88470953851296
StearicAcid,720.0,419.25936201113154,545.0962548352298
stigmasterol,960.0,606.5847807115783,485.8203914316324
T_CA,84.0,769.3943897832814,547.1065427570677
T_DCA,96.0,746.6954047897666,511.93464934988333
T_LCA,120.0,380.0101076121992,465.79191908138023
tripentadecanoate_TG15:0,1428.0,1242.8496173119304,1413.1756516455312
UDCA,126.0,594.696338704685,587.7047516387242
uvaol,456.0,665.845079216891,426.0844085044864
