IDENTIFIER,time,FEM_long_mlp1,FEM_long_SVM1
rhamnetin,2334.0,1973.9680360930272,2045.5799455533427
rhamnose,94.5,841.6739195715704,625.9956649568547
thiamine,96.0,1825.2681350954897,1790.0107455046611
trigonelline,100.2,613.138648809866,367.7559537001272
xylose,84.0,716.5337541529703,481.68943737006987
4_hydroxybenzoic_acid,1048.8,620.8416666533269,375.64424447566967
caftaric_acid,930.0,1977.0410712888456,2037.4831812890382
cis_ε_viniferin,2007.6,1862.783285533935,1732.9808301753842
cis_piceid,1635.0,1917.5163414661024,1934.8071782683205
pterostilbene,2482.8,1737.205814193733,1709.9771598969303
1_4_diaminobutane,66.0,229.67866299270628,148.84649967947234
behenic_acid,3522.0,1955.4407183213616,2055.6982128101563
Butyl_stearate,3572.4,1955.4407183213616,2055.6982128101563
cinnamic_acid,1908.0,699.8590194473583,463.1108978616178
cuminaldehyde,2316.0,700.2316392173161,463.5211703309009
D_(_)_Ribose,84.0,716.5337541529703,481.68943737006987
emodin,2784.3,1872.676589058492,1829.02610583223
esculin,1068.0,1955.6752895333348,2055.944024826462
glutaric_acid,614.4,573.8172477654515,329.4913485846498
Indole_3_aldehyde,1507.2,675.9448603526364,435.67656190591856
isopropyl_malic_acid,1086.3,958.4067897129446,763.4740605396717
L_proline,95.7,440.8697355342573,226.19714223713868
lupeol,3600.0,1889.839223237792,1810.8242646693452
malonic_acid,126.6,354.20295652515676,181.4976856097096
malvidin_3_galactoside,1452.0,1794.0625091770166,1666.275840473631
methyl_arachidate,3552.0,1966.1236091991166,2057.584036644922
methyl_heptadecanoate,3426.0,1984.5746557469104,1925.6306087245775
methyl_nonadecanoate,3510.0,1976.8065000768722,2038.171089555794
methyl_palmitate,3384.0,1874.7855752228975,1830.6930988140816
methyl_stearate,3468.0,1987.4893909546279,1994.7169608061668
N_acetyl_tyrosine,1042.8,1415.7749413117353,1349.3093185223922
N_hydroxysuccinimide,120.0,440.52529164694795,225.98364851724477
nicotinamide,227.4,495.6284853462579,263.73778719935444
nonanoic_acid,2586.3,785.2228212922394,562.7184384146813
octanoic_acid,2400.9,668.531488505322,427.24064896267475
pyridoxine,294.0,890.491603920927,682.1535244095609
spermidine,62.4,676.6415763974211,436.47497249078424
Cyanidin_3_sophoroside,1284.0,1587.0846502922666,1616.3923383462998
cyanidin_3_arabinoside,1386.0,1896.2175800568702,1838.2421254453939
cyanidin_3_rutinoside,1386.0,1609.463769892871,1619.858836014707
nicotinic_acid_adenin_dinucleotide,498.0,1604.2110247659646,1607.8696356202622
glycine,48.0,127.2300913287103,148.84262160551702
maleic_acid,55.2,448.2283094904087,230.8261155485609
glucuronic_acid,57.6,1133.0638881485984,984.6029138979097
uric_acid,91.2,880.11189321316,670.0402813404787
L_pyroglutamic_acid,106.8,550.3324372670955,308.2721896108942
3_hydroxybutyric_acid,138.0,354.5474004124661,181.63942299397672
adipic_acid,336.0,683.624393385599,444.5297178854329
