IDENTIFIER,time,FEM_long_SVM5,FEM_long_MLP5
quercetin_3_4'_diglucoside,1564.2,1587.418929386678,1697.9720664331776
quercetin_3_glucuronide,1707.0,1683.0245749638957,2091.1123492456372
procyanidin_A2,1512.0,1596.9665826014098,1830.420337784769
rhamnetin,2334.0,2097.797723161252,1853.7074982236243
rhamnose,94.5,611.5435972329279,771.7760918721897
riboflavin,1434.0,2045.9280389539958,2181.8197991178513
rosmarinic_acid,1798.5,2091.312241236189,2106.243557578955
sakuranetin,2339.1,1966.297584534257,1665.408562713367
sclareol,3006.0,2075.340502579652,1805.4639252784568
scopoletin,1474.8,942.965557028438,989.0043404020787
serotonin,666.0,747.8759366834513,870.2167721689311
shikimic_acid,137.4,723.6989172956758,853.347522776346
sinapyl_alcohol,1416.0,1173.6325526334767,1119.9691540284666
sophorose_,98.4,1787.7501423247256,2162.18967679019
sorbic_acid,1503.642,209.27999476694686,344.118776016731
stachyose,144.0,1576.5955805666904,1597.5802153134487
succinic_acid,298.5,237.0460864507222,392.7257875338985
sucrose,114.0,2118.6440093065908,2015.067401914309
syringaldazine,2129.4,2091.2024712419507,2106.4780311612644
syringaldehyde,1410.0,819.131022400321,915.4823242141026
syringetin,2244.0,2115.1696864190694,2037.144356849876
syringetin_3_galactoside,1894.05,1631.7804788121425,2010.728097859013
taurocholic_acid,2538.0,1623.8775112927697,1991.437285462487
tert_butylhydroquinone,1830.0,633.9942059070876,788.6126963699658
theobromine,918.0,794.8613622038215,900.71171806048
theophylline,1068.0,794.8613622038215,900.71171806048
thiamine,96.0,1804.0127067747887,1516.9248522203256
threonic_acid,87.0,351.38957290725875,539.6478198294978
trans_terpin,1674.0,701.9357545782638,837.9717773212751
trigonelline,100.2,359.30137183701515,548.1046415110336
trypthophol,1572.9,580.0996991609735,747.675998279396
tyramine,372.0,359.6408332921534,548.4691309045859
tyrosol,1050.0,367.2984502400391,556.6204391603925
uracil,178.5,209.11087034901675,343.79255446292456
uric_acid,97.2,654.9177818973768,804.0537316146545
