IDENTIFIER,time,FEM_orbitrap_plasma_mlp7,FEM_orbitrap_plasma_SVM7
Sodium_taurochenodeoxycholate,634.8,541.8513272424224,574.8335619419538
L_Carnitine*HCl,60.0,227.28931352369074,215.59298860255393
C4_Butyryl_L_carnitine*HCl,223.8,451.3543013240815,438.0606422240155
docosanoic_acid_(Behenic),1064.4,784.5922665071038,792.9618749057411
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,772.226342490279,770.9250482035269
Nicotinic_Acid,82.8,130.97619428253853,158.544532084749
m_coumaric_acid,433.8,234.7561357037087,222.15902479284023
L_DOPA,74.1,318.0854065395675,314.45696728923093
Uridine,83.4,520.5732791910774,488.82274854681214
palmitic_acid_(Hexadecanoic_acid),894.0,584.0788371226769,537.2344451051985
Phloretin,584.4,675.8228746698438,606.1530975538112
Quercetin_3_galactoside,412.2,597.9615304117398,667.945404751472
G_CA_GlycoCholic_Acid,610.8,594.5789024935576,664.5999323439182
T_DCA_TauroDeoxyCholic_Acid,648.0,541.8513272424224,574.8335619419538
