IDENTIFIER,time,FEM_orbitrap_plasma_SVM1,FEM_orbitrap_plasma_MLP1
cysteamine,59.4,132.9548868509413,-50.22397028484268
Cholic_acid,693.6,734.4056346144257,704.6909262593488
Lithocholic_acid,998.4,765.4137719279231,731.8140425061067
Deoxycholic_acid,829.8,754.0281064560415,718.2524843827276
Chenodeoxycholic_acid,815.4,754.0281064560415,718.2524843827276
Muricholic_acid_(hyocholic),672.6,734.4056346144257,704.6909262593488
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,754.0281064560415,718.2524843827276
Sodium_glycocholate_hydrate,618.0,623.3927753354855,663.7627438518056
Glycolithocholic_acid,850.8,691.018288828213,686.2463686972948
Sodium_glycodeoxycholate,721.8,658.0827082706081,675.0045562745503
Sodium_glycochenodeoxycholate,707.4,658.0827082706081,675.0045562745503
Glycoursodeoxycholic_acid,630.0,658.0827082706081,675.0045562745503
Taurocholic_acid,565.8,522.9961421327978,627.0205991592935
Sodium_taurochenodeoxycholate,634.8,550.2131374237371,609.6695458505025
L_Tryptophan,270.6,400.8191285605282,465.4690654058898
Hippuric_Acid,330.6,308.13717614092855,356.5003030060099
Creatinine,63.6,145.73430132253935,72.5359766943033
Nicotinic_Acid,86.4,160.62167986725217,113.42864276553432
Trans_Cinnamic_Acid,566.4,213.9101747315852,219.18315168092096
Tyrosine,94.2,315.15482246477467,365.2686044747636
Acetyl_L_Carnitine*HCl,87.6,396.9703131908522,461.1588537215967
L_Carnitine*HCl,60.0,250.10744133368692,278.3249802880631
C3_Propionyl_L_carnitine*HCl,109.8,452.236259266642,522.1672687524544
C4_Butyryl_L_carnitine*HCl,223.8,508.192839799122,580.8696123941894
C5_Isovaleryl_L_Carnitine*HCl,315.0,563.2372041818776,627.2941009082675
C6_Hexanoyl_L_Carnitine*HCl,401.4,615.7672587021077,669.2146094848093
C8_Octanoyl_L_Carnitine*HCl,531.6,586.2545127615564,640.7919737039401
C10_Decanoyl_L_Carnitine*HCl,634.2,660.6801001694993,683.8865684353935
C12_Dodecanoyl_L_Carnitine*HCl,722.4,711.8897340438674,692.3739554914631
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,734.7381048049812,692.9234376816506
C18_Octadecanoyl_L_Carnitine*HCl,969.6,696.6269291905272,676.397588380842
Hexadecenoic_Acid_(Palmitoleic),1141.8,480.5767189834631,527.8251985386479
Octadecenoic_Acid_(Oleic),1002.6,571.3667316092964,626.0025201766031
Octadecenoic_acid_(Cis_Vaccenic),1002.6,571.3667316092964,626.0025201766031
Octadecatrienoic_acid_(Linolenic),1105.2,558.890294122889,612.8767535366497
Eicosanoic_Acid_(Arachidic_C20),928.8,653.9026110640784,680.7011179126858
Eicosatetraenoic_acid_(Arachidonic),1153.2,633.907727708607,671.8919707881604
docosanoic_acid_(Behenic),1064.4,707.8323878109641,692.3168409956126
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,687.7794280096,692.0727520621634
tetracosanoic_acid_(Lignoceric),990.0,766.8810813241569,719.9484868070463
Cholesterol,1494.0,759.2078249496827,706.3298686800246
Alanine,59.4,147.96873001785173,36.94160768449685
Cadaverine,52.8,151.96644974351045,71.08776032241545
Fumaric_Acid,84.0,161.85903994912218,107.82172798795833
Threonine,59.7,164.83829194173103,116.03890848285462
Benzoic_Acid,88.2,168.06291228208988,124.13477233658628
Nicotinic_Acid,82.8,169.1868594223003,126.79834659149358
Glutaric_Acid,132.0,180.87410610899127,151.20603485211316
Asparagine,57.3,180.8798773944581,151.2171009289098
Tyramine,91.8,188.59685202173478,165.2239876340466
Lysine,54.0,204.34999733121128,191.33479812378656
Glutamic_Acid,58.8,206.14164538816976,194.29678060487836
Phenyl_Propionic_Acid,106.2,180.37725707919702,147.96936829061877
Guanine,82.5,182.12088372236866,151.5930201177964
Histidine,54.0,189.86307859083524,166.925025957998
Tryptamine,288.0,200.42341136984498,186.1966112531669
Umbelliferone,410.7,204.67533594165275,193.52004204674898
m_coumaric_acid,433.8,209.26988435928814,201.19660687072496
p_coumaric_acid,399.0,209.26988435928814,201.19660687072496
o_coumaric_acid,465.0,209.26988435928814,201.19660687072496
Vanillic_acid,336.0,218.77298929731626,216.52252196207667
4_methylumbelliferone,469.5,239.51134146114964,247.35497351120245
Daphnetin,353.7,244.92904500975388,254.93338488536136
Esculetin,330.0,244.92904500975388,254.93338488536136
Hippuric_Acid,319.2,247.8131302581156,258.8993689310673
Syringaldehyde,401.4,280.41205335656315,317.2844232148241
Ferulic_acid,419.4,318.869111445934,372.7258320386898
L_DOPA,74.1,328.989867723746,386.3201452710669
Syringic_acid,347.7,332.34460460805894,390.7731426814063
Tryptophan,258.3,353.38686914134655,418.2493872049359
Kynurenine,145.2,367.5881482938969,436.6597968290944
Uridine,83.4,502.58388071802443,607.8083372943688
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,541.0244455750917,653.3926218713611
palmitic_acid_(Hexadecanoic_acid),894.0,548.5106947816423,662.356596123046
Adenosine,87.6,587.7919224236762,696.8488292235231
Baicalein,615.6,598.347896989548,703.8933852453673
Naringenin,588.6,605.3602388225129,708.635229966582
Phloretin,584.4,612.2926142598044,710.9361448036151
a_linolenic_acid,1094.1,635.4941975792444,718.8417674408208
linoleic_acid,1026.6,642.4162569795259,724.2784016149342
oleic_acid_(9_10_Octadecenoic_acid),918.0,649.238065222117,729.7150357890475
Kaempferol,438.9,661.7144079424056,740.1671560640882
Luteolin,536.7,661.7144079424056,740.1671560640882
D_sphingosine,789.0,702.286363045977,776.9894934909253
Hesperetin,606.9,710.080092090819,784.7177412329229
Taxifolin,430.2,715.4388116812382,789.0131990586831
Epigallocatechin,291.6,720.7729744821145,792.8302653706685
docosahexaenoic_acid,1125.6,769.1008405163593,786.7248656188522
1_monopalmitoleoyl_rac_glycerol,1050.0,769.0956940270472,786.725893619207
Esculin,278.4,786.2798538083844,782.6855095575149
behenic_acid,399.6,786.6460645326945,782.5799681877413
adenosine_2_monophosphate,87.0,746.6834524271346,745.868999588782
2_deoxy_guanosine_5_monophosphate,85.5,746.6834524271346,745.868999588782
1_oleoyl_rac_glycerol,1115.4,749.9753347735088,737.1214656881418
LCA_Litocholic_Acid,983.4,745.8271748418542,733.9828541590985
CDCA_Chendodeoxycholic_Acid,820.8,732.6131255408106,720.0899756974188
brassicasterol,864.0,725.5833551612341,712.6483914656842
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,724.4099115687907,711.4994938837216
CA_Cholic_Acid,687.0,712.1522870910908,700.5562749388423
oleoyl_L_carnitine,918.0,684.2889174178731,677.3908636471531
lupeol,970.2,682.3776387963077,675.9133900336058
cycloartenol,970.2,682.3776387963077,675.9133900336058
Apigenin_7_o_glucoside,445.8,672.0940904685225,668.1453148114949
G_LCA__GlycoLitocholic_Acid,841.8,669.7682446008926,666.4245734494845
Naringenin_7_o__glucoside,444.0,757.7263207760359,749.8477926123561
