IDENTIFIER,time,FEM_orbitrap_urine_mlp5,FEM_orbitrap_urine_SVM5
Creatinine,63.0,217.85902326502554,135.49464982532163
L_Carnitine*HCl,60.0,306.68838223631855,289.3322556817851
C8_Octanoyl_L_Carnitine*HCl,663.6,775.3733805541133,816.5104905732122
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,912.1614010442966,915.3140739409694
cis_11_eicosenoic_Acid_(Gondoic),1021.8,873.4459459626739,877.2404762889947
docosanoic_acid_(Behenic),1120.8,969.5532828005591,928.4450063413068
Docosenoic_acid_(Erucic),1117.8,964.439595809173,926.0010177505012
fumaric_acid,54.0,225.46945854460853,142.11509199044735
L_threonine,56.4,232.20744935409255,149.38773320492874
L_methionine,93.6,298.82538197319866,242.8733571442641
uridine,135.0,592.1521796219458,659.0104050073624
pyrogallol,190.2,247.66194205392895,167.69880255336886
stearic_acid,918.0,763.0050905821664,807.5855887754255
