IDENTIFIER,time,FEM_orbitrap_urine_SVM9,FEM_orbitrap_urine_MLP9
Cholic_acid,898.8,926.0557149409433,984.0377209288449
Lithocholic_acid,1068.6,891.720891020668,1047.094442927209
Deoxycholic_acid,986.4,911.2831835722727,1015.5660819280271
Chenodeoxycholic_acid,980.4,911.2831835722727,1015.5660819280271
Ursodeoxycholic_acid,926.4,911.2831835722727,1015.5660819280271
Muricholic_acid_(hyocholic),874.2,926.0557149409433,984.0377209288449
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,911.2831835722727,1015.5660819280271
Sodium_glycocholate_hydrate,795.6,940.9103323664988,886.9380232062936
Glycolithocholic_acid,994.2,939.6687009436837,935.0350781301378
Sodium_glycodeoxycholate,925.8,942.4694633422462,911.7886000741811
Sodium_glycochenodeoxycholate,913.2,942.4694633422462,911.7886000741811
Taurocholic_acid,729.6,910.9920997008356,899.7584406379691
Sodium_Taurolithocholic_acid,952.8,951.9099223887761,905.5936485366664
Sodium_taurochenodeoxycholate,823.2,938.0175461277507,920.1755867484259
Sodium_tauroursodeoxycholate,726.0,938.0175461277507,920.1755867484259
L_Tryptophan,282.0,474.46613289588254,453.937715754356
Creatinine,63.0,165.6470529833094,180.66042566370916
Nicotinic_Acid,87.0,196.5562301911486,204.90852679970808
Trans_Cinnamic_Acid,696.0,278.4710141734265,265.70473673432656
Tyrosine,94.2,392.97606933183897,365.16420278440836
L_Carnitine*HCl,60.0,323.04701427564964,297.33015381185083
C4_Butyryl_L_carnitine*HCl,225.6,568.8074592384933,570.463748158718
C5_Isovaleryl_L_Carnitine*HCl,343.2,616.1086216262067,632.9416779938043
C6_Hexanoyl_L_Carnitine*HCl,469.2,661.7507131950711,695.4196078288907
C8_Octanoyl_L_Carnitine*HCl,663.6,649.4455099627846,599.7234745514896
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,829.4475196879162,751.3462497410709
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,865.155672144791,801.8871748042649
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,887.5065867776552,852.4280998674586
Octadecenoic_Acid_(Oleic),1074.0,636.0983783536467,590.8381875189214
Octadecenoic_acid_(Cis_Vaccenic),1074.0,636.0983783536467,590.8381875189214
Eicosanoic_Acid_(Arachidic_C20),1034.4,713.3242782015161,645.0110547268147
cis_11_eicosenoic_Acid_(Gondoic),1021.8,708.479631103484,641.3791125821151
Eicosatetraenoic_acid_(Arachidonic),1050.0,693.6409418390239,630.4832861480168
docosanoic_acid_(Behenic),1120.8,775.0289729297267,695.5519797900084
Docosenoic_acid_(Erucic),1117.8,770.9696143970232,691.9200376453089
Pyrocatechol,264.0,131.00343791408403,176.9604187534569
Pyrogallol,112.8,175.4863266437675,219.01093451110822
4_hydroxybenzoic_acid,312.0,210.92839193014137,249.87703170581133
3_hydroxyphenyl_acetic_acid,361.8,254.1703743532369,283.7351630709154
protocatechuic_acid,355.8,260.39011750466636,288.49501716923544
o_coumaric_acid,536.4,292.5178724817319,312.7263433827418
m_coumaric_acid,489.6,292.5178724817319,312.7263433827418
p_coumaric_acid,446.4,292.5178724817319,312.7263433827418
vanillic_acid,364.8,305.4746795424683,322.3522552205209
3_4_dihydroxyphenyl_acetic_acid,246.6,305.4746795424683,322.3522552205209
gallic_acid,122.4,311.91778170853684,327.11210931884096
hippuric_acid,333.6,341.7729831845357,348.9683359214211
caffeic_acid,364.8,345.0410190845738,351.3434355323476
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,362.353778600665,334.2726462832406
ferulic_acid,483.0,402.7710576293198,366.63199282357806
isoferulic_acid,498.6,402.7710576293198,366.63199282357806
3_hydroxyhippuric_acid,235.2,406.10773532033807,369.29380569360177
dihydroferulic_acid,446.4,409.5806813804003,372.0633842668651
Urolithin_B,776.4,463.66659200473094,431.483397297601
sinapic_acid,489.6,504.0258854228765,494.3752709400804
Urolithin_A,625.8,517.3426284984365,515.2781246798484
ellagic_acid,486.6,742.3673888077814,902.8058247698463
spermine,40.8,430.3528912569926,391.2403785671766
spermidine,44.4,242.09857010048142,244.3784101830152
putrescine,45.6,81.19463858638369,155.59175137809996
cadaverine,47.4,166.85666112861566,173.48704677105127
glycine,48.0,104.53618134527528,98.70672331606332
ethanolamine,51.6,76.50212470286226,59.59704445829583
fumaric_acid,54.0,202.454121362845,210.96082632044838
glucose,54.0,389.8400092567404,372.60760314397197
B_alanine,55.2,135.52520112095073,137.9145820011665
L_aspartic_acid,55.2,249.01417139008365,253.62942092941663
L_serine,55.2,174.1270259242154,181.40230751911454
maleic_acid,55.2,202.454121362845,210.96082632044838
taurine,55.8,226.8983702220328,233.70187694963076
4_aminobutyric_acid,56.4,169.1920428432225,176.04211033670364
L_glutamic_acid,56.4,289.4179835742168,288.7719478849682
L_threonine,56.4,212.98116050115982,230.93678014870676
sarcosine,56.4,136.72671709706685,174.02740164870926
glucitol,57.6,400.69593604319067,360.72014069282756
glucuronic_acid,57.6,438.5670792810189,392.3652977157153
glycerol,60.0,143.8332388963127,179.71341162339758
3_hydroxypyridine,67.2,151.07693922109445,185.41268895469352
1_3_propenadiole,70.8,107.3746503857518,152.15439164133466
cytosine,90.0,191.5607927495311,215.74376149633946
uric_acid,91.2,356.70587374052155,330.491168315552
pipecolinic_acid,91.8,240.77654034142785,249.96406486067218
L_methionine,93.6,299.09723898969355,289.8626554412009
nicotinic_acid,93.6,223.90739242340038,238.50106875170047
nicotinamide,96.0,192.3919543630636,200.70057279912874
acetic_acid,99.6,17.915965650024077,-22.930733222250417
L_pyroglutamic_acid,106.8,214.95930304235043,226.2018484541918
xanthine,108.0,292.05378886899246,311.95915106721475
citrazinic_acid,120.0,302.35303170514385,323.34342944156765
L_tyrosine,121.8,393.4860779813225,422.4504883734354
succinic_acid,126.0,179.56611977310533,185.96106902540237
L_isoleucine,133.8,221.69757818433925,233.71939680127662
uridine,135.0,610.5189528568137,658.1834086148906
adenosine,168.6,682.8115568430385,731.965306489576
pyrogallol,190.2,205.20168054646408,215.2393653305785
propionic_acid,216.0,52.57375228590922,25.359231546342805
3_4_dihydroxyphenylacetic_acid,340.8,290.554456655311,317.47096557438147
butyric_acid,387.0,70.54363549861188,23.691829252853303
3_methyladipic_acid,406.8,265.46129182913194,288.1855438119383
